,UsedPower,label
13622,229.32,0.0
13623,228.24,0.0
13624,238.68,0.0
13625,239.4,0.0
13626,235.8,0.0
13627,236.16,0.0
13628,243.0,0.0
13629,243.72,0.0
13630,241.56,0.0
13631,239.76,0.0
13632,238.32,0.0
13633,239.76,0.0
13634,239.04,0.0
13635,236.16,0.0
13636,239.76,0.0
13637,252.0,0.0
13638,249.84,0.0
13639,250.92,0.0
13640,246.6,0.0
13641,246.96,0.0
13642,242.64,0.0
13643,240.12,0.0
13644,236.88,0.0
13645,237.96,0.0
13646,244.8,0.0
13647,241.92,0.0
13648,263.88,0.0
13649,271.8,0.0
13650,265.32,0.0
13651,264.24,0.0
13652,264.6,0.0
13653,266.4,0.0
13654,270.72,0.0
13655,271.08,0.0
13656,260.64,0.0
13657,267.84,0.0
13658,263.16,0.0
13659,279.36,0.0
13660,264.6,0.0
13661,261.72,0.0
13662,261.36,0.0
13663,256.68,0.0
13664,261.0,0.0
13665,253.8,0.0
13666,249.48,0.0
13667,251.28,0.0
13668,258.84,0.0
13669,262.8,0.0
13670,254.52,0.0
13671,249.12,0.0
13672,252.0,0.0
13673,253.08,0.0
13674,244.08,0.0
13675,240.84,0.0
13676,237.24,0.0
13677,236.88,0.0
13678,231.12,0.0
13679,226.44,0.0
13680,224.64,0.0
13681,227.16,0.0
13682,223.2,0.0
13683,221.76,0.0
13684,216.36,0.0
13685,207.36,0.0
13686,206.28,0.0
13687,212.04,0.0
13688,207.72,0.0
13689,203.76,0.0
13690,203.04,0.0
13691,209.52,0.0
13692,225.72,0.0
13693,228.6,0.0
13694,230.4,0.0
13695,221.04,0.0
13696,227.88,0.0
13697,234.36,0.0
13698,231.48,0.0
13699,240.12,0.0
13700,255.96,0.0
13701,264.96,0.0
13702,264.96,0.0
13703,274.32,0.0
13704,286.92,0.0
13705,302.4,0.0
13706,298.8,0.0
13707,306.36,0.0
13708,318.6,0.0
13709,324.72,0.0
13710,318.96,0.0
13711,323.28,0.0
13712,334.08,0.0
13713,349.92,0.0
13714,344.52,0.0
13715,333.0,0.0
13716,329.04,0.0
13717,330.84,0.0
13718,334.8,0.0
13719,332.64,0.0
13720,329.76,0.0
13721,318.6,0.0
13722,326.88,0.0
13723,328.68,0.0
13724,335.52,0.0
13725,338.04,0.0
13726,342.36,0.0
13727,329.76,0.0
13728,329.76,0.0
13729,332.64,0.0
13730,330.48,0.0
13731,325.44,0.0
13732,318.6,0.0
13733,329.04,0.0
13734,324.0,0.0
13735,317.88,0.0
13736,320.04,0.0
13737,321.12,0.0
13738,327.24,0.0
13739,316.08,0.0
13740,315.0,0.0
13741,316.8,0.0
13742,300.6,0.0
13743,313.56,0.0
13744,333.72,0.0
13745,347.04,0.0
13746,340.56,0.0
13747,330.48,0.0
13748,329.76,0.0
13749,323.28,0.0
13750,325.44,0.0
13751,326.52,0.0
13752,320.4,0.0
13753,324.36,0.0
13754,323.64,0.0
13755,325.44,0.0
13756,321.84,0.0
13757,321.12,0.0
13758,322.2,0.0
13759,318.96,0.0
13760,297.72,0.0
13761,293.04,0.0
13762,291.6,0.0
13763,285.48,0.0
13764,282.6,0.0
13765,277.56,0.0
13766,280.44,0.0
13767,270.72,0.0
13768,262.08,0.0
13769,265.68,0.0
13770,260.28,0.0
13771,257.04,0.0
13772,251.28,0.0
13773,245.88,0.0
13774,254.16,0.0
13775,249.84,0.0
13776,237.6,0.0
13777,231.12,0.0
13778,233.28,0.0
13779,226.44,0.0
13780,230.04,0.0
13781,229.32,0.0
13782,224.64,0.0
13783,225.0,0.0
13784,212.04,0.0
13785,218.16,0.0
13786,209.88,0.0
13787,214.56,0.0
13788,208.8,0.0
13789,207.36,0.0
13790,213.84,0.0
13791,212.76,0.0
13792,232.56,0.0
13793,240.48,0.0
13794,240.48,0.0
13795,244.08,0.0
13796,244.08,0.0
13797,250.56,0.0
13798,261.72,0.0
13799,277.92,0.0
13800,291.24,0.0
13801,299.88,0.0
13802,303.12,0.0
13803,310.68,0.0
13804,297.72,0.0
13805,297.36,0.0
13806,316.08,0.0
13807,311.04,0.0
13808,318.24,0.0
13809,323.64,0.0
13810,332.28,0.0
13811,327.6,0.0
13812,322.2,0.0
13813,331.56,0.0
13814,339.48,0.0
13815,343.44,0.0
13816,349.56,0.0
13817,345.6,0.0
13818,333.0,0.0
13819,331.56,0.0
13820,325.44,0.0
13821,321.48,0.0
13822,329.4,0.0
13823,331.56,0.0
13824,322.2,0.0
13825,331.92,0.0
13826,330.12,0.0
13827,320.76,0.0
13828,317.16,0.0
13829,328.32,0.0
13830,320.76,0.0
13831,310.68,0.0
13832,325.8,0.0
13833,325.8,0.0
13834,318.24,0.0
13835,313.92,0.0
13836,304.56,0.0
13837,305.28,0.0
13838,306.72,0.0
13839,311.04,0.0
13840,321.48,0.0
13841,328.68,0.0
13842,329.76,0.0
13843,324.72,0.0
13844,330.12,0.0
13845,324.72,0.0
13846,318.96,0.0
13847,313.92,0.0
13848,317.52,0.0
13849,317.88,0.0
13850,318.6,0.0
13851,323.28,0.0
13852,324.36,0.0
13853,315.72,0.0
13854,316.08,0.0
13855,313.92,0.0
13856,297.72,0.0
13857,285.48,0.0
13858,280.44,0.0
13859,285.84,0.0
13860,278.28,0.0
13861,284.04,0.0
13862,271.8,0.0
13863,264.6,0.0
13864,263.88,0.0
13865,262.44,0.0
13866,263.88,0.0
13867,261.36,0.0
13868,263.16,0.0
13869,254.16,0.0
13870,244.44,0.0
13871,243.72,0.0
13872,239.4,0.0
13873,233.28,0.0
13874,230.04,0.0
13875,234.0,0.0
13876,230.04,0.0
13877,229.68,0.0
13878,223.92,0.0
13879,217.44,0.0
13880,213.48,0.0
13881,217.8,0.0
13882,216.0,0.0
13883,212.04,0.0
13884,215.64,0.0
13885,218.52,0.0
13886,220.68,0.0
13887,222.84,0.0
13888,244.08,0.0
13889,254.52,0.0
13890,257.4,0.0
13891,258.48,0.0
13892,261.36,0.0
13893,259.56,0.0
13894,268.56,0.0
13895,267.12,0.0
13896,279.0,0.0
13897,285.84,0.0
13898,286.2,0.0
13899,291.96,0.0
13900,293.04,0.0
13901,300.6,0.0
13902,322.2,0.0
13903,340.56,0.0
13904,343.8,0.0
13905,325.8,0.0
13906,329.04,0.0
13907,334.8,0.0
13908,340.2,0.0
13909,333.72,0.0
13910,329.04,0.0
13911,327.24,0.0
13912,323.28,0.0
13913,324.36,0.0
13914,327.24,0.0
13915,329.04,0.0
13916,331.92,0.0
13917,328.32,0.0
13918,324.72,0.0
13919,320.76,0.0
13920,307.8,0.0
13921,313.2,0.0
13922,318.24,0.0
13923,328.68,0.0
13924,329.04,0.0
13925,331.2,0.0
13926,330.12,0.0
13927,323.28,0.0
13928,326.16,0.0
13929,336.6,0.0
13930,338.04,0.0
13931,338.04,0.0
13932,326.88,0.0
13933,317.52,0.0
13934,323.64,0.0
13935,351.0,0.0
13936,355.68,0.0
13937,357.84,0.0
13938,354.96,0.0
13939,352.44,0.0
13940,344.16,0.0
13941,343.8,0.0
13942,341.28,0.0
13943,337.32,0.0
13944,324.72,0.0
13945,324.36,0.0
13946,327.24,0.0
13947,323.64,0.0
13948,322.56,0.0
13949,318.24,0.0
13950,322.92,0.0
13951,311.76,0.0
13952,291.96,0.0
13953,303.12,0.0
13954,298.08,0.0
13955,296.28,0.0
13956,293.4,0.0
13957,286.2,0.0
13958,288.36,0.0
13959,289.44,0.0
13960,285.48,0.0
13961,277.92,0.0
13962,274.32,0.0
13963,264.24,0.0
13964,258.12,0.0
13965,262.44,0.0
13966,257.76,0.0
13967,254.88,0.0
13968,250.92,0.0
13969,246.96,0.0
13970,236.52,0.0
13971,233.64,0.0
13972,242.64,0.0
13973,234.0,0.0
13974,222.48,0.0
13975,227.52,0.0
13976,230.76,0.0
13977,227.16,0.0
13978,228.96,0.0
13979,225.72,0.0
13980,214.56,0.0
13981,216.0,0.0
13982,220.68,0.0
13983,224.28,0.0
13984,245.88,0.0
13985,258.48,0.0
13986,255.24,0.0
13987,270.36,0.0
13988,272.52,0.0
13989,273.24,0.0
13990,289.08,0.0
13991,290.16,0.0
13992,302.76,0.0
13993,300.24,0.0
13994,308.88,0.0
13995,307.8,0.0
13996,313.2,0.0
13997,315.36,0.0
13998,318.96,0.0
13999,320.76,0.0
14000,327.96,0.0
14001,337.32,0.0
14002,339.12,0.0
14003,326.16,0.0
14004,325.08,0.0
14005,329.4,0.0
14006,327.96,0.0
14007,333.36,0.0
14008,326.16,0.0
14009,324.0,0.0
14010,331.92,0.0
14011,326.52,0.0
14012,320.4,0.0
14013,320.4,0.0
14014,317.88,0.0
14015,317.88,0.0
14016,309.24,0.0
14017,309.24,0.0
14018,306.36,0.0
14019,311.4,0.0
14020,331.92,0.0
14021,326.52,0.0
14022,312.12,0.0
14023,313.92,0.0
14024,313.56,0.0
14025,319.68,0.0
14026,317.52,0.0
14027,312.12,0.0
14028,302.4,0.0
14029,304.92,0.0
14030,315.0,0.0
14031,317.88,0.0
14032,310.68,0.0
14033,324.36,0.0
14034,318.24,0.0
14035,314.28,0.0
14036,320.04,0.0
14037,316.08,0.0
14038,315.36,0.0
14039,308.16,0.0
14040,307.44,0.0
14041,315.72,0.0
14042,308.88,0.0
14043,307.08,0.0
14044,300.96,0.0
14045,302.04,0.0
14046,300.24,0.0
14047,300.24,0.0
14048,280.08,0.0
14049,266.04,0.0
14050,268.92,0.0
14051,277.92,0.0
14052,273.24,0.0
14053,268.2,0.0
14054,263.88,0.0
14055,262.8,0.0
14056,259.92,0.0
14057,259.92,0.0
14058,256.32,0.0
14059,260.28,0.0
14060,258.12,0.0
14061,254.52,0.0
14062,244.8,0.0
14063,239.4,0.0
14064,238.68,0.0
14065,236.52,0.0
14066,234.72,0.0
14067,227.88,0.0
14068,230.04,0.0
14069,227.88,0.0
14070,225.0,0.0
14071,216.0,0.0
14072,215.64,0.0
14073,215.64,0.0
14074,224.64,0.0
14075,224.28,0.0
14076,222.48,0.0
14077,227.16,0.0
14078,226.08,0.0
14079,237.6,0.0
14080,247.32,0.0
14081,240.12,0.0
14082,241.2,0.0
14083,247.32,0.0
14084,255.96,0.0
14085,254.16,0.0
14086,277.56,0.0
14087,277.56,0.0
14088,290.16,0.0
14089,282.24,0.0
14090,277.92,0.0
14091,288.36,0.0
14092,306.36,0.0
14093,319.32,0.0
14094,306.36,0.0
14095,308.88,0.0
14096,311.76,0.0
14097,331.92,0.0
14098,340.92,0.0
14099,336.96,0.0
14100,326.16,0.0
14101,303.84,0.0
14102,322.56,0.0
14103,329.04,0.0
14104,327.24,0.0
14105,326.88,0.0
14106,330.48,0.0
14107,331.2,0.0
14108,330.48,0.0
14109,331.56,0.0
14110,326.88,0.0
14111,333.0,0.0
14112,325.08,0.0
14113,319.68,0.0
14114,334.44,0.0
14115,349.56,0.0
14116,360.36,0.0
14117,350.28,0.0
14118,327.24,0.0
14119,334.08,0.0
14120,339.48,0.0
14121,328.32,0.0
14122,316.08,0.0
14123,312.12,0.0
14124,322.56,0.0
14125,320.04,0.0
14126,324.72,0.0
14127,331.2,0.0
14128,322.56,0.0
14129,334.8,0.0
14130,344.88,0.0
14131,337.68,0.0
14132,329.4,0.0
14133,319.68,0.0
14134,319.68,0.0
14135,329.04,0.0
14136,325.08,0.0
14137,320.4,0.0
14138,316.44,0.0
14139,323.28,0.0
14140,318.24,0.0
14141,321.12,0.0
14142,315.36,0.0
14143,305.64,0.0
14144,288.0,0.0
14145,285.48,0.0
14146,293.4,0.0
14147,289.08,0.0
14148,288.72,0.0
14149,277.92,0.0
14150,277.2,0.0
14151,281.16,0.0
14152,281.16,0.0
14153,271.08,0.0
14154,266.04,0.0
14155,255.24,0.0
14156,243.0,0.0
14157,244.08,0.0
14158,238.32,0.0
14159,238.68,0.0
14160,237.96,0.0
14161,236.16,0.0
14162,234.36,0.0
14163,231.12,0.0
14164,223.2,0.0
14165,226.8,0.0
14166,229.32,0.0
14167,221.4,0.0
14168,217.8,0.0
14169,212.76,0.0
14170,216.0,0.0
14171,219.6,0.0
14172,218.88,0.0
14173,210.96,0.0
14174,216.0,0.0
14175,214.92,0.0
14176,222.48,0.0
14177,230.4,0.0
14178,241.56,0.0
14179,232.2,0.0
14180,233.28,0.0
14181,228.24,0.0
14182,244.08,0.0
14183,241.2,0.0
14184,245.88,0.0
14185,259.2,0.0
14186,261.0,0.0
14187,267.84,0.0
14188,264.24,0.0
14189,263.88,0.0
14190,266.76,0.0
14191,271.44,0.0
14192,271.8,0.0
14193,272.16,0.0
14194,275.76,0.0
14195,268.2,0.0
14196,271.8,0.0
14197,275.4,0.0
14198,282.96,0.0
14199,288.36,0.0
14200,289.08,0.0
14201,290.16,0.0
14202,307.08,0.0
14203,316.44,0.0
14204,307.08,0.0
14205,293.76,0.0
14206,281.16,0.0
14207,273.24,0.0
14208,265.68,0.0
14209,270.0,0.0
14210,268.92,0.0
14211,266.04,0.0
14212,274.32,0.0
14213,279.0,0.0
14214,277.56,0.0
14215,273.96,0.0
14216,276.84,0.0
14217,275.4,0.0
14218,276.48,0.0
14219,283.32,0.0
14220,268.92,0.0
14221,279.0,0.0
14222,281.52,0.0
14223,288.0,0.0
14224,299.16,0.0
14225,310.68,0.0
14226,294.48,0.0
14227,298.44,0.0
14228,293.04,0.0
14229,294.12,0.0
14230,297.0,0.0
14231,294.84,0.0
14232,292.68,0.0
14233,291.6,0.0
14234,298.08,0.0
14235,299.52,0.0
14236,295.2,0.0
14237,291.96,0.0
14238,291.96,0.0
14239,287.28,0.0
14240,281.52,0.0
14241,274.32,0.0
14242,268.56,0.0
14243,259.92,0.0
14244,268.92,0.0
14245,266.04,0.0
14246,266.4,0.0
14247,270.72,0.0
14248,267.84,0.0
14249,266.4,0.0
14250,261.72,0.0
14251,263.16,0.0
14252,254.16,0.0
14253,247.68,0.0
14254,242.64,0.0
14255,242.64,0.0
14256,243.36,0.0
14257,238.32,0.0
14258,236.16,0.0
14259,230.4,0.0
14260,228.24,0.0
14261,229.32,0.0
14262,225.36,0.0
14263,217.08,0.0
14264,223.56,0.0
14265,222.84,0.0
14266,216.0,0.0
14267,210.24,0.0
14268,220.32,0.0
14269,224.64,0.0
14270,226.44,0.0
14271,221.4,0.0
14272,216.72,0.0
14273,215.28,0.0
14274,216.72,0.0
14275,214.56,0.0
14276,214.92,0.0
14277,216.72,0.0
14278,221.76,0.0
14279,235.44,0.0
14280,238.68,0.0
14281,233.28,0.0
14282,236.16,0.0
14283,228.24,0.0
14284,218.88,0.0
14285,225.72,0.0
14286,233.64,0.0
14287,233.64,0.0
14288,234.72,0.0
14289,245.88,0.0
14290,245.88,0.0
14291,248.04,0.0
14292,243.72,0.0
14293,235.08,0.0
14294,237.6,0.0
14295,240.84,0.0
14296,240.84,0.0
14297,250.2,0.0
14298,254.52,0.0
14299,256.32,0.0
14300,268.56,0.0
14301,266.04,0.0
14302,250.2,0.0
14303,250.2,0.0
14304,256.32,0.0
14305,249.12,0.0
14306,248.04,0.0
14307,248.76,0.0
14308,239.4,0.0
14309,253.8,0.0
14310,254.52,0.0
14311,258.84,0.0
14312,258.48,0.0
14313,255.6,0.0
14314,254.16,0.0
14315,249.84,0.0
14316,250.2,0.0
14317,252.72,0.0
14318,255.6,0.0
14319,268.92,0.0
14320,284.4,0.0
14321,283.32,0.0
14322,279.72,0.0
14323,279.72,0.0
14324,274.68,0.0
14325,271.08,0.0
14326,271.8,0.0
14327,272.16,0.0
14328,272.16,0.0
14329,272.88,0.0
14330,271.08,0.0
14331,269.28,0.0
14332,264.96,0.0
14333,268.56,0.0
14334,265.68,0.0
14335,271.44,0.0
14336,256.68,0.0
14337,257.76,0.0
14338,259.56,0.0
14339,263.16,0.0
14340,265.32,0.0
14341,263.16,0.0
14342,270.36,0.0
14343,273.6,0.0
14344,260.28,0.0
14345,262.44,0.0
14346,259.56,0.0
14347,256.68,0.0
14348,243.36,0.0
14349,232.56,0.0
14350,234.36,0.0
14351,235.8,0.0
14352,235.44,0.0
14353,232.92,0.0
14354,230.76,0.0
14355,226.44,0.0
14356,224.64,0.0
14357,221.76,0.0
14358,214.56,0.0
14359,210.96,0.0
14360,206.28,0.0
14361,211.32,0.0
14362,210.6,0.0
14363,211.68,0.0
14364,214.92,0.0
14365,225.72,0.0
14366,231.12,0.0
14367,234.0,0.0
14368,243.72,0.0
14369,250.92,0.0
14370,248.04,0.0
14371,253.44,0.0
14372,257.4,0.0
14373,262.44,0.0
14374,272.88,0.0
14375,272.52,0.0
14376,286.92,0.0
14377,286.56,0.0
14378,293.4,0.0
14379,295.92,0.0
14380,291.6,0.0
14381,305.28,0.0
14382,325.8,0.0
14383,322.2,0.0
14384,329.4,0.0
14385,339.48,0.0
14386,338.04,0.0
14387,324.0,0.0
14388,326.52,0.0
14389,333.0,0.0
14390,338.4,0.0
14391,336.6,0.0
14392,319.68,0.0
14393,320.76,0.0
14394,334.08,0.0
14395,334.8,0.0
14396,331.56,0.0
14397,333.0,0.0
14398,337.68,0.0
14399,335.88,0.0
14400,318.96,0.0
14401,322.92,0.0
14402,327.24,0.0
14403,324.36,0.0
14404,333.0,0.0
14405,334.44,0.0
14406,322.2,0.0
14407,321.12,0.0
14408,335.52,0.0
14409,338.4,0.0
14410,341.64,0.0
14411,348.12,0.0
14412,331.2,0.0
14413,341.64,0.0
14414,349.56,0.0
14415,356.04,0.0
14416,369.72,0.0
14417,366.12,0.0
14418,354.24,0.0
14419,362.88,0.0
14420,365.04,0.0
14421,356.76,0.0
14422,355.68,0.0
14423,355.68,0.0
14424,339.84,0.0
14425,340.92,0.0
14426,341.64,0.0
14427,343.8,0.0
14428,334.08,0.0
14429,335.52,0.0
14430,339.48,0.0
14431,324.36,0.0
14432,315.36,0.0
14433,300.96,0.0
14434,300.24,0.0
14435,291.6,0.0
14436,279.0,0.0
14437,291.96,0.0
14438,293.76,0.0
14439,300.96,0.0
14440,281.52,0.0
14441,264.24,0.0
14442,261.36,0.0
14443,256.68,0.0
14444,259.2,0.0
14445,257.04,0.0
14446,259.2,0.0
14447,260.28,0.0
14448,249.12,0.0
14449,239.04,0.0
14450,241.2,0.0
14451,239.76,0.0
14452,234.72,0.0
14453,234.36,0.0
14454,235.08,0.0
14455,228.6,0.0
14456,228.96,0.0
14457,220.32,0.0
14458,216.72,0.0
14459,220.32,0.0
14460,222.84,0.0
14461,214.2,0.0
14462,223.56,0.0
14463,236.52,0.0
14464,247.68,0.0
14465,252.36,0.0
14466,262.44,0.0
14467,265.32,0.0
14468,244.08,0.0
14469,251.28,0.0
14470,263.52,0.0
14471,273.24,0.0
14472,298.8,0.0
14473,305.28,0.0
14474,304.92,0.0
14475,311.4,0.0
14476,308.88,0.0
14477,311.4,0.0
14478,313.92,0.0
14479,316.44,0.0
14480,327.6,0.0
14481,340.56,0.0
14482,335.16,0.0
14483,345.24,0.0
14484,330.12,0.0
14485,317.52,0.0
14486,335.16,0.0
14487,334.08,0.0
14488,348.12,0.0
14489,331.2,0.0
14490,340.92,0.0
14491,353.16,0.0
14492,351.0,0.0
14493,345.96,0.0
14494,352.44,0.0
14495,342.36,0.0
14496,331.56,0.0
14497,329.4,0.0
14498,331.92,0.0
14499,341.64,0.0
14500,348.48,0.0
14501,347.76,0.0
14502,331.56,0.0
14503,343.44,0.0
14504,340.56,0.0
14505,333.72,0.0
14506,325.44,0.0
14507,330.48,0.0
14508,319.68,0.0
14509,334.8,0.0
14510,340.2,0.0
14511,322.56,0.0
14512,328.68,0.0
14513,335.88,0.0
14514,324.72,0.0
14515,337.68,0.0
14516,334.44,0.0
14517,325.8,0.0
14518,316.44,0.0
14519,311.4,0.0
14520,310.68,0.0
14521,323.64,0.0
14522,331.56,0.0
14523,318.6,0.0
14524,318.24,0.0
14525,320.4,0.0
14526,315.36,0.0
14527,313.2,0.0
14528,282.96,0.0
14529,272.52,0.0
14530,272.52,0.0
14531,279.36,0.0
14532,294.12,0.0
14533,291.24,0.0
14534,281.88,0.0
14535,275.4,0.0
14536,270.72,0.0
14537,271.44,0.0
14538,254.16,0.0
14539,252.0,0.0
14540,264.6,0.0
14541,248.04,0.0
14542,244.08,0.0
14543,241.2,0.0
14544,241.2,0.0
14545,234.36,0.0
14546,234.72,0.0
14547,235.08,0.0
14548,231.48,0.0
14549,230.4,0.0
14550,229.68,0.0
14551,221.04,0.0
14552,219.96,0.0
14553,221.04,0.0
14554,232.92,0.0
14555,246.24,0.0
14556,240.84,0.0
14557,235.8,0.0
14558,234.72,0.0
14559,229.68,0.0
14560,235.08,0.0
14561,245.16,0.0
14562,243.36,0.0
14563,254.88,0.0
14564,266.76,0.0
14565,268.56,0.0
14566,272.88,0.0
14567,277.92,0.0
14568,294.84,0.0
14569,299.16,0.0
14570,299.16,0.0
14571,311.4,0.0
14572,306.36,0.0
14573,308.88,0.0
14574,333.72,0.0
14575,313.92,0.0
14576,307.44,0.0
14577,327.96,0.0
14578,333.72,0.0
14579,326.88,0.0
14580,331.92,0.0
14581,333.0,0.0
14582,321.48,0.0
14583,322.56,0.0
14584,318.24,0.0
14585,322.56,0.0
14586,333.72,0.0
14587,321.48,0.0
14588,326.16,0.0
14589,329.4,0.0
14590,327.24,0.0
14591,330.12,0.0
14592,325.08,0.0
14593,329.76,0.0
14594,326.52,0.0
14595,327.24,0.0
14596,331.56,0.0
14597,343.08,0.0
14598,347.76,0.0
14599,346.68,0.0
14600,342.36,0.0
14601,343.08,0.0
14602,352.44,0.0
14603,343.44,0.0
14604,328.32,0.0
14605,325.44,0.0
14606,335.52,0.0
14607,348.84,0.0
14608,344.88,0.0
14609,348.84,0.0
14610,338.4,0.0
14611,335.16,0.0
14612,342.0,0.0
14613,351.72,0.0
14614,350.64,0.0
14615,349.92,0.0
14616,339.12,0.0
14617,341.64,0.0
14618,333.0,0.0
14619,342.36,0.0
14620,343.8,0.0
14621,343.08,0.0
14622,332.28,0.0
14623,336.96,0.0
14624,309.24,0.0
14625,291.6,0.0
14626,290.52,0.0
14627,285.48,0.0
14628,290.88,0.0
14629,291.6,0.0
14630,280.44,0.0
14631,277.92,0.0
14632,271.8,0.0
14633,273.6,0.0
14634,273.96,0.0
14635,276.48,0.0
14636,264.6,0.0
14637,261.72,0.0
14638,267.12,0.0
14639,270.36,0.0
14640,253.44,0.0
14641,248.4,0.0
14642,244.8,0.0
14643,237.24,0.0
14644,241.56,0.0
14645,250.2,0.0
14646,256.68,0.0
14647,255.96,0.0
14648,249.48,0.0
14649,248.4,0.0
14650,249.48,0.0
14651,241.56,0.0
14652,236.16,0.0
14653,253.08,0.0
14654,261.36,0.0
14655,254.88,0.0
14656,270.36,0.0
14657,287.28,0.0
14658,280.08,0.0
14659,270.0,0.0
14660,269.28,0.0
14661,270.72,0.0
14662,302.76,0.0
14663,309.24,0.0
14664,315.72,0.0
14665,327.96,0.0
14666,325.44,0.0
14667,331.92,0.0
14668,317.52,0.0
14669,320.76,0.0
14670,323.64,0.0
14671,317.52,0.0
14672,315.0,0.0
14673,330.48,0.0
14674,327.24,0.0
14675,335.16,0.0
14676,328.32,0.0
14677,332.64,0.0
14678,342.36,0.0
14679,333.72,0.0
14680,320.76,0.0
14681,315.72,0.0
14682,320.4,0.0
14683,333.36,0.0
14684,342.0,0.0
14685,354.6,0.0
14686,339.12,0.0
14687,338.76,0.0
14688,321.12,0.0
14689,324.72,0.0
14690,324.36,0.0
14691,327.24,0.0
14692,338.4,0.0
14693,328.32,0.0
14694,330.12,0.0
14695,359.28,0.0
14696,355.68,0.0
14697,331.2,0.0
14698,339.12,0.0
14699,340.56,0.0
14700,338.04,0.0
14701,329.4,0.0
14702,343.44,0.0
14703,349.56,0.0
14704,363.96,0.0
14705,366.12,0.0
14706,363.6,0.0
14707,360.0,0.0
14708,377.28,0.0
14709,371.16,0.0
14710,363.96,0.0
14711,365.76,0.0
14712,354.6,0.0
14713,351.0,0.0
14714,353.52,0.0
14715,344.52,0.0
14716,344.88,0.0
14717,340.56,0.0
14718,339.12,0.0
14719,330.12,0.0
14720,309.96,0.0
14721,295.92,0.0
14722,299.88,0.0
14723,295.2,0.0
14724,290.16,0.0
14725,295.92,0.0
14726,290.88,0.0
14727,291.24,0.0
14728,274.32,0.0
14729,278.64,0.0
14730,284.04,0.0
14731,293.4,0.0
14732,280.8,0.0
14733,266.04,0.0
14734,280.08,0.0
14735,275.76,0.0
14736,261.0,0.0
14737,258.84,0.0
14738,246.6,0.0
14739,246.96,0.0
14740,246.24,0.0
14741,242.28,0.0
14742,252.72,0.0
14743,244.44,0.0
14744,229.68,0.0
14745,228.6,0.0
14746,227.52,0.0
14747,224.64,0.0
14748,225.0,0.0
14749,239.4,0.0
14750,257.04,0.0
14751,239.4,0.0
14752,248.76,0.0
14753,252.36,0.0
14754,260.28,0.0
14755,260.28,0.0
14756,263.88,0.0
14757,277.2,0.0
14758,284.04,0.0
14759,282.96,0.0
14760,290.88,0.0
14761,298.08,0.0
14762,306.0,0.0
14763,303.84,0.0
14764,298.8,0.0
14765,324.0,0.0
14766,311.76,0.0
14767,321.84,0.0
14768,322.2,0.0
14769,327.24,0.0
14770,336.24,0.0
14771,328.32,0.0
14772,323.28,0.0
14773,330.12,0.0
14774,334.8,0.0
14775,341.64,0.0
14776,328.68,0.0
14777,329.76,0.0
14778,326.16,0.0
14779,336.6,0.0
14780,341.28,0.0
14781,333.72,0.0
14782,333.36,0.0
14783,330.84,0.0
14784,330.12,0.0
14785,328.32,0.0
14786,323.28,0.0
14787,331.92,0.0
14788,335.52,0.0
14789,331.56,0.0
14790,342.36,0.0
14791,330.48,0.0
14792,329.04,0.0
14793,329.76,0.0
14794,326.88,0.0
14795,324.36,0.0
14796,321.48,0.0
14797,317.88,0.0
14798,325.8,0.0
14799,330.84,0.0
14800,324.72,0.0
14801,318.96,0.0
14802,319.32,0.0
14803,318.96,0.0
14804,316.08,0.0
14805,313.92,0.0
14806,309.6,0.0
14807,305.28,0.0
14808,308.52,0.0
14809,313.92,0.0
14810,311.4,0.0
14811,307.08,0.0
14812,307.8,0.0
14813,316.8,0.0
14814,333.36,0.0
14815,312.48,0.0
14816,292.32,0.0
14817,288.36,0.0
14818,276.48,0.0
14819,270.0,0.0
14820,279.72,0.0
14821,281.16,0.0
14822,285.84,0.0
14823,278.64,0.0
14824,270.36,0.0
14825,280.08,0.0
14826,261.36,0.0
14827,270.0,0.0
14828,267.48,0.0
14829,246.96,0.0
14830,244.44,0.0
14831,238.32,0.0
14832,241.92,0.0
14833,239.04,0.0
14834,240.12,0.0
14835,236.16,0.0
14836,233.64,0.0
14837,234.0,0.0
14838,221.4,0.0
14839,223.2,0.0
14840,223.2,0.0
14841,231.12,0.0
14842,226.44,0.0
14843,229.68,0.0
14844,221.76,0.0
14845,219.96,0.0
14846,226.8,0.0
14847,224.28,0.0
14848,246.24,0.0
14849,250.92,0.0
14850,264.6,0.0
14851,258.48,0.0
14852,262.08,0.0
14853,252.72,0.0
14854,256.32,0.0
14855,253.08,0.0
14856,260.28,0.0
14857,294.12,0.0
14858,294.48,0.0
14859,273.96,0.0
14860,259.56,0.0
14861,260.64,0.0
14862,261.0,0.0
14863,264.24,0.0
14864,275.4,0.0
14865,292.32,0.0
14866,292.68,0.0
14867,293.4,0.0
14868,285.48,0.0
14869,274.32,0.0
14870,286.56,0.0
14871,285.12,0.0
14872,287.64,0.0
14873,281.52,0.0
14874,281.88,0.0
14875,300.24,0.0
14876,282.96,0.0
14877,284.04,0.0
14878,263.88,0.0
14879,260.28,0.0
14880,269.64,0.0
14881,270.0,0.0
14882,265.32,0.0
14883,261.72,0.0
14884,272.52,0.0
14885,270.72,0.0
14886,267.12,0.0
14887,259.2,0.0
14888,260.64,0.0
14889,264.6,0.0
14890,267.84,0.0
14891,269.64,0.0
14892,270.0,0.0
