,UsedPower,label
12910,253.44,0.0
12911,255.36,0.0
12912,259.68,0.0
12913,258.72,0.0
12914,258.24,0.0
12915,255.36,0.0
12916,257.28,0.0
12917,257.28,0.0
12918,254.88,0.0
12919,258.24,0.0
12920,253.92,0.0
12921,254.88,0.0
12922,255.36,0.0
12923,251.52,0.0
12924,262.08,0.0
12925,264.48,0.0
12926,272.16,0.0
12927,276.0,0.0
12928,284.16,0.0
12929,281.76,0.0
12930,281.28,0.0
12931,288.48,0.0
12932,301.44,0.0
12933,301.44,0.0
12934,303.36,0.0
12935,296.16,0.0
12936,318.24,0.0
12937,329.76,0.0
12938,341.76,0.0
12939,348.96,0.0
12940,361.44,0.0
12941,360.96,0.0
12942,357.12,0.0
12943,353.76,0.0
12944,364.32,0.0
12945,367.68,0.0
12946,349.44,0.0
12947,348.48,0.0
12948,351.36,0.0
12949,352.8,0.0
12950,352.8,0.0
12951,355.68,0.0
12952,383.52,0.0
12953,389.28,0.0
12954,393.12,0.0
12955,393.12,0.0
12956,394.08,0.0
12957,395.04,0.0
12958,392.16,0.0
12959,408.96,0.0
12960,433.44,0.0
12961,450.24,0.0
12962,459.36,0.0
12963,456.48,0.0
12964,456.96,0.0
12965,451.2,0.0
12966,419.52,0.0
12967,417.12,0.0
12968,417.12,0.0
12969,410.88,0.0
12970,407.04,0.0
12971,409.44,0.0
12972,403.68,0.0
12973,397.92,0.0
12974,404.64,0.0
12975,398.4,0.0
12976,389.28,0.0
12977,396.0,0.0
12978,397.92,0.0
12979,401.28,0.0
12980,384.0,0.0
12981,377.76,0.0
12982,377.76,0.0
12983,375.36,0.0
12984,379.68,0.0
12985,398.4,0.0
12986,402.72,0.0
12987,389.76,0.0
12988,380.64,0.0
12989,374.88,0.0
12990,373.44,0.0
12991,374.4,0.0
12992,343.2,0.0
12993,336.0,0.0
12994,329.28,0.0
12995,324.0,0.0
12996,293.28,0.0
12997,278.88,0.0
12998,270.24,0.0
12999,267.84,0.0
13000,268.8,0.0
13001,268.8,0.0
13002,267.36,0.0
13003,262.56,0.0
13004,260.64,0.0
13005,260.64,0.0
13006,258.24,0.0
13007,257.76,0.0
13008,259.68,0.0
13009,260.64,0.0
13010,262.08,0.0
13011,258.24,0.0
13012,258.24,0.0
13013,258.72,0.0
13014,253.44,0.0
13015,257.76,0.0
13016,255.84,0.0
13017,261.12,0.0
13018,276.0,0.0
13019,274.08,0.0
13020,280.8,0.0
13021,284.16,0.0
13022,289.92,0.0
13023,285.6,0.0
13024,287.04,0.0
13025,282.72,0.0
13026,284.16,0.0
13027,286.08,0.0
13028,291.84,0.0
13029,304.32,0.0
13030,311.52,0.0
13031,315.84,0.0
13032,343.68,0.0
13033,353.28,0.0
13034,362.4,0.0
13035,368.16,0.0
13036,387.84,0.0
13037,403.68,0.0
13038,410.4,0.0
13039,423.84,0.0
13040,434.4,0.0
13041,455.04,0.0
13042,484.8,0.0
13043,505.92,0.0
13044,518.4,0.0
13045,523.68,0.0
13046,512.64,0.0
13047,506.88,0.0
13048,528.96,0.0
13049,527.52,0.0
13050,527.04,0.0
13051,525.12,0.0
13052,530.4,0.0
13053,532.32,0.0
13054,518.4,0.0
13055,526.56,0.0
13056,541.92,0.0
13057,554.88,0.0
13058,555.36,0.0
13059,546.24,0.0
13060,547.68,0.0
13061,551.04,0.0
13062,527.52,0.0
13063,498.72,0.0
13064,481.92,0.0
13065,488.64,0.0
13066,482.4,0.0
13067,484.8,0.0
13068,483.36,0.0
13069,483.84,0.0
13070,499.2,0.0
13071,478.56,0.0
13072,471.84,0.0
13073,470.88,0.0
13074,465.12,0.0
13075,458.88,0.0
13076,441.12,0.0
13077,438.24,0.0
13078,439.68,0.0
13079,430.56,0.0
13080,418.08,0.0
13081,416.16,0.0
13082,430.56,0.0
13083,432.48,0.0
13084,420.0,0.0
13085,410.88,0.0
13086,407.52,0.0
13087,400.8,0.0
13088,382.08,0.0
13089,355.68,0.0
13090,342.72,0.0
13091,331.2,0.0
13092,292.8,0.0
13093,283.68,0.0
13094,274.56,0.0
13095,274.56,0.0
13096,274.08,0.0
13097,273.12,0.0
13098,269.76,0.0
13099,268.8,0.0
13100,264.48,0.0
13101,264.0,0.0
13102,262.08,0.0
13103,278.88,0.0
13104,285.6,0.0
13105,284.64,0.0
13106,285.12,0.0
13107,287.04,0.0
13108,286.08,0.0
13109,283.68,0.0
13110,270.24,0.0
13111,265.92,0.0
13112,263.04,0.0
13113,265.92,0.0
13114,273.12,0.0
13115,291.36,0.0
13116,319.2,0.0
13117,343.2,0.0
13118,357.12,0.0
13119,365.76,0.0
13120,394.56,0.0
13121,403.2,0.0
13122,405.12,0.0
13123,408.48,0.0
13124,458.88,0.0
13125,485.28,0.0
13126,532.8,0.0
13127,552.96,0.0
13128,626.88,0.0
13129,659.04,0.0
13130,699.84,0.0
13131,779.52,0.0
13132,894.24,0.0
13133,901.92,0.0
13134,887.52,0.0
13135,907.68,0.0
13136,926.88,0.0
13137,943.68,0.0
13138,926.4,0.0
13139,1005.6,0.0
13140,1023.36,0.0
13141,1043.52,0.0
13142,1049.76,0.0
13143,1071.84,0.0
13144,1098.72,0.0
13145,1115.04,0.0
13146,1096.8,0.0
13147,1099.2,0.0
13148,1116.0,0.0
13149,1132.8,0.0
13150,1100.16,0.0
13151,1103.04,0.0
13152,1096.8,0.0
13153,1135.2,0.0
13154,1146.24,0.0
13155,1159.2,0.0
13156,1175.04,0.0
13157,1180.8,0.0
13158,1190.88,0.0
13159,1188.96,0.0
13160,1164.48,0.0
13161,1120.8,0.0
13162,1104.96,0.0
13163,1107.84,0.0
13164,1069.44,0.0
13165,1014.72,0.0
13166,966.72,0.0
13167,935.04,0.0
13168,870.72,0.0
13169,803.04,0.0
13170,756.96,0.0
13171,749.28,0.0
13172,694.08,0.0
13173,679.68,0.0
13174,675.84,0.0
13175,672.0,0.0
13176,649.92,0.0
13177,640.32,0.0
13178,639.84,0.0
13179,634.08,0.0
13180,591.36,0.0
13181,574.56,0.0
13182,561.12,0.0
13183,525.6,0.0
13184,435.84,0.0
13185,411.36,0.0
13186,403.2,0.0
13187,391.2,0.0
13188,340.32,0.0
13189,321.6,0.0
13190,309.12,0.0
13191,305.76,0.0
13192,297.12,0.0
13193,304.8,0.0
13194,313.92,0.0
13195,312.0,0.0
13196,309.6,0.0
13197,307.2,0.0
13198,304.32,0.0
13199,307.2,0.0
13200,290.88,0.0
13201,284.16,0.0
13202,282.24,0.0
13203,283.68,0.0
13204,276.96,0.0
13205,280.8,0.0
13206,280.8,0.0
13207,282.24,0.0
13208,282.24,0.0
13209,277.92,0.0
13210,280.32,0.0
13211,289.44,0.0
13212,315.84,0.0
13213,331.68,0.0
13214,358.08,0.0
13215,373.92,0.0
13216,395.52,0.0
13217,396.48,0.0
13218,404.64,0.0
13219,442.08,0.0
13220,491.04,0.0
13221,508.8,0.0
13222,507.84,0.0
13223,518.4,0.0
13224,580.32,0.0
13225,604.32,0.0
13226,634.56,0.0
13227,696.96,0.0
13228,759.84,0.0
13229,769.44,0.0
13230,758.4,0.0
13231,765.6,0.0
13232,794.4,0.0
13233,820.8,0.0
13234,839.04,0.0
13235,847.2,0.0
13236,851.04,0.0
13237,837.12,0.0
13238,856.32,0.0
13239,869.76,0.0
13240,877.92,0.0
13241,874.08,0.0
13242,879.36,0.0
13243,875.04,0.0
13244,895.68,0.0
13245,901.44,0.0
13246,898.56,0.0
13247,875.52,0.0
13248,867.84,0.0
13249,882.24,0.0
13250,888.0,0.0
13251,887.52,0.0
13252,877.92,0.0
13253,885.12,0.0
13254,912.0,0.0
13255,909.6,0.0
13256,903.36,0.0
13257,887.04,0.0
13258,861.6,0.0
13259,852.0,0.0
13260,836.16,0.0
13261,807.84,0.0
13262,807.84,0.0
13263,774.72,0.0
13264,738.72,0.0
13265,724.8,0.0
13266,710.88,0.0
13267,718.08,0.0
13268,681.6,0.0
13269,659.52,0.0
13270,648.48,0.0
13271,632.64,0.0
13272,615.36,0.0
13273,604.8,0.0
13274,600.0,0.0
13275,595.2,0.0
13276,570.24,0.0
13277,545.28,0.0
13278,535.2,0.0
13279,509.76,0.0
13280,418.08,0.0
13281,382.08,0.0
13282,369.12,0.0
13283,351.36,0.0
13284,314.4,0.0
13285,303.84,0.0
13286,297.12,0.0
13287,295.2,0.0
13288,279.36,0.0
13289,280.8,0.0
13290,293.28,0.0
13291,288.48,0.0
13292,284.16,0.0
13293,283.2,0.0
13294,281.28,0.0
13295,278.88,0.0
13296,283.2,0.0
13297,284.16,0.0
13298,263.52,0.0
13299,263.52,0.0
13300,262.56,0.0
13301,260.16,0.0
13302,260.16,0.0
13303,262.56,0.0
13304,259.2,0.0
13305,264.96,0.0
13306,267.36,0.0
13307,276.96,0.0
13308,296.64,0.0
13309,318.24,0.0
13310,343.68,0.0
13311,350.88,0.0
13312,378.24,0.0
13313,385.92,0.0
13314,393.6,0.0
13315,400.8,0.0
13316,458.4,0.0
13317,476.64,0.0
13318,499.2,0.0
13319,500.16,0.0
13320,561.6,0.0
13321,585.6,0.0
13322,617.76,0.0
13323,684.0,0.0
13324,751.68,0.0
13325,753.12,0.0
13326,763.68,0.0
13327,785.76,0.0
13328,810.72,0.0
13329,826.56,0.0
13330,829.92,0.0
13331,816.96,0.0
13332,822.24,0.0
13333,807.36,0.0
13334,805.44,0.0
13335,810.72,0.0
13336,807.84,0.0
13337,796.32,0.0
13338,804.96,0.0
13339,819.36,0.0
13340,823.2,0.0
13341,824.16,0.0
13342,823.2,0.0
13343,842.4,0.0
13344,848.16,0.0
13345,853.92,0.0
13346,858.72,0.0
13347,864.0,0.0
13348,863.04,0.0
13349,883.2,0.0
13350,878.88,0.0
13351,869.28,0.0
13352,866.88,0.0
13353,856.8,0.0
13354,828.96,0.0
13355,820.8,0.0
13356,802.08,0.0
13357,783.36,0.0
13358,766.56,0.0
13359,755.52,0.0
13360,743.52,0.0
13361,731.52,0.0
13362,701.28,0.0
13363,697.92,0.0
13364,665.76,0.0
13365,644.64,0.0
13366,630.24,0.0
13367,620.64,0.0
13368,602.4,0.0
13369,597.12,0.0
13370,568.32,0.0
13371,561.12,0.0
13372,550.08,0.0
13373,524.64,0.0
13374,508.8,0.0
13375,488.16,0.0
13376,407.52,0.0
13377,376.8,0.0
13378,357.6,0.0
13379,345.12,0.0
13380,302.4,0.0
13381,286.08,0.0
13382,275.04,0.0
13383,269.76,0.0
13384,266.4,0.0
13385,263.04,0.0
13386,261.6,0.0
13387,275.04,0.0
13388,282.24,0.0
13389,276.48,0.0
13390,276.48,0.0
13391,274.08,0.0
13392,277.92,0.0
13393,274.56,0.0
13394,262.08,0.0
13395,257.76,0.0
13396,259.68,0.0
13397,252.0,0.0
13398,252.48,0.0
13399,253.44,0.0
13400,254.4,0.0
13401,255.84,0.0
13402,256.32,0.0
13403,269.76,0.0
13404,299.52,0.0
13405,322.56,0.0
13406,342.72,0.0
13407,360.48,0.0
13408,372.96,0.0
13409,378.24,0.0
13410,391.2,0.0
13411,395.04,0.0
13412,443.52,0.0
13413,439.2,0.0
13414,457.92,0.0
13415,467.52,0.0
13416,533.76,0.0
13417,561.12,0.0
13418,585.6,0.0
13419,626.88,0.0
13420,690.72,0.0
13421,693.12,0.0
13422,683.52,0.0
13423,690.72,0.0
13424,712.8,0.0
13425,725.76,0.0
13426,737.28,0.0
13427,743.52,0.0
13428,743.04,0.0
13429,744.0,0.0
13430,763.2,0.0
13431,771.36,0.0
13432,777.6,0.0
13433,750.24,0.0
13434,746.4,0.0
13435,760.8,0.0
13436,769.44,0.0
13437,783.84,0.0
13438,799.2,0.0
13439,808.32,0.0
13440,821.76,0.0
13441,818.4,0.0
13442,816.96,0.0
13443,821.28,0.0
13444,812.64,0.0
13445,805.44,0.0
13446,792.96,0.0
13447,791.52,0.0
13448,777.6,0.0
13449,781.44,0.0
13450,780.48,0.0
13451,774.24,0.0
13452,749.28,0.0
13453,710.4,0.0
13454,696.96,0.0
13455,681.12,0.0
13456,665.28,0.0
13457,655.68,0.0
13458,624.96,0.0
13459,615.36,0.0
13460,575.04,0.0
13461,557.28,0.0
13462,555.36,0.0
13463,552.48,0.0
13464,560.64,0.0
13465,553.44,0.0
13466,544.32,0.0
13467,532.32,0.0
13468,524.16,0.0
13469,511.68,0.0
13470,500.16,0.0
13471,482.4,0.0
13472,388.32,0.0
13473,368.16,0.0
13474,360.0,0.0
13475,341.28,0.0
13476,315.84,0.0
13477,299.04,0.0
13478,287.04,0.0
13479,281.76,0.0
13480,263.04,0.0
13481,257.76,0.0
13482,252.96,0.0
13483,254.88,0.0
13484,252.96,0.0
13485,250.08,0.0
13486,249.12,0.0
13487,252.96,0.0
13488,252.48,0.0
13489,251.04,0.0
13490,253.44,0.0
13491,248.16,0.0
13492,251.04,0.0
13493,248.16,0.0
13494,249.6,0.0
13495,250.56,0.0
13496,254.4,0.0
13497,270.24,0.0
13498,264.96,0.0
13499,267.36,0.0
13500,279.84,0.0
13501,282.24,0.0
13502,289.92,0.0
13503,292.8,0.0
13504,292.32,0.0
13505,287.52,0.0
13506,296.64,0.0
13507,299.52,0.0
13508,348.48,0.0
13509,364.8,0.0
13510,383.04,0.0
13511,398.4,0.0
13512,435.84,0.0
13513,442.08,0.0
13514,465.6,0.0
13515,485.28,0.0
13516,532.32,0.0
13517,540.48,0.0
13518,538.56,0.0
13519,551.52,0.0
13520,567.84,0.0
13521,575.04,0.0
13522,584.64,0.0
13523,589.44,0.0
13524,598.56,0.0
13525,595.2,0.0
13526,601.44,0.0
13527,613.92,0.0
13528,636.0,0.0
13529,630.72,0.0
13530,625.44,0.0
13531,619.2,0.0
13532,611.52,0.0
13533,616.8,0.0
13534,614.88,0.0
13535,618.24,0.0
13536,611.52,0.0
13537,604.32,0.0
13538,607.2,0.0
13539,603.36,0.0
13540,576.0,0.0
13541,588.48,0.0
13542,592.32,0.0
13543,598.56,0.0
13544,597.6,0.0
13545,595.2,0.0
13546,588.96,0.0
13547,584.64,0.0
13548,559.2,0.0
13549,518.88,0.0
13550,524.64,0.0
13551,513.6,0.0
13552,502.08,0.0
13553,499.2,0.0
13554,500.64,0.0
13555,498.24,0.0
13556,466.08,0.0
13557,447.84,0.0
13558,440.64,0.0
13559,438.24,0.0
13560,426.24,0.0
13561,418.08,0.0
13562,411.84,0.0
13563,407.04,0.0
13564,395.04,0.0
13565,393.6,0.0
13566,389.28,0.0
13567,395.52,0.0
13568,368.16,0.0
13569,358.08,0.0
13570,349.92,0.0
13571,340.32,0.0
13572,319.2,0.0
13573,296.64,0.0
13574,283.2,0.0
13575,275.04,0.0
13576,264.48,0.0
13577,259.2,0.0
13578,253.92,0.0
13579,258.72,0.0
13580,254.88,0.0
13581,249.6,0.0
13582,252.96,0.0
13583,252.48,0.0
13584,254.4,0.0
13585,253.44,0.0
13586,262.08,0.0
13587,261.12,0.0
13588,255.84,0.0
13589,253.44,0.0
13590,252.96,0.0
13591,248.64,0.0
13592,250.08,0.0
13593,258.24,0.0
13594,272.16,0.0
13595,268.8,0.0
13596,280.8,0.0
13597,278.4,0.0
13598,280.32,0.0
13599,279.36,0.0
13600,279.36,0.0
13601,266.88,0.0
13602,267.36,0.0
13603,269.28,0.0
13604,276.0,0.0
13605,281.76,0.0
13606,287.04,0.0
13607,296.64,0.0
13608,316.32,0.0
13609,315.84,0.0
13610,314.4,0.0
13611,326.4,0.0
13612,342.24,0.0
13613,350.4,0.0
13614,355.68,0.0
13615,347.52,0.0
13616,360.48,0.0
13617,366.24,0.0
13618,389.28,0.0
13619,403.68,0.0
13620,408.96,0.0
13621,408.0,0.0
13622,409.92,0.0
13623,427.68,0.0
13624,459.36,0.0
13625,468.48,0.0
13626,464.64,0.0
13627,455.52,0.0
13628,445.92,0.0
13629,448.32,0.0
13630,445.92,0.0
13631,446.88,0.0
13632,447.84,0.0
13633,452.16,0.0
13634,448.32,0.0
13635,457.44,0.0
13636,454.56,0.0
13637,448.32,0.0
13638,445.92,0.0
13639,457.44,0.0
13640,480.0,0.0
13641,480.0,0.0
13642,454.56,0.0
13643,454.08,0.0
13644,439.2,0.0
13645,437.28,0.0
13646,438.24,0.0
13647,419.52,0.0
13648,411.84,0.0
13649,408.96,0.0
13650,404.64,0.0
13651,402.24,0.0
13652,378.24,0.0
13653,376.8,0.0
13654,370.08,0.0
13655,370.08,0.0
13656,371.52,0.0
13657,369.6,0.0
13658,366.72,0.0
13659,364.32,0.0
13660,355.2,0.0
13661,360.0,0.0
13662,353.76,0.0
13663,362.88,0.0
13664,354.72,0.0
13665,352.8,0.0
13666,344.64,0.0
13667,340.32,0.0
13668,324.96,0.0
13669,309.6,0.0
13670,287.52,0.0
13671,282.24,0.0
13672,261.6,0.0
13673,256.32,0.0
13674,258.24,0.0
13675,255.36,0.0
13676,253.44,0.0
13677,250.08,0.0
13678,249.12,0.0
13679,249.12,0.0
13680,256.32,0.0
13681,256.8,0.0
13682,254.4,0.0
13683,252.0,0.0
13684,251.52,0.0
13685,252.48,0.0
13686,251.04,0.0
13687,253.92,0.0
13688,246.72,0.0
13689,266.4,0.0
13690,276.0,0.0
13691,289.92,0.0
13692,322.56,0.0
13693,336.48,0.0
13694,362.88,0.0
13695,376.32,0.0
13696,386.88,0.0
13697,395.04,0.0
13698,401.76,0.0
13699,397.44,0.0
13700,438.72,0.0
13701,456.48,0.0
13702,464.64,0.0
13703,491.04,0.0
13704,553.92,0.0
13705,578.4,0.0
13706,624.0,0.0
13707,678.72,0.0
13708,735.36,0.0
13709,739.68,0.0
13710,727.68,0.0
13711,744.0,0.0
13712,759.36,0.0
13713,780.96,0.0
13714,786.72,0.0
13715,787.68,0.0
13716,792.96,0.0
13717,793.44,0.0
13718,801.12,0.0
13719,817.44,0.0
13720,816.96,0.0
13721,794.4,0.0
13722,791.52,0.0
13723,788.64,0.0
13724,794.4,0.0
13725,810.24,0.0
13726,804.48,0.0
13727,824.16,0.0
13728,838.56,0.0
13729,830.4,0.0
13730,835.68,0.0
13731,833.76,0.0
13732,823.68,0.0
13733,824.64,0.0
13734,823.2,0.0
13735,799.68,0.0
13736,794.4,0.0
13737,792.48,0.0
13738,802.08,0.0
13739,796.8,0.0
13740,789.6,0.0
13741,762.72,0.0
13742,755.04,0.0
13743,756.48,0.0
13744,746.4,0.0
13745,745.44,0.0
13746,732.48,0.0
13747,724.32,0.0
13748,662.4,0.0
13749,643.68,0.0
13750,621.12,0.0
13751,617.28,0.0
13752,594.24,0.0
13753,580.8,0.0
13754,566.88,0.0
13755,555.84,0.0
13756,540.96,0.0
13757,525.12,0.0
13758,515.52,0.0
13759,497.76,0.0
13760,418.08,0.0
13761,395.52,0.0
13762,374.88,0.0
13763,360.0,0.0
13764,335.52,0.0
13765,330.24,0.0
13766,318.72,0.0
13767,308.16,0.0
13768,311.04,0.0
13769,305.28,0.0
13770,302.4,0.0
13771,294.72,0.0
13772,292.8,0.0
13773,289.44,0.0
13774,288.48,0.0
13775,268.32,0.0
13776,270.24,0.0
13777,269.28,0.0
13778,268.32,0.0
13779,270.24,0.0
13780,267.36,0.0
13781,266.4,0.0
13782,264.0,0.0
13783,268.32,0.0
13784,265.44,0.0
13785,266.88,0.0
13786,274.56,0.0
13787,289.44,0.0
13788,309.6,0.0
13789,329.28,0.0
13790,351.36,0.0
13791,359.04,0.0
13792,383.52,0.0
13793,387.36,0.0
13794,395.04,0.0
13795,420.48,0.0
13796,480.48,0.0
13797,501.12,0.0
13798,508.8,0.0
13799,508.32,0.0
13800,533.28,0.0
13801,545.28,0.0
13802,587.52,0.0
13803,647.52,0.0
13804,712.32,0.0
13805,733.92,0.0
13806,748.32,0.0
13807,747.84,0.0
13808,752.16,0.0
13809,777.6,0.0
13810,789.6,0.0
13811,800.16,0.0
13812,802.56,0.0
13813,813.6,0.0
13814,830.88,0.0
13815,841.92,0.0
13816,846.24,0.0
13817,845.76,0.0
13818,837.6,0.0
13819,845.28,0.0
13820,871.68,0.0
13821,884.16,0.0
13822,877.92,0.0
13823,870.24,0.0
13824,854.4,0.0
13825,864.0,0.0
13826,866.88,0.0
13827,864.0,0.0
13828,869.28,0.0
13829,877.44,0.0
13830,878.4,0.0
13831,880.8,0.0
13832,874.08,0.0
13833,864.48,0.0
13834,824.16,0.0
13835,816.48,0.0
13836,800.64,0.0
13837,793.44,0.0
13838,768.0,0.0
13839,766.56,0.0
13840,744.0,0.0
13841,732.48,0.0
13842,734.88,0.0
13843,745.44,0.0
13844,691.68,0.0
13845,651.36,0.0
13846,644.16,0.0
13847,631.2,0.0
13848,615.84,0.0
13849,603.84,0.0
13850,586.56,0.0
13851,573.6,0.0
13852,560.64,0.0
13853,549.12,0.0
13854,531.84,0.0
13855,514.08,0.0
13856,424.8,0.0
13857,392.64,0.0
13858,377.76,0.0
13859,375.84,0.0
13860,347.04,0.0
13861,321.12,0.0
13862,311.04,0.0
13863,306.24,0.0
13864,282.24,0.0
13865,287.04,0.0
13866,295.68,0.0
13867,298.56,0.0
13868,291.84,0.0
13869,289.92,0.0
13870,288.48,0.0
13871,286.08,0.0
13872,269.28,0.0
13873,264.0,0.0
13874,266.4,0.0
13875,263.04,0.0
13876,262.08,0.0
13877,259.2,0.0
13878,260.16,0.0
13879,261.6,0.0
13880,260.64,0.0
13881,261.6,0.0
13882,268.8,0.0
13883,283.68,0.0
13884,308.64,0.0
13885,327.36,0.0
13886,349.92,0.0
13887,352.32,0.0
13888,382.56,0.0
13889,393.12,0.0
13890,396.0,0.0
13891,414.24,0.0
13892,467.04,0.0
13893,484.32,0.0
13894,504.48,0.0
13895,505.44,0.0
13896,540.48,0.0
13897,563.52,0.0
13898,609.12,0.0
13899,681.6,0.0
13900,739.68,0.0
13901,752.16,0.0
13902,743.04,0.0
13903,756.48,0.0
13904,778.56,0.0
13905,801.6,0.0
13906,811.68,0.0
13907,842.88,0.0
13908,848.64,0.0
13909,859.68,0.0
13910,853.44,0.0
13911,855.36,0.0
13912,861.12,0.0
13913,839.52,0.0
13914,843.84,0.0
13915,855.84,0.0
13916,864.48,0.0
13917,888.0,0.0
13918,887.04,0.0
13919,887.52,0.0
13920,879.36,0.0
13921,851.04,0.0
13922,869.76,0.0
13923,874.56,0.0
13924,875.04,0.0
13925,856.32,0.0
13926,846.72,0.0
13927,849.12,0.0
13928,845.28,0.0
13929,843.84,0.0
13930,847.68,0.0
13931,831.84,0.0
13932,824.16,0.0
13933,805.44,0.0
13934,777.12,0.0
13935,763.2,0.0
13936,749.28,0.0
13937,736.8,0.0
13938,742.56,0.0
13939,735.36,0.0
13940,685.92,0.0
13941,638.4,0.0
13942,626.88,0.0
13943,623.04,0.0
13944,598.08,0.0
13945,607.2,0.0
13946,600.48,0.0
13947,589.44,0.0
13948,570.72,0.0
13949,557.28,0.0
13950,554.88,0.0
13951,536.16,0.0
13952,433.44,0.0
13953,396.48,0.0
13954,389.28,0.0
13955,372.0,0.0
13956,343.2,0.0
13957,322.56,0.0
13958,309.12,0.0
13959,303.36,0.0
13960,288.0,0.0
13961,276.48,0.0
13962,275.52,0.0
13963,273.12,0.0
13964,270.24,0.0
13965,271.2,0.0
13966,285.6,0.0
13967,285.12,0.0
13968,291.84,0.0
13969,292.32,0.0
13970,285.6,0.0
13971,284.64,0.0
13972,269.76,0.0
13973,262.08,0.0
13974,261.12,0.0
13975,261.12,0.0
13976,259.68,0.0
13977,262.56,0.0
13978,272.16,0.0
13979,285.12,0.0
13980,307.2,0.0
13981,322.56,0.0
13982,335.52,0.0
13983,352.32,0.0
13984,385.92,0.0
13985,401.28,0.0
13986,398.88,0.0
13987,396.96,0.0
13988,445.92,0.0
13989,460.8,0.0
13990,476.64,0.0
13991,476.64,0.0
13992,532.32,0.0
13993,557.28,0.0
13994,627.36,0.0
13995,682.08,0.0
13996,739.68,0.0
13997,750.24,0.0
13998,750.24,0.0
13999,766.08,0.0
14000,759.36,0.0
14001,793.44,0.0
14002,805.44,0.0
14003,815.04,0.0
14004,816.0,0.0
14005,814.08,0.0
14006,818.4,0.0
14007,832.8,0.0
14008,845.76,0.0
14009,834.24,0.0
14010,838.08,0.0
14011,834.72,0.0
14012,840.96,0.0
14013,853.44,0.0
14014,826.08,0.0
14015,839.04,0.0
14016,849.12,0.0
14017,846.24,0.0
14018,840.96,0.0
14019,834.24,0.0
14020,839.52,0.0
14021,866.4,0.0
14022,872.16,0.0
14023,855.36,0.0
14024,840.48,0.0
14025,838.08,0.0
14026,852.48,0.0
14027,827.52,0.0
14028,803.04,0.0
14029,799.68,0.0
14030,763.2,0.0
14031,745.92,0.0
14032,731.52,0.0
14033,718.56,0.0
14034,706.08,0.0
14035,708.0,0.0
14036,673.44,0.0
14037,657.12,0.0
14038,659.04,0.0
14039,646.56,0.0
14040,625.92,0.0
14041,618.72,0.0
14042,613.44,0.0
14043,600.48,0.0
14044,580.8,0.0
14045,566.88,0.0
14046,563.04,0.0
14047,539.04,0.0
14048,440.64,0.0
14049,414.72,0.0
14050,376.32,0.0
14051,357.12,0.0
14052,328.32,0.0
14053,316.8,0.0
14054,314.88,0.0
14055,303.84,0.0
14056,283.68,0.0
14057,276.0,0.0
14058,272.64,0.0
14059,272.16,0.0
14060,266.4,0.0
14061,270.24,0.0
14062,273.12,0.0
14063,267.84,0.0
14064,266.88,0.0
14065,268.8,0.0
14066,266.4,0.0
14067,269.28,0.0
14068,269.28,0.0
14069,264.96,0.0
14070,265.44,0.0
14071,262.08,0.0
14072,269.76,0.0
14073,284.64,0.0
14074,293.28,0.0
14075,302.4,0.0
14076,325.92,0.0
14077,347.52,0.0
14078,370.08,0.0
14079,372.48,0.0
14080,378.24,0.0
14081,384.48,0.0
14082,389.76,0.0
14083,395.52,0.0
14084,431.04,0.0
14085,453.6,0.0
14086,466.08,0.0
14087,483.84,0.0
14088,547.68,0.0
14089,576.96,0.0
14090,602.4,0.0
14091,661.44,0.0
14092,731.04,0.0
14093,750.72,0.0
14094,745.92,0.0
14095,757.92,0.0
14096,771.36,0.0
14097,783.36,0.0
14098,6841.16808849336,1.0
14099,4871.00989131463,1.0
14100,8003.535228309174,1.0
14101,5043.389751131593,1.0
14102,7379.4791331803235,1.0
14103,5537.111754988581,1.0
14104,6923.598233019538,1.0
14105,5209.158357945163,1.0
14106,5496.865107601856,1.0
14107,7640.878384356749,1.0
14108,7214.358101178254,1.0
14109,6594.837123011512,1.0
14110,7708.701287635674,1.0
14111,8070.586517598338,1.0
14112,5429.635907837692,1.0
14113,5318.8779245055,1.0
14114,8178.7691639103095,1.0
14115,5390.691561155156,1.0
14116,6872.606518964588,1.0
14117,6592.4918433978155,1.0
14118,8161.482940601026,1.0
14119,6154.2677289150015,1.0
14120,5503.975152869548,1.0
14121,6192.945066860908,1.0
14122,819.36,0.0
14123,797.76,0.0
14124,779.04,0.0
14125,760.8,0.0
14126,751.68,0.0
14127,721.44,0.0
14128,699.36,0.0
14129,679.2,0.0
14130,662.88,0.0
14131,662.88,0.0
14132,623.04,0.0
14133,606.24,0.0
14134,608.64,0.0
14135,610.56,0.0
14136,599.52,0.0
14137,590.88,0.0
14138,585.12,0.0
14139,567.36,0.0
14140,559.68,0.0
14141,528.0,0.0
14142,504.0,0.0
14143,489.6,0.0
14144,415.68,0.0
14145,383.52,0.0
14146,354.72,0.0
14147,342.24,0.0
14148,312.96,0.0
14149,302.88,0.0
14150,295.68,0.0
14151,286.08,0.0
14152,274.08,0.0
14153,267.36,0.0
14154,262.56,0.0
14155,267.84,0.0
14156,265.92,0.0
14157,281.28,0.0
14158,281.28,0.0
14159,283.2,0.0
14160,284.16,0.0
14161,282.72,0.0
14162,281.76,0.0
14163,264.96,0.0
14164,262.08,0.0
14165,261.6,0.0
14166,262.08,0.0
14167,260.64,0.0
14168,260.64,0.0
14169,258.72,0.0
