,UsedPower,label
11902,1043.52,0.0
11903,1030.08,0.0
11904,1015.2,0.0
11905,957.12,0.0
11906,924.0,0.0
11907,873.12,0.0
11908,836.64,0.0
11909,787.2,0.0
11910,782.88,0.0
11911,747.84,0.0
11912,716.64,0.0
11913,653.76,0.0
11914,629.28,0.0
11915,564.0,0.0
11916,524.64,0.0
11917,443.04,0.0
11918,428.16,0.0
11919,387.36,0.0
11920,356.16,0.0
11921,318.24,0.0
11922,309.12,0.0
11923,310.08,0.0
11924,297.12,0.0
11925,290.88,0.0
11926,298.08,0.0
11927,300.48,0.0
11928,299.52,0.0
11929,295.68,0.0
11930,294.24,0.0
11931,296.16,0.0
11932,295.2,0.0
11933,283.68,0.0
11934,273.6,0.0
11935,272.16,0.0
11936,273.12,0.0
11937,271.68,0.0
11938,273.12,0.0
11939,272.16,0.0
11940,271.68,0.0
11941,272.64,0.0
11942,271.2,0.0
11943,274.08,0.0
11944,282.72,0.0
11945,300.48,0.0
11946,311.04,0.0
11947,340.32,0.0
11948,353.76,0.0
11949,389.76,0.0
11950,405.12,0.0
11951,420.48,0.0
11952,502.56,0.0
11953,586.56,0.0
11954,692.64,0.0
11955,853.44,0.0
11956,954.72,0.0
11957,1095.84,0.0
11958,1186.08,0.0
11959,1236.48,0.0
11960,1251.84,0.0
11961,1284.96,0.0
11962,1295.52,0.0
11963,1310.88,0.0
11964,1330.08,0.0
11965,1344.0,0.0
11966,1353.6,0.0
11967,1364.16,0.0
11968,1377.12,0.0
11969,1407.36,0.0
11970,1383.84,0.0
11971,1380.48,0.0
11972,1373.76,0.0
11973,1373.76,0.0
11974,1366.56,0.0
11975,1397.76,0.0
11976,1403.04,0.0
11977,1406.4,0.0
11978,1442.88,0.0
11979,1430.4,0.0
11980,1429.44,0.0
11981,1429.92,0.0
11982,1417.92,0.0
11983,1417.44,0.0
11984,1414.08,0.0
11985,1416.48,0.0
11986,1390.56,0.0
11987,1386.72,0.0
11988,1373.76,0.0
11989,1378.08,0.0
11990,1349.76,0.0
11991,1334.88,0.0
11992,1336.32,0.0
11993,1311.36,0.0
11994,1252.32,0.0
11995,1219.2,0.0
11996,1198.08,0.0
11997,1116.96,0.0
11998,1088.16,0.0
11999,1083.36,0.0
12000,1048.8,0.0
12001,973.92,0.0
12002,941.76,0.0
12003,902.4,0.0
12004,884.16,0.0
12005,876.48,0.0
12006,852.0,0.0
12007,811.68,0.0
12008,777.12,0.0
12009,672.48,0.0
12010,582.72,0.0
12011,549.12,0.0
12012,518.4,0.0
12013,452.16,0.0
12014,412.32,0.0
12015,396.96,0.0
12016,378.24,0.0
12017,348.48,0.0
12018,343.68,0.0
12019,327.36,0.0
12020,314.88,0.0
12021,291.36,0.0
12022,289.44,0.0
12023,285.6,0.0
12024,283.68,0.0
12025,283.68,0.0
12026,278.4,0.0
12027,276.48,0.0
12028,278.88,0.0
12029,279.84,0.0
12030,277.44,0.0
12031,275.52,0.0
12032,276.0,0.0
12033,276.96,0.0
12034,294.72,0.0
12035,298.08,0.0
12036,299.04,0.0
12037,292.8,0.0
12038,294.72,0.0
12039,298.56,0.0
12040,284.64,0.0
12041,296.64,0.0
12042,306.72,0.0
12043,341.28,0.0
12044,360.96,0.0
12045,414.72,0.0
12046,420.96,0.0
12047,435.84,0.0
12048,454.08,0.0
12049,584.64,0.0
12050,684.48,0.0
12051,802.56,0.0
12052,909.12,0.0
12053,1066.08,0.0
12054,1162.08,0.0
12055,1205.28,0.0
12056,1255.2,0.0
12057,1302.24,0.0
12058,1341.6,0.0
12059,1336.32,0.0
12060,1329.12,0.0
12061,1329.12,0.0
12062,1357.44,0.0
12063,1393.92,0.0
12064,1374.72,0.0
12065,1353.6,0.0
12066,1348.8,0.0
12067,1358.4,0.0
12068,1358.88,0.0
12069,1384.32,0.0
12070,1390.08,0.0
12071,1389.12,0.0
12072,1386.24,0.0
12073,1404.0,0.0
12074,1395.36,0.0
12075,1399.2,0.0
12076,1415.52,0.0
12077,1445.28,0.0
12078,1433.28,0.0
12079,1449.12,0.0
12080,1445.76,0.0
12081,1430.88,0.0
12082,1429.92,0.0
12083,1406.4,0.0
12084,1414.56,0.0
12085,1421.76,0.0
12086,1405.44,0.0
12087,1411.2,0.0
12088,1382.88,0.0
12089,1342.08,0.0
12090,1306.56,0.0
12091,1258.56,0.0
12092,1185.6,0.0
12093,1127.52,0.0
12094,1074.24,0.0
12095,1052.16,0.0
12096,1005.12,0.0
12097,924.0,0.0
12098,873.6,0.0
12099,866.88,0.0
12100,864.0,0.0
12101,846.24,0.0
12102,821.76,0.0
12103,781.92,0.0
12104,741.12,0.0
12105,646.08,0.0
12106,571.68,0.0
12107,506.88,0.0
12108,478.56,0.0
12109,422.88,0.0
12110,393.6,0.0
12111,382.08,0.0
12112,379.68,0.0
12113,354.24,0.0
12114,340.32,0.0
12115,334.08,0.0
12116,324.96,0.0
12117,321.12,0.0
12118,311.52,0.0
12119,305.28,0.0
12120,284.64,0.0
12121,279.36,0.0
12122,275.04,0.0
12123,277.44,0.0
12124,277.44,0.0
12125,278.4,0.0
12126,276.0,0.0
12127,274.56,0.0
12128,271.2,0.0
12129,271.68,0.0
12130,268.32,0.0
12131,270.24,0.0
12132,271.2,0.0
12133,267.84,0.0
12134,270.72,0.0
12135,275.52,0.0
12136,282.24,0.0
12137,292.8,0.0
12138,320.16,0.0
12139,350.4,0.0
12140,369.6,0.0
12141,408.96,0.0
12142,429.12,0.0
12143,457.92,0.0
12144,488.16,0.0
12145,616.8,0.0
12146,757.44,0.0
12147,879.36,0.0
12148,983.04,0.0
12149,1143.36,0.0
12150,1177.44,0.0
12151,1219.68,0.0
12152,1268.16,0.0
12153,1357.92,0.0
12154,1382.88,0.0
12155,1381.44,0.0
12156,1420.32,0.0
12157,1431.36,0.0
12158,1432.32,0.0
12159,1456.8,0.0
12160,1453.92,0.0
12161,1490.88,0.0
12162,1490.4,0.0
12163,1486.56,0.0
12164,1472.64,0.0
12165,1471.68,0.0
12166,1475.52,0.0
12167,1488.0,0.0
12168,1488.48,0.0
12169,1527.36,0.0
12170,1539.84,0.0
12171,1528.8,0.0
12172,1514.88,0.0
12173,1497.12,0.0
12174,1487.04,0.0
12175,1480.32,0.0
12176,1490.88,0.0
12177,1512.0,0.0
12178,1492.8,0.0
12179,1480.32,0.0
12180,1468.32,0.0
12181,1455.36,0.0
12182,1448.64,0.0
12183,1440.48,0.0
12184,1414.56,0.0
12185,1376.16,0.0
12186,1368.96,0.0
12187,1336.8,0.0
12188,1322.88,0.0
12189,1249.44,0.0
12190,1186.08,0.0
12191,1153.44,0.0
12192,1111.2,0.0
12193,1036.32,0.0
12194,1004.16,0.0
12195,977.28,0.0
12196,967.68,0.0
12197,953.28,0.0
12198,924.48,0.0
12199,894.24,0.0
12200,889.92,0.0
12201,816.48,0.0
12202,741.6,0.0
12203,612.48,0.0
12204,563.52,0.0
12205,470.4,0.0
12206,402.72,0.0
12207,390.24,0.0
12208,381.6,0.0
12209,352.32,0.0
12210,356.16,0.0
12211,335.04,0.0
12212,330.24,0.0
12213,326.88,0.0
12214,324.96,0.0
12215,317.76,0.0
12216,312.0,0.0
12217,289.92,0.0
12218,283.68,0.0
12219,277.44,0.0
12220,282.24,0.0
12221,281.28,0.0
12222,284.16,0.0
12223,282.72,0.0
12224,283.68,0.0
12225,282.72,0.0
12226,279.84,0.0
12227,280.32,0.0
12228,277.44,0.0
12229,276.0,0.0
12230,275.04,0.0
12231,281.28,0.0
12232,284.64,0.0
12233,300.48,0.0
12234,304.8,0.0
12235,333.6,0.0
12236,355.68,0.0
12237,465.6,0.0
12238,510.24,0.0
12239,544.8,0.0
12240,582.24,0.0
12241,722.88,0.0
12242,803.52,0.0
12243,967.2,0.0
12244,1043.04,0.0
12245,1197.12,0.0
12246,1241.76,0.0
12247,1261.92,0.0
12248,1273.92,0.0
12249,1313.28,0.0
12250,1356.96,0.0
12251,1338.24,0.0
12252,1344.48,0.0
12253,1384.32,0.0
12254,1396.8,0.0
12255,1413.6,0.0
12256,1433.28,0.0
12257,1428.0,0.0
12258,1402.56,0.0
12259,1399.2,0.0
12260,1399.68,0.0
12261,1433.28,0.0
12262,1455.36,0.0
12263,1453.44,0.0
12264,1458.72,0.0
12265,1451.52,0.0
12266,1451.04,0.0
12267,1424.64,0.0
12268,1432.32,0.0
12269,1450.56,0.0
12270,1449.6,0.0
12271,1447.68,0.0
12272,1451.52,0.0
12273,1476.96,0.0
12274,1463.04,0.0
12275,1457.28,0.0
12276,1435.2,0.0
12277,1414.08,0.0
12278,1410.72,0.0
12279,1425.6,0.0
12280,1401.12,0.0
12281,1398.24,0.0
12282,1346.88,0.0
12283,1273.44,0.0
12284,1214.4,0.0
12285,1091.04,0.0
12286,1000.32,0.0
12287,986.88,0.0
12288,961.44,0.0
12289,890.88,0.0
12290,886.08,0.0
12291,847.68,0.0
12292,828.96,0.0
12293,856.8,0.0
12294,829.92,0.0
12295,763.68,0.0
12296,732.48,0.0
12297,627.36,0.0
12298,575.04,0.0
12299,525.12,0.0
12300,498.72,0.0
12301,432.48,0.0
12302,420.48,0.0
12303,402.24,0.0
12304,386.88,0.0
12305,354.72,0.0
12306,342.72,0.0
12307,335.52,0.0
12308,312.0,0.0
12309,298.56,0.0
12310,293.76,0.0
12311,296.16,0.0
12312,296.64,0.0
12313,295.2,0.0
12314,290.4,0.0
12315,284.16,0.0
12316,285.12,0.0
12317,284.64,0.0
12318,285.12,0.0
12319,284.16,0.0
12320,287.52,0.0
12321,286.08,0.0
12322,288.48,0.0
12323,293.28,0.0
12324,292.32,0.0
12325,279.36,0.0
12326,282.24,0.0
12327,279.84,0.0
12328,276.0,0.0
12329,282.24,0.0
12330,275.52,0.0
12331,288.48,0.0
12332,296.16,0.0
12333,429.12,0.0
12334,463.2,0.0
12335,477.12,0.0
12336,500.16,0.0
12337,534.72,0.0
12338,601.92,0.0
12339,724.8,0.0
12340,803.04,0.0
12341,891.36,0.0
12342,951.36,0.0
12343,1018.56,0.0
12344,1032.48,0.0
12345,1053.6,0.0
12346,1073.76,0.0
12347,1054.56,0.0
12348,1065.6,0.0
12349,1074.72,0.0
12350,1075.2,0.0
12351,1099.2,0.0
12352,1096.8,0.0
12353,1124.16,0.0
12354,1167.84,0.0
12355,1150.08,0.0
12356,1107.36,0.0
12357,1079.04,0.0
12358,1070.88,0.0
12359,1096.32,0.0
12360,1093.92,0.0
12361,1080.48,0.0
12362,1074.24,0.0
12363,1046.88,0.0
12364,1023.84,0.0
12365,1040.16,0.0
12366,1044.0,0.0
12367,1036.8,0.0
12368,1009.92,0.0
12369,1017.12,0.0
12370,1037.28,0.0
12371,1032.48,0.0
12372,1012.32,0.0
12373,1014.24,0.0
12374,991.68,0.0
12375,985.92,0.0
12376,991.2,0.0
12377,1007.52,0.0
12378,917.28,0.0
12379,871.68,0.0
12380,859.2,0.0
12381,810.24,0.0
12382,773.28,0.0
12383,751.2,0.0
12384,744.48,0.0
12385,719.04,0.0
12386,735.84,0.0
12387,729.6,0.0
12388,713.28,0.0
12389,662.88,0.0
12390,613.44,0.0
12391,592.8,0.0
12392,545.76,0.0
12393,519.36,0.0
12394,496.32,0.0
12395,497.28,0.0
12396,464.64,0.0
12397,412.32,0.0
12398,390.72,0.0
12399,386.88,0.0
12400,382.08,0.0
12401,341.28,0.0
12402,316.8,0.0
12403,308.64,0.0
12404,303.84,0.0
12405,296.64,0.0
12406,291.36,0.0
12407,291.36,0.0
12408,287.52,0.0
12409,286.08,0.0
12410,280.8,0.0
12411,281.28,0.0
12412,281.76,0.0
12413,285.12,0.0
12414,287.52,0.0
12415,288.96,0.0
12416,288.96,0.0
12417,289.44,0.0
12418,286.56,0.0
12419,288.96,0.0
12420,287.04,0.0
12421,292.32,0.0
12422,300.96,0.0
12423,298.08,0.0
12424,300.0,0.0
12425,304.32,0.0
12426,298.08,0.0
12427,299.04,0.0
12428,287.04,0.0
12429,338.4,0.0
12430,341.28,0.0
12431,349.92,0.0
12432,372.96,0.0
12433,390.72,0.0
12434,407.04,0.0
12435,396.48,0.0
12436,412.8,0.0
12437,552.0,0.0
12438,550.08,0.0
12439,574.08,0.0
12440,565.44,0.0
12441,614.4,0.0
12442,665.28,0.0
12443,660.48,0.0
12444,639.36,0.0
12445,624.0,0.0
12446,628.8,0.0
12447,640.8,0.0
12448,625.44,0.0
12449,636.96,0.0
12450,654.72,0.0
12451,676.8,0.0
12452,688.8,0.0
12453,713.28,0.0
12454,701.76,0.0
12455,664.32,0.0
12456,648.96,0.0
12457,668.64,0.0
12458,660.0,0.0
12459,649.44,0.0
12460,659.04,0.0
12461,651.36,0.0
12462,650.4,0.0
12463,666.24,0.0
12464,670.08,0.0
12465,664.8,0.0
12466,674.4,0.0
12467,664.8,0.0
12468,670.08,0.0
12469,693.12,0.0
12470,673.92,0.0
12471,658.56,0.0
12472,658.56,0.0
12473,661.92,0.0
12474,632.64,0.0
12475,608.16,0.0
12476,588.96,0.0
12477,555.36,0.0
12478,557.28,0.0
12479,554.4,0.0
12480,544.8,0.0
12481,542.4,0.0
12482,580.32,0.0
12483,575.04,0.0
12484,567.36,0.0
12485,567.36,0.0
12486,560.16,0.0
12487,530.4,0.0
12488,515.04,0.0
12489,508.32,0.0
12490,474.72,0.0
12491,433.92,0.0
12492,412.32,0.0
12493,396.0,0.0
12494,389.76,0.0
12495,362.88,0.0
12496,354.72,0.0
12497,324.96,0.0
12498,315.36,0.0
12499,304.32,0.0
12500,296.16,0.0
12501,290.4,0.0
12502,288.0,0.0
12503,284.64,0.0
12504,278.88,0.0
12505,291.36,0.0
12506,300.48,0.0
12507,300.96,0.0
12508,295.68,0.0
12509,297.6,0.0
12510,296.16,0.0
12511,299.52,0.0
12512,278.88,0.0
12513,277.44,0.0
12514,279.84,0.0
12515,281.28,0.0
12516,279.84,0.0
12517,281.28,0.0
12518,280.8,0.0
12519,289.92,0.0
12520,300.48,0.0
12521,312.48,0.0
12522,316.32,0.0
12523,340.32,0.0
12524,366.24,0.0
12525,515.52,0.0
12526,604.32,0.0
12527,596.16,0.0
12528,629.28,0.0
12529,692.16,0.0
12530,804.96,0.0
12531,992.64,0.0
12532,1102.56,0.0
12533,1287.36,0.0
12534,1297.44,0.0
12535,1347.84,0.0
12536,1375.2,0.0
12537,1440.48,0.0
12538,1463.04,0.0
12539,1449.12,0.0
12540,1431.84,0.0
12541,1451.04,0.0
12542,1480.32,0.0
12543,1505.28,0.0
12544,1516.32,0.0
12545,1521.6,0.0
12546,1520.16,0.0
12547,1512.96,0.0
12548,1521.12,0.0
12549,1535.04,0.0
12550,1546.08,0.0
12551,1531.68,0.0
12552,1539.36,0.0
12553,1531.2,0.0
12554,1518.72,0.0
12555,1517.28,0.0
12556,1529.76,0.0
12557,1543.2,0.0
12558,1549.92,0.0
12559,1537.44,0.0
12560,1532.16,0.0
12561,1546.08,0.0
12562,1530.24,0.0
12563,1538.88,0.0
12564,1551.36,0.0
12565,1536.96,0.0
12566,1524.96,0.0
12567,1521.6,0.0
12568,1484.16,0.0
12569,1463.04,0.0
12570,1398.72,0.0
12571,1292.16,0.0
12572,1240.32,0.0
12573,1178.88,0.0
12574,1144.32,0.0
12575,1177.92,0.0
12576,1156.8,0.0
12577,1068.96,0.0
12578,996.48,0.0
12579,952.32,0.0
12580,930.24,0.0
12581,915.36,0.0
12582,896.16,0.0
12583,876.96,0.0
12584,822.24,0.0
12585,751.68,0.0
12586,660.48,0.0
12587,574.08,0.0
12588,511.68,0.0
12589,464.16,0.0
12590,426.24,0.0
12591,411.36,0.0
12592,398.88,0.0
12593,369.6,0.0
12594,349.44,0.0
12595,341.28,0.0
12596,334.56,0.0
12597,316.32,0.0
12598,298.56,0.0
12599,294.72,0.0
12600,295.68,0.0
12601,294.24,0.0
12602,289.44,0.0
12603,286.56,0.0
12604,284.16,0.0
12605,291.84,0.0
12606,293.76,0.0
12607,298.56,0.0
12608,290.4,0.0
12609,285.6,0.0
12610,288.48,0.0
12611,286.56,0.0
12612,287.04,0.0
12613,286.56,0.0
12614,288.0,0.0
12615,289.92,0.0
12616,295.2,0.0
12617,309.12,0.0
12618,319.2,0.0
12619,379.68,0.0
12620,413.28,0.0
12621,504.0,0.0
12622,545.76,0.0
12623,586.56,0.0
12624,651.36,0.0
12625,777.12,0.0
12626,828.0,0.0
12627,991.2,0.0
12628,1072.8,0.0
12629,1231.2,0.0
12630,1253.28,0.0
12631,1338.72,0.0
12632,1377.6,0.0
12633,1449.12,0.0
12634,1449.12,0.0
12635,1447.68,0.0
12636,1438.08,0.0
12637,1475.52,0.0
12638,1494.72,0.0
12639,1553.28,0.0
12640,1540.8,0.0
12641,1545.6,0.0
12642,1540.8,0.0
12643,1524.48,0.0
12644,1522.56,0.0
12645,1555.2,0.0
12646,1556.16,0.0
12647,1534.56,0.0
12648,1558.56,0.0
12649,1579.2,0.0
12650,1582.08,0.0
12651,1569.6,0.0
12652,1527.84,0.0
12653,1563.36,0.0
12654,1564.8,0.0
12655,1545.12,0.0
12656,1524.96,0.0
12657,1538.4,0.0
12658,1542.72,0.0
12659,1559.04,0.0
12660,1545.6,0.0
12661,1520.16,0.0
12662,1495.2,0.0
12663,1517.76,0.0
12664,1475.52,0.0
12665,1427.04,0.0
12666,1379.52,0.0
12667,1331.52,0.0
12668,1281.12,0.0
12669,1199.04,0.0
12670,1144.8,0.0
12671,1109.28,0.0
12672,1033.92,0.0
12673,964.32,0.0
12674,929.28,0.0
12675,971.04,0.0
12676,981.12,0.0
12677,924.96,0.0
12678,840.48,0.0
12679,758.4,0.0
12680,744.96,0.0
12681,702.24,0.0
12682,647.04,0.0
12683,590.4,0.0
12684,516.48,0.0
12685,427.2,0.0
12686,404.16,0.0
12687,392.64,0.0
12688,379.68,0.0
12689,345.12,0.0
12690,328.32,0.0
12691,318.24,0.0
12692,311.52,0.0
12693,304.32,0.0
12694,293.28,0.0
12695,290.4,0.0
12696,289.44,0.0
12697,301.92,0.0
12698,312.96,0.0
12699,312.96,0.0
12700,309.12,0.0
12701,307.68,0.0
12702,307.68,0.0
12703,305.76,0.0
12704,303.84,0.0
12705,279.84,0.0
12706,281.28,0.0
12707,279.36,0.0
12708,279.84,0.0
12709,281.76,0.0
12710,282.24,0.0
12711,290.4,0.0
12712,292.8,0.0
12713,310.56,0.0
12714,324.48,0.0
12715,353.28,0.0
12716,380.16,0.0
12717,448.8,0.0
12718,531.36,0.0
12719,618.72,0.0
12720,654.24,0.0
12721,744.0,0.0
12722,814.08,0.0
12723,950.4,0.0
12724,1095.36,0.0
12725,1241.76,0.0
12726,1301.76,0.0
12727,1312.8,0.0
12728,1346.88,0.0
12729,1401.6,0.0
12730,1413.6,0.0
12731,1420.32,0.0
12732,1435.68,0.0
12733,1445.28,0.0
12734,1484.16,0.0
12735,1484.16,0.0
12736,1479.36,0.0
12737,1474.08,0.0
12738,1464.0,0.0
12739,1462.56,0.0
12740,1466.88,0.0
12741,1474.56,0.0
12742,1484.16,0.0
12743,1477.44,0.0
12744,1486.56,0.0
12745,1489.44,0.0
12746,1506.72,0.0
12747,1505.76,0.0
12748,1476.96,0.0
12749,1464.96,0.0
12750,1487.52,0.0
12751,1500.0,0.0
12752,1492.32,0.0
12753,1499.52,0.0
12754,1507.2,0.0
12755,1494.24,0.0
12756,1483.2,0.0
12757,1452.48,0.0
12758,1463.52,0.0
12759,1441.44,0.0
12760,1417.44,0.0
12761,1397.28,0.0
12762,1351.68,0.0
12763,1257.12,0.0
12764,1210.08,0.0
12765,1129.92,0.0
12766,1075.2,0.0
12767,1059.84,0.0
12768,1033.44,0.0
12769,963.36,0.0
12770,955.2,0.0
12771,913.92,0.0
12772,916.32,0.0
12773,893.76,0.0
12774,849.6,0.0
12775,834.72,0.0
12776,791.04,0.0
12777,671.52,0.0
12778,614.88,0.0
12779,580.8,0.0
12780,546.24,0.0
12781,481.44,0.0
12782,441.6,0.0
12783,427.68,0.0
12784,404.16,0.0
12785,369.12,0.0
12786,357.12,0.0
12787,349.92,0.0
12788,325.44,0.0
12789,317.28,0.0
12790,307.2,0.0
12791,296.64,0.0
12792,298.08,0.0
12793,294.72,0.0
12794,292.32,0.0
12795,290.88,0.0
12796,287.04,0.0
12797,289.92,0.0
12798,288.48,0.0
12799,287.52,0.0
12800,285.6,0.0
12801,288.96,0.0
12802,287.52,0.0
12803,288.96,0.0
12804,286.56,0.0
12805,287.04,0.0
12806,289.92,0.0
12807,293.28,0.0
12808,312.96,0.0
12809,336.0,0.0
12810,347.04,0.0
12811,385.92,0.0
12812,406.08,0.0
12813,451.68,0.0
12814,476.64,0.0
12815,626.88,0.0
12816,648.96,0.0
12817,744.48,0.0
12818,806.88,0.0
12819,931.2,0.0
12820,1055.04,0.0
12821,1181.76,0.0
12822,1240.8,0.0
12823,1282.08,0.0
12824,1331.04,0.0
12825,1383.36,0.0
12826,1389.12,0.0
12827,1399.68,0.0
12828,1408.8,0.0
12829,1442.88,0.0
12830,1455.84,0.0
12831,1458.72,0.0
12832,1458.24,0.0
12833,1460.16,0.0
12834,1441.92,0.0
12835,1448.64,0.0
12836,1473.6,0.0
12837,1522.08,0.0
12838,1505.76,0.0
12839,1510.56,0.0
12840,1533.6,0.0
12841,1532.64,0.0
12842,1544.64,0.0
12843,1501.92,0.0
12844,1510.56,0.0
12845,1543.2,0.0
12846,1549.44,0.0
12847,1537.92,0.0
12848,1544.64,0.0
12849,1532.16,0.0
12850,1509.6,0.0
12851,1513.44,0.0
12852,1515.36,0.0
12853,1500.96,0.0
12854,1482.24,0.0
12855,1463.04,0.0
12856,1438.08,0.0
12857,1426.56,0.0
12858,1393.92,0.0
12859,1329.12,0.0
12860,1251.36,0.0
12861,1145.76,0.0
12862,1121.76,0.0
12863,1119.36,0.0
12864,1105.44,0.0
12865,1043.52,0.0
12866,1020.96,0.0
12867,999.84,0.0
12868,988.32,0.0
12869,948.48,0.0
12870,937.44,0.0
12871,922.08,0.0
12872,884.64,0.0
12873,800.64,0.0
12874,702.72,0.0
12875,616.32,0.0
12876,558.72,0.0
12877,441.12,0.0
12878,461.28,0.0
12879,450.24,0.0
12880,417.6,0.0
12881,399.36,0.0
12882,405.12,0.0
12883,417.6,0.0
12884,366.72,0.0
12885,324.96,0.0
12886,317.28,0.0
12887,316.32,0.0
12888,311.04,0.0
12889,298.56,0.0
12890,281.76,0.0
12891,280.8,0.0
12892,280.8,0.0
12893,288.0,0.0
12894,284.16,0.0
12895,286.56,0.0
12896,283.2,0.0
12897,284.16,0.0
12898,285.6,0.0
12899,283.68,0.0
12900,282.24,0.0
12901,281.28,0.0
12902,287.04,0.0
12903,290.4,0.0
12904,298.08,0.0
12905,307.68,0.0
12906,327.84,0.0
12907,352.8,0.0
12908,415.2,0.0
12909,505.44,0.0
12910,526.56,0.0
12911,639.36,0.0
12912,707.04,0.0
12913,789.12,0.0
12914,905.28,0.0
12915,1042.08,0.0
12916,1126.08,0.0
12917,1229.28,0.0
12918,1280.64,0.0
12919,1365.6,0.0
12920,1380.0,0.0
12921,1422.24,0.0
12922,1440.48,0.0
12923,1431.84,0.0
12924,1445.76,0.0
12925,1463.52,0.0
12926,1489.44,0.0
12927,1507.68,0.0
12928,1520.16,0.0
12929,1525.44,0.0
12930,1531.68,0.0
12931,1530.72,0.0
12932,1529.28,0.0
12933,1523.52,0.0
12934,1555.2,0.0
12935,1578.72,0.0
12936,1567.68,0.0
12937,1571.04,0.0
12938,1616.64,0.0
12939,1600.32,0.0
12940,1584.96,0.0
12941,1577.28,0.0
12942,1584.96,0.0
12943,1586.4,0.0
12944,1570.56,0.0
12945,1596.48,0.0
12946,1589.28,0.0
12947,1578.72,0.0
12948,1530.24,0.0
12949,1516.8,0.0
12950,1492.8,0.0
12951,1501.44,0.0
12952,1475.04,0.0
12953,1462.56,0.0
12954,1424.64,0.0
12955,1336.32,0.0
12956,1226.88,0.0
12957,1136.64,0.0
12958,1102.56,0.0
12959,1043.52,0.0
12960,1004.16,0.0
12961,920.64,0.0
12962,888.0,0.0
12963,852.0,0.0
12964,823.2,0.0
12965,804.96,0.0
12966,802.08,0.0
12967,762.72,0.0
12968,710.4,0.0
12969,638.88,0.0
12970,626.88,0.0
12971,553.92,0.0
12972,521.76,0.0
12973,465.12,0.0
12974,427.2,0.0
12975,416.64,0.0
12976,397.44,0.0
12977,346.56,0.0
12978,320.64,0.0
12979,310.56,0.0
12980,306.72,0.0
12981,301.44,0.0
12982,298.56,0.0
12983,295.68,0.0
12984,294.72,0.0
12985,290.4,0.0
12986,287.52,0.0
12987,289.44,0.0
12988,284.16,0.0
12989,289.92,0.0
12990,311.52,0.0
12991,319.68,0.0
12992,319.68,0.0
12993,311.04,0.0
12994,307.68,0.0
12995,303.84,0.0
12996,287.04,0.0
12997,284.16,0.0
12998,282.24,0.0
12999,280.32,0.0
13000,285.6,0.0
13001,284.16,0.0
13002,282.72,0.0
13003,283.68,0.0
13004,299.52,0.0
13005,358.56,0.0
13006,380.64,0.0
13007,486.72,0.0
13008,526.08,0.0
13009,575.04,0.0
13010,666.72,0.0
13011,770.88,0.0
13012,846.72,0.0
13013,891.36,0.0
13014,925.92,0.0
13015,944.64,0.0
13016,989.28,0.0
13017,1014.24,0.0
13018,1004.64,0.0
13019,1027.68,0.0
13020,1048.32,0.0
13021,1017.12,0.0
13022,1029.6,0.0
13023,1055.04,0.0
13024,1062.24,0.0
13025,1068.48,0.0
13026,1067.52,0.0
13027,1094.4,0.0
13028,1110.24,0.0
13029,1118.88,0.0
13030,1100.64,0.0
13031,1112.64,0.0
13032,1105.44,0.0
13033,1038.72,0.0
13034,1006.56,0.0
13035,996.48,0.0
13036,996.0,0.0
13037,962.4,0.0
13038,972.96,0.0
13039,951.36,0.0
13040,941.28,0.0
13041,926.4,0.0
13042,922.56,0.0
13043,911.04,0.0
13044,915.36,0.0
13045,905.28,0.0
13046,911.04,0.0
13047,917.76,0.0
13048,897.12,0.0
13049,893.76,0.0
13050,875.04,0.0
13051,858.72,0.0
13052,817.92,0.0
13053,779.52,0.0
13054,755.04,0.0
13055,716.64,0.0
13056,666.72,0.0
13057,648.48,0.0
13058,636.0,0.0
13059,622.56,0.0
13060,617.76,0.0
13061,571.68,0.0
13062,551.04,0.0
13063,542.88,0.0
13064,538.08,0.0
13065,480.96,0.0
13066,472.32,0.0
13067,445.92,0.0
13068,427.2,0.0
13069,384.96,0.0
13070,383.04,0.0
13071,377.28,0.0
13072,367.68,0.0
13073,348.0,0.0
13074,329.28,0.0
13075,322.08,0.0
13076,313.92,0.0
13077,289.44,0.0
13078,287.52,0.0
13079,285.6,0.0
13080,286.56,0.0
13081,284.64,0.0
13082,282.24,0.0
13083,279.84,0.0
13084,279.84,0.0
13085,285.12,0.0
13086,283.68,0.0
13087,279.84,0.0
13088,285.6,0.0
13089,290.88,0.0
13090,291.84,0.0
13091,283.68,0.0
13092,279.84,0.0
13093,276.48,0.0
13094,277.92,0.0
13095,278.4,0.0
13096,276.48,0.0
13097,282.24,0.0
13098,281.76,0.0
13099,299.04,0.0
13100,316.8,0.0
13101,367.68,0.0
13102,380.64,0.0
13103,387.84,0.0
13104,393.12,0.0
13105,390.72,0.0
13106,409.92,0.0
13107,406.56,0.0
13108,405.6,0.0
13109,428.64,0.0
13110,452.64,0.0
13111,471.84,0.0
13112,480.0,0.0
13113,485.76,0.0
13114,540.96,0.0
13115,543.36,0.0
13116,555.84,0.0
13117,523.2,0.0
13118,524.16,0.0
13119,523.2,0.0
13120,523.68,0.0
13121,554.88,0.0
13122,560.64,0.0
13123,560.16,0.0
13124,565.44,0.0
13125,575.04,0.0
13126,585.12,0.0
13127,585.6,0.0
13128,584.64,0.0
13129,586.56,0.0
13130,575.52,0.0
13131,557.76,0.0
