,UsedPower,label
14518,339.84,0.0
14519,347.76,0.0
14520,343.8,0.0
14521,325.44,0.0
14522,322.56,0.0
14523,321.84,0.0
14524,312.48,0.0
14525,317.16,0.0
14526,318.24,0.0
14527,317.52,0.0
14528,318.6,0.0
14529,310.32,0.0
14530,315.72,0.0
14531,310.32,0.0
14532,306.72,0.0
14533,307.44,0.0
14534,310.68,0.0
14535,306.36,0.0
14536,309.24,0.0
14537,306.72,0.0
14538,307.44,0.0
14539,324.36,0.0
14540,346.68,0.0
14541,367.56,0.0
14542,366.48,0.0
14543,368.64,0.0
14544,384.84,0.0
14545,412.92,0.0
14546,427.68,0.0
14547,457.56,0.0
14548,469.44,0.0
14549,480.24,0.0
14550,475.92,0.0
14551,482.76,0.0
14552,500.4,0.0
14553,498.6,0.0
14554,502.2,0.0
14555,517.68,0.0
14556,533.52,0.0
14557,546.12,0.0
14558,540.36,0.0
14559,538.2,0.0
14560,535.32,0.0
14561,520.2,0.0
14562,536.76,0.0
14563,536.76,0.0
14564,531.36,0.0
14565,530.28,0.0
14566,534.6,0.0
14567,535.32,0.0
14568,542.88,0.0
14569,538.56,0.0
14570,557.64,0.0
14571,561.24,0.0
14572,539.28,0.0
14573,532.8,0.0
14574,542.52,0.0
14575,540.0,0.0
14576,543.24,0.0
14577,546.12,0.0
14578,544.68,0.0
14579,540.72,0.0
14580,544.32,0.0
14581,546.48,0.0
14582,545.04,0.0
14583,544.68,0.0
14584,543.24,0.0
14585,535.32,0.0
14586,529.2,0.0
14587,526.68,0.0
14588,491.4,0.0
14589,456.48,0.0
14590,455.4,0.0
14591,444.24,0.0
14592,439.2,0.0
14593,451.8,0.0
14594,448.2,0.0
14595,443.52,0.0
14596,439.92,0.0
14597,432.0,0.0
14598,416.52,0.0
14599,421.2,0.0
14600,413.64,0.0
14601,416.52,0.0
14602,430.2,0.0
14603,415.08,0.0
14604,402.48,0.0
14605,387.0,0.0
14606,373.68,0.0
14607,363.6,0.0
14608,368.64,0.0
14609,365.04,0.0
14610,361.44,0.0
14611,360.36,0.0
14612,355.68,0.0
14613,355.32,0.0
14614,355.68,0.0
14615,351.36,0.0
14616,339.48,0.0
14617,333.0,0.0
14618,330.48,0.0
14619,331.56,0.0
14620,323.64,0.0
14621,328.68,0.0
14622,324.72,0.0
14623,322.92,0.0
14624,316.44,0.0
14625,312.48,0.0
14626,310.68,0.0
14627,314.28,0.0
14628,308.52,0.0
14629,304.92,0.0
14630,308.52,0.0
14631,308.16,0.0
14632,312.84,0.0
14633,315.0,0.0
14634,320.4,0.0
14635,341.28,0.0
14636,343.8,0.0
14637,357.84,0.0
14638,362.52,0.0
14639,362.52,0.0
14640,377.28,0.0
14641,412.2,0.0
14642,430.56,0.0
14643,451.8,0.0
14644,459.72,0.0
14645,465.84,0.0
14646,475.56,0.0
14647,487.44,0.0
14648,506.52,0.0
14649,499.68,0.0
14650,506.88,0.0
14651,518.4,0.0
14652,516.6,0.0
14653,527.76,0.0
14654,541.08,0.0
14655,556.56,0.0
14656,543.24,0.0
14657,531.0,0.0
14658,523.08,0.0
14659,518.4,0.0
14660,535.68,0.0
14661,530.28,0.0
14662,544.32,0.0
14663,548.28,0.0
14664,546.48,0.0
14665,546.84,0.0
14666,540.72,0.0
14667,542.88,0.0
14668,545.76,0.0
14669,551.52,0.0
14670,546.12,0.0
14671,544.32,0.0
14672,535.32,0.0
14673,539.28,0.0
14674,546.84,0.0
14675,546.12,0.0
14676,546.12,0.0
14677,550.44,0.0
14678,543.24,0.0
14679,542.16,0.0
14680,527.4,0.0
14681,530.64,0.0
14682,529.56,0.0
14683,521.28,0.0
14684,509.4,0.0
14685,490.68,0.0
14686,479.52,0.0
14687,447.48,0.0
14688,442.8,0.0
14689,452.52,0.0
14690,452.52,0.0
14691,466.2,0.0
14692,444.96,0.0
14693,419.76,0.0
14694,420.84,0.0
14695,423.0,0.0
14696,420.84,0.0
14697,415.44,0.0
14698,417.6,0.0
14699,414.0,0.0
14700,402.12,0.0
14701,386.64,0.0
14702,384.48,0.0
14703,372.96,0.0
14704,377.64,0.0
14705,360.36,0.0
14706,356.4,0.0
14707,354.96,0.0
14708,353.88,0.0
14709,352.08,0.0
14710,352.8,0.0
14711,355.68,0.0
14712,345.6,0.0
14713,339.84,0.0
14714,335.52,0.0
14715,331.92,0.0
14716,333.72,0.0
14717,332.28,0.0
14718,336.96,0.0
14719,331.92,0.0
14720,325.08,0.0
14721,328.32,0.0
14722,320.76,0.0
14723,326.88,0.0
14724,319.32,0.0
14725,321.48,0.0
14726,319.68,0.0
14727,321.48,0.0
14728,318.96,0.0
14729,316.44,0.0
14730,312.12,0.0
14731,317.52,0.0
14732,321.48,0.0
14733,326.88,0.0
14734,327.96,0.0
14735,328.32,0.0
14736,335.88,0.0
14737,358.2,0.0
14738,370.08,0.0
14739,366.84,0.0
14740,357.12,0.0
14741,359.64,0.0
14742,363.6,0.0
14743,367.92,0.0
14744,372.24,0.0
14745,363.96,0.0
14746,379.08,0.0
14747,386.28,0.0
14748,402.84,0.0
14749,426.96,0.0
14750,418.68,0.0
14751,416.16,0.0
14752,403.92,0.0
14753,404.64,0.0
14754,401.04,0.0
14755,402.84,0.0
14756,405.36,0.0
14757,415.44,0.0
14758,414.72,0.0
14759,425.16,0.0
14760,423.36,0.0
14761,406.8,0.0
14762,407.16,0.0
14763,417.6,0.0
14764,407.52,0.0
14765,416.52,0.0
14766,416.52,0.0
14767,408.96,0.0
14768,405.0,0.0
14769,404.28,0.0
14770,405.72,0.0
14771,409.68,0.0
14772,399.96,0.0
14773,399.24,0.0
14774,397.08,0.0
14775,398.52,0.0
14776,402.48,0.0
14777,400.32,0.0
14778,396.36,0.0
14779,395.64,0.0
14780,384.48,0.0
14781,380.88,0.0
14782,381.6,0.0
14783,381.24,0.0
14784,372.6,0.0
14785,375.84,0.0
14786,372.24,0.0
14787,367.56,0.0
14788,369.36,0.0
14789,372.24,0.0
14790,393.48,0.0
14791,400.32,0.0
14792,399.96,0.0
14793,387.72,0.0
14794,384.84,0.0
14795,380.16,0.0
14796,366.48,0.0
14797,356.76,0.0
14798,348.12,0.0
14799,348.84,0.0
14800,348.12,0.0
14801,350.28,0.0
14802,360.0,0.0
14803,368.64,0.0
14804,362.52,0.0
14805,345.24,0.0
14806,343.08,0.0
14807,342.36,0.0
14808,342.0,0.0
14809,351.0,0.0
14810,334.8,0.0
14811,329.76,0.0
14812,317.52,0.0
14813,315.0,0.0
14814,313.92,0.0
14815,312.12,0.0
14816,315.36,0.0
14817,317.52,0.0
14818,313.2,0.0
14819,312.48,0.0
14820,313.92,0.0
14821,306.36,0.0
14822,307.8,0.0
14823,308.16,0.0
14824,304.56,0.0
14825,319.68,0.0
14826,326.88,0.0
14827,335.52,0.0
14828,349.56,0.0
14829,356.04,0.0
14830,357.84,0.0
14831,367.92,0.0
14832,375.48,0.0
14833,414.0,0.0
14834,422.28,0.0
14835,432.72,0.0
14836,448.2,0.0
14837,457.2,0.0
14838,474.12,0.0
14839,490.32,0.0
14840,493.2,0.0
14841,489.96,0.0
14842,513.36,0.0
14843,516.6,0.0
14844,542.88,0.0
14845,556.2,0.0
14846,561.24,0.0
14847,563.76,0.0
14848,549.0,0.0
14849,554.04,0.0
14850,527.04,0.0
14851,520.92,0.0
14852,521.28,0.0
14853,535.32,0.0
14854,543.24,0.0
14855,544.68,0.0
14856,534.6,0.0
14857,534.96,0.0
14858,541.08,0.0
14859,540.0,0.0
14860,547.56,0.0
14861,545.4,0.0
14862,538.56,0.0
14863,534.6,0.0
14864,526.68,0.0
14865,526.32,0.0
14866,528.12,0.0
14867,517.32,0.0
14868,528.12,0.0
14869,521.64,0.0
14870,527.4,0.0
14871,508.68,0.0
14872,505.08,0.0
14873,493.2,0.0
14874,498.6,0.0
14875,489.6,0.0
14876,457.2,0.0
14877,429.12,0.0
14878,421.92,0.0
14879,412.2,0.0
14880,406.08,0.0
14881,401.04,0.0
14882,405.0,0.0
14883,400.68,0.0
14884,390.96,0.0
14885,392.76,0.0
14886,387.0,0.0
14887,384.48,0.0
14888,379.08,0.0
14889,372.6,0.0
14890,376.2,0.0
14891,377.64,0.0
14892,373.68,0.0
14893,356.76,0.0
14894,345.96,0.0
14895,341.28,0.0
14896,331.56,0.0
14897,322.92,0.0
14898,332.64,0.0
14899,331.2,0.0
14900,321.84,0.0
14901,316.08,0.0
14902,313.2,0.0
14903,311.76,0.0
14904,311.4,0.0
14905,317.52,0.0
14906,309.24,0.0
14907,302.76,0.0
14908,295.56,0.0
14909,293.04,0.0
14910,289.8,0.0
14911,291.96,0.0
14912,294.12,0.0
14913,284.76,0.0
14914,286.56,0.0
14915,286.56,0.0
14916,280.08,0.0
14917,279.72,0.0
14918,280.08,0.0
14919,279.36,0.0
14920,286.2,0.0
14921,291.24,0.0
14922,296.64,0.0
14923,286.2,0.0
14924,300.96,0.0
14925,319.68,0.0
14926,329.04,0.0
14927,327.96,0.0
14928,338.04,0.0
14929,365.4,0.0
14930,379.44,0.0
14931,402.84,0.0
14932,410.04,0.0
14933,416.88,0.0
14934,417.24,0.0
14935,434.16,0.0
14936,435.24,0.0
14937,434.52,0.0
14938,451.08,0.0
14939,466.2,0.0
14940,474.84,0.0
14941,487.8,0.0
14942,500.4,0.0
14943,504.0,0.0
14944,492.12,0.0
14945,486.36,0.0
14946,480.96,0.0
14947,479.88,0.0
14948,488.88,0.0
14949,491.04,0.0
14950,493.2,0.0
14951,493.56,0.0
14952,492.12,0.0
14953,492.12,0.0
14954,495.72,0.0
14955,495.0,0.0
14956,498.96,0.0
14957,502.2,0.0
14958,499.32,0.0
14959,503.28,0.0
14960,498.96,0.0
14961,494.28,0.0
14962,502.92,0.0
14963,497.16,0.0
14964,498.6,0.0
14965,506.16,0.0
14966,495.72,0.0
14967,483.84,0.0
14968,483.84,0.0
14969,478.08,0.0
14970,475.56,0.0
14971,469.44,0.0
14972,442.44,0.0
14973,414.0,0.0
14974,409.32,0.0
14975,407.16,0.0
14976,401.4,0.0
14977,392.76,0.0
14978,394.2,0.0
14979,392.76,0.0
14980,393.48,0.0
14981,390.6,0.0
14982,381.24,0.0
14983,383.4,0.0
14984,376.2,0.0
14985,363.96,0.0
14986,364.68,0.0
14987,371.52,0.0
14988,368.64,0.0
14989,347.4,0.0
14990,323.64,0.0
14991,326.52,0.0
14992,317.52,0.0
14993,318.24,0.0
14994,281.88,0.0
14995,253.44,0.0
14996,252.0,0.0
14997,255.96,0.0
14998,258.12,0.0
14999,302.76,0.0
15000,307.08,0.0
15001,298.08,0.0
15002,297.0,0.0
15003,290.88,0.0
15004,290.16,0.0
15005,284.04,0.0
15006,289.08,0.0
15007,293.04,0.0
15008,288.36,0.0
15009,283.32,0.0
15010,281.52,0.0
15011,279.0,0.0
15012,284.04,0.0
15013,276.48,0.0
15014,278.28,0.0
15015,272.88,0.0
15016,276.48,0.0
15017,278.28,0.0
15018,280.44,0.0
15019,295.92,0.0
15020,316.08,0.0
15021,310.32,0.0
15022,310.32,0.0
15023,309.96,0.0
15024,312.84,0.0
15025,348.12,0.0
15026,351.36,0.0
15027,362.16,0.0
15028,371.16,0.0
15029,385.92,0.0
15030,384.84,0.0
15031,390.6,0.0
15032,388.08,0.0
15033,375.12,0.0
15034,380.52,0.0
15035,386.28,0.0
15036,390.96,0.0
15037,403.92,0.0
15038,411.12,0.0
15039,422.64,0.0
15040,418.68,0.0
15041,412.92,0.0
15042,411.48,0.0
15043,410.76,0.0
15044,422.28,0.0
15045,407.88,0.0
15046,369.72,0.0
15047,372.24,0.0
15048,353.16,0.0
15049,334.8,0.0
15050,332.64,0.0
15051,330.84,0.0
15052,332.28,0.0
15053,323.28,0.0
15054,329.76,0.0
15055,332.28,0.0
15056,323.28,0.0
15057,328.32,0.0
15058,336.6,0.0
15059,344.88,0.0
15060,348.84,0.0
15061,342.0,0.0
15062,332.64,0.0
15063,329.04,0.0
15064,329.04,0.0
15065,324.0,0.0
15066,326.52,0.0
15067,319.68,0.0
15068,323.64,0.0
15069,311.04,0.0
15070,309.24,0.0
15071,307.8,0.0
15072,311.76,0.0
15073,322.2,0.0
15074,322.92,0.0
15075,315.0,0.0
15076,311.04,0.0
15077,313.92,0.0
15078,311.4,0.0
15079,311.76,0.0
15080,302.04,0.0
15081,300.6,0.0
15082,304.92,0.0
15083,309.24,0.0
15084,300.96,0.0
15085,299.16,0.0
15086,299.88,0.0
15087,300.24,0.0
15088,291.24,0.0
15089,293.76,0.0
15090,293.4,0.0
15091,286.2,0.0
15092,296.64,0.0
15093,288.36,0.0
15094,290.16,0.0
15095,285.48,0.0
15096,283.68,0.0
15097,284.76,0.0
15098,280.8,0.0
15099,279.0,0.0
15100,283.68,0.0
15101,285.48,0.0
15102,274.68,0.0
15103,274.32,0.0
15104,266.76,0.0
15105,267.12,0.0
15106,266.76,0.0
15107,264.96,0.0
15108,261.36,0.0
15109,265.32,0.0
15110,269.28,0.0
15111,267.84,0.0
15112,266.76,0.0
15113,261.0,0.0
15114,259.92,0.0
15115,259.2,0.0
15116,262.8,0.0
15117,267.84,0.0
15118,268.92,0.0
15119,269.64,0.0
15120,270.0,0.0
15121,279.72,0.0
15122,279.36,0.0
15123,286.92,0.0
15124,290.16,0.0
15125,306.72,0.0
15126,325.44,0.0
15127,329.4,0.0
15128,329.76,0.0
15129,328.68,0.0
15130,317.88,0.0
15131,328.68,0.0
15132,332.28,0.0
15133,336.24,0.0
15134,338.76,0.0
15135,335.16,0.0
15136,332.64,0.0
15137,327.6,0.0
15138,330.84,0.0
15139,343.08,0.0
15140,337.68,0.0
15141,347.04,0.0
15142,349.2,0.0
15143,332.28,0.0
15144,317.16,0.0
15145,315.72,0.0
15146,317.52,0.0
15147,322.92,0.0
15148,320.76,0.0
15149,327.96,0.0
15150,324.0,0.0
15151,317.88,0.0
15152,304.92,0.0
15153,303.12,0.0
15154,304.56,0.0
15155,303.84,0.0
15156,311.76,0.0
15157,313.92,0.0
15158,316.08,0.0
15159,307.8,0.0
15160,303.48,0.0
15161,310.68,0.0
15162,312.48,0.0
15163,302.76,0.0
15164,305.28,0.0
15165,303.84,0.0
15166,305.28,0.0
15167,301.68,0.0
15168,301.68,0.0
15169,302.4,0.0
15170,299.88,0.0
15171,303.84,0.0
15172,302.4,0.0
15173,299.52,0.0
15174,298.08,0.0
15175,295.2,0.0
15176,298.08,0.0
15177,296.64,0.0
15178,295.92,0.0
15179,291.6,0.0
15180,294.12,0.0
15181,296.64,0.0
15182,296.64,0.0
15183,289.44,0.0
15184,289.8,0.0
15185,294.84,0.0
15186,293.76,0.0
15187,283.68,0.0
15188,275.76,0.0
15189,279.72,0.0
15190,276.84,0.0
15191,280.44,0.0
15192,273.24,0.0
15193,282.24,0.0
15194,289.08,0.0
15195,279.0,0.0
15196,271.08,0.0
15197,266.76,0.0
15198,268.92,0.0
15199,265.68,0.0
15200,262.08,0.0
15201,258.48,0.0
15202,262.44,0.0
15203,265.68,0.0
15204,260.64,0.0
15205,259.2,0.0
15206,260.28,0.0
15207,262.44,0.0
15208,272.16,0.0
15209,272.16,0.0
15210,277.56,0.0
15211,290.16,0.0
15212,307.08,0.0
15213,311.4,0.0
15214,308.88,0.0
15215,313.56,0.0
15216,325.8,0.0
15217,356.04,0.0
15218,367.56,0.0
15219,382.68,0.0
15220,400.68,0.0
15221,410.76,0.0
15222,409.68,0.0
15223,420.48,0.0
15224,426.24,0.0
15225,432.72,0.0
15226,443.52,0.0
15227,454.68,0.0
15228,455.04,0.0
15229,457.56,0.0
15230,469.08,0.0
15231,477.72,0.0
15232,479.88,0.0
15233,475.2,0.0
15234,471.6,0.0
15235,469.44,0.0
15236,466.92,0.0
15237,461.52,0.0
15238,464.04,0.0
15239,466.56,0.0
15240,465.12,0.0
15241,464.4,0.0
15242,468.72,0.0
15243,465.84,0.0
15244,466.56,0.0
15245,471.6,0.0
15246,482.04,0.0
15247,480.6,0.0
15248,483.84,0.0
15249,480.6,0.0
15250,475.56,0.0
15251,471.96,0.0
15252,483.84,0.0
15253,482.76,0.0
15254,477.0,0.0
15255,469.8,0.0
15256,466.92,0.0
15257,458.64,0.0
15258,450.36,0.0
15259,455.76,0.0
15260,432.36,0.0
15261,416.16,0.0
15262,409.68,0.0
15263,411.84,0.0
15264,399.6,0.0
15265,396.36,0.0
15266,403.2,0.0
15267,403.92,0.0
15268,398.52,0.0
15269,375.12,0.0
15270,380.52,0.0
15271,377.64,0.0
15272,384.12,0.0
15273,372.24,0.0
15274,372.24,0.0
15275,368.64,0.0
15276,378.0,0.0
15277,360.36,0.0
15278,342.0,0.0
15279,328.68,0.0
15280,322.2,0.0
15281,324.36,0.0
15282,325.08,0.0
15283,320.4,0.0
15284,315.0,0.0
15285,310.68,0.0
15286,308.52,0.0
15287,310.68,0.0
15288,308.88,0.0
15289,312.12,0.0
15290,302.4,0.0
15291,297.72,0.0
15292,290.16,0.0
15293,293.76,0.0
15294,290.88,0.0
15295,294.84,0.0
15296,292.68,0.0
15297,288.0,0.0
15298,295.92,0.0
15299,295.2,0.0
15300,291.24,0.0
15301,290.52,0.0
15302,281.52,0.0
15303,286.2,0.0
15304,286.92,0.0
15305,283.68,0.0
15306,288.0,0.0
15307,299.88,0.0
15308,309.6,0.0
15309,324.0,0.0
15310,325.8,0.0
15311,327.6,0.0
15312,335.52,0.0
15313,365.4,0.0
15314,374.4,0.0
15315,384.84,0.0
15316,399.6,0.0
15317,405.0,0.0
15318,409.32,0.0
15319,422.64,0.0
15320,438.12,0.0
15321,450.36,0.0
15322,451.44,0.0
15323,462.24,0.0
15324,458.64,0.0
15325,469.8,0.0
15326,482.4,0.0
15327,493.56,0.0
15328,484.2,0.0
15329,475.56,0.0
15330,469.44,0.0
15331,470.88,0.0
15332,468.36,0.0
15333,451.08,0.0
15334,412.56,0.0
15335,414.72,0.0
15336,456.84,0.0
15337,486.72,0.0
15338,489.96,0.0
15339,491.4,0.0
15340,494.28,0.0
15341,495.0,0.0
15342,507.96,0.0
15343,498.96,0.0
15344,493.56,0.0
15345,483.48,0.0
15346,489.24,0.0
15347,484.92,0.0
15348,486.36,0.0
15349,482.4,0.0
15350,478.44,0.0
15351,481.68,0.0
15352,478.44,0.0
15353,476.64,0.0
15354,466.92,0.0
15355,459.72,0.0
15356,453.24,0.0
15357,412.2,0.0
15358,401.76,0.0
15359,398.52,0.0
15360,393.12,0.0
15361,398.16,0.0
15362,399.24,0.0
15363,401.04,0.0
15364,402.12,0.0
15365,401.4,0.0
15366,395.64,0.0
15367,401.04,0.0
15368,393.84,0.0
15369,391.32,0.0
15370,390.24,0.0
15371,390.96,0.0
15372,392.76,0.0
15373,348.84,0.0
15374,332.28,0.0
15375,317.16,0.0
15376,318.96,0.0
15377,320.76,0.0
15378,309.6,0.0
15379,303.12,0.0
15380,301.68,0.0
15381,304.2,0.0
15382,296.28,0.0
15383,291.96,0.0
15384,301.68,0.0
15385,296.28,0.0
15386,298.08,0.0
15387,291.6,0.0
15388,290.16,0.0
15389,282.96,0.0
15390,287.28,0.0
15391,282.24,0.0
15392,280.8,0.0
15393,275.76,0.0
15394,276.84,0.0
15395,268.2,0.0
15396,271.44,0.0
15397,271.44,0.0
15398,267.48,0.0
15399,275.76,0.0
15400,274.32,0.0
15401,281.16,0.0
15402,301.32,0.0
15403,293.4,0.0
15404,313.56,0.0
15405,321.84,0.0
15406,319.32,0.0
15407,325.8,0.0
15408,331.56,0.0
15409,367.2,0.0
15410,381.96,0.0
15411,392.76,0.0
15412,414.0,0.0
15413,426.6,0.0
15414,434.52,0.0
15415,444.96,0.0
15416,449.28,0.0
15417,452.16,0.0
15418,469.44,0.0
15419,472.32,0.0
15420,488.16,0.0
15421,491.04,0.0
15422,498.6,0.0
15423,501.12,0.0
15424,503.64,0.0
15425,492.48,0.0
15426,489.24,0.0
15427,498.6,0.0
15428,501.12,0.0
15429,500.04,0.0
15430,504.72,0.0
15431,503.28,0.0
15432,488.88,0.0
15433,491.76,0.0
15434,489.6,0.0
15435,507.96,0.0
15436,505.8,0.0
15437,515.88,0.0
15438,518.76,0.0
15439,512.64,0.0
15440,508.32,0.0
15441,512.64,0.0
15442,497.52,0.0
15443,496.08,0.0
15444,496.08,0.0
15445,503.28,0.0
15446,506.88,0.0
15447,498.96,0.0
15448,504.36,0.0
15449,495.36,0.0
15450,486.72,0.0
15451,479.52,0.0
15452,460.8,0.0
15453,433.44,0.0
15454,412.92,0.0
15455,401.4,0.0
15456,399.24,0.0
15457,412.56,0.0
15458,415.44,0.0
15459,433.44,0.0
15460,427.32,0.0
15461,404.28,0.0
15462,413.64,0.0
15463,403.56,0.0
15464,406.44,0.0
15465,405.36,0.0
15466,401.04,0.0
15467,397.44,0.0
15468,387.0,0.0
15469,355.68,0.0
15470,359.64,0.0
15471,350.64,0.0
15472,347.04,0.0
15473,333.72,0.0
15474,333.72,0.0
15475,325.44,0.0
15476,325.08,0.0
15477,320.76,0.0
15478,316.44,0.0
15479,316.08,0.0
15480,305.64,0.0
15481,306.72,0.0
15482,302.76,0.0
15483,298.08,0.0
15484,294.48,0.0
15485,295.56,0.0
15486,303.84,0.0
15487,299.16,0.0
15488,295.2,0.0
15489,287.64,0.0
15490,285.48,0.0
15491,280.8,0.0
15492,286.92,0.0
15493,284.4,0.0
15494,281.16,0.0
15495,285.48,0.0
15496,286.56,0.0
15497,292.32,0.0
15498,284.4,0.0
15499,300.6,0.0
15500,321.84,0.0
15501,324.0,0.0
15502,328.32,0.0
15503,329.4,0.0
15504,334.44,0.0
15505,379.44,0.0
15506,379.8,0.0
15507,387.72,0.0
15508,399.96,0.0
15509,412.92,0.0
15510,421.2,0.0
15511,432.0,0.0
15512,435.24,0.0
15513,438.48,0.0
15514,448.56,0.0
15515,458.64,0.0
15516,467.28,0.0
15517,480.6,0.0
15518,487.44,0.0
15519,487.8,0.0
15520,489.6,0.0
15521,484.92,0.0
15522,492.12,0.0
15523,492.12,0.0
15524,490.68,0.0
15525,481.68,0.0
15526,477.72,0.0
15527,469.8,0.0
15528,470.52,0.0
15529,476.64,0.0
15530,473.76,0.0
15531,488.16,0.0
15532,496.8,0.0
15533,502.56,0.0
15534,500.76,0.0
15535,492.48,0.0
15536,485.64,0.0
15537,486.36,0.0
15538,482.4,0.0
15539,485.28,0.0
15540,484.56,0.0
15541,496.08,0.0
15542,493.56,0.0
15543,487.44,0.0
15544,489.96,0.0
15545,492.12,0.0
15546,474.84,0.0
15547,462.6,0.0
15548,444.6,0.0
15549,410.04,0.0
15550,402.84,0.0
15551,398.88,0.0
15552,386.28,0.0
15553,393.84,0.0
15554,384.12,0.0
15555,384.84,0.0
15556,376.92,0.0
15557,382.68,0.0
15558,376.92,0.0
15559,375.48,0.0
15560,375.84,0.0
15561,373.32,0.0
15562,377.28,0.0
15563,375.48,0.0
15564,345.6,0.0
15565,334.8,0.0
15566,329.76,0.0
15567,330.84,0.0
15568,321.12,0.0
15569,329.04,0.0
15570,315.36,0.0
15571,315.0,0.0
15572,313.92,0.0
15573,313.92,0.0
15574,312.12,0.0
15575,310.68,0.0
15576,308.52,0.0
15577,300.6,0.0
15578,293.04,0.0
15579,298.08,0.0
15580,296.28,0.0
15581,299.88,0.0
15582,300.24,0.0
15583,294.12,0.0
15584,290.16,0.0
15585,294.84,0.0
15586,290.16,0.0
15587,285.84,0.0
15588,284.4,0.0
15589,280.08,0.0
15590,282.6,0.0
15591,285.84,0.0
15592,284.04,0.0
15593,289.08,0.0
15594,320.4,0.0
15595,323.64,0.0
15596,321.84,0.0
15597,334.08,0.0
15598,340.2,0.0
15599,350.64,0.0
15600,354.6,0.0
15601,385.92,0.0
15602,385.92,0.0
15603,397.08,0.0
15604,416.88,0.0
15605,433.08,0.0
15606,446.04,0.0
15607,447.84,0.0
15608,447.12,0.0
15609,444.96,0.0
15610,458.64,0.0
15611,471.6,0.0
15612,481.32,0.0
15613,482.4,0.0
15614,483.48,0.0
15615,493.92,0.0
15616,487.8,0.0
15617,484.56,0.0
15618,484.92,0.0
15619,502.56,0.0
15620,496.8,0.0
15621,489.6,0.0
15622,482.4,0.0
15623,488.16,0.0
15624,489.24,0.0
15625,484.56,0.0
15626,498.6,0.0
15627,506.52,0.0
15628,513.0,0.0
15629,511.2,0.0
15630,512.64,0.0
15631,508.68,0.0
15632,505.8,0.0
15633,496.08,0.0
15634,493.56,0.0
15635,493.92,0.0
15636,499.32,0.0
15637,499.32,0.0
15638,499.68,0.0
15639,492.48,0.0
15640,487.8,0.0
15641,485.28,0.0
15642,486.36,0.0
15643,486.36,0.0
15644,460.8,0.0
15645,430.2,0.0
15646,419.4,0.0
15647,411.48,0.0
15648,409.32,0.0
15649,418.32,0.0
15650,421.56,0.0
15651,426.24,0.0
15652,444.24,0.0
15653,434.16,0.0
15654,437.4,0.0
15655,438.12,0.0
15656,435.24,0.0
15657,427.32,0.0
15658,411.84,0.0
15659,401.76,0.0
15660,403.2,0.0
15661,375.12,0.0
15662,365.4,0.0
15663,375.12,0.0
15664,374.4,0.0
15665,364.32,0.0
15666,368.28,0.0
15667,362.16,0.0
15668,356.76,0.0
15669,348.48,0.0
15670,344.16,0.0
15671,343.44,0.0
15672,339.84,0.0
15673,337.68,0.0
15674,337.32,0.0
15675,345.96,0.0
15676,349.92,0.0
15677,345.6,0.0
15678,335.88,0.0
15679,335.88,0.0
15680,338.04,0.0
15681,334.8,0.0
15682,340.56,0.0
15683,331.56,0.0
15684,325.08,0.0
15685,321.48,0.0
15686,323.28,0.0
15687,326.16,0.0
15688,328.32,0.0
15689,326.16,0.0
15690,330.48,0.0
15691,330.12,0.0
15692,326.52,0.0
15693,312.12,0.0
15694,316.08,0.0
15695,310.32,0.0
15696,300.96,0.0
15697,328.68,0.0
15698,334.8,0.0
15699,345.24,0.0
15700,371.16,0.0
15701,383.04,0.0
15702,386.64,0.0
15703,393.84,0.0
15704,383.4,0.0
15705,381.24,0.0
15706,382.68,0.0
15707,381.6,0.0
15708,391.32,0.0
15709,396.36,0.0
15710,405.0,0.0
15711,407.52,0.0
15712,406.8,0.0
15713,401.04,0.0
15714,401.76,0.0
15715,393.84,0.0
15716,377.28,0.0
15717,377.64,0.0
15718,370.08,0.0
15719,378.72,0.0
15720,374.76,0.0
15721,333.0,0.0
15722,314.28,0.0
15723,317.88,0.0
15724,325.8,0.0
15725,327.6,0.0
15726,331.92,0.0
15727,336.96,0.0
15728,319.68,0.0
15729,314.64,0.0
15730,315.72,0.0
15731,321.12,0.0
15732,329.4,0.0
15733,328.68,0.0
15734,329.04,0.0
15735,313.56,0.0
15736,317.52,0.0
15737,326.88,0.0
15738,323.28,0.0
15739,308.88,0.0
15740,314.28,0.0
15741,303.84,0.0
15742,302.76,0.0
15743,300.96,0.0
15744,304.92,0.0
15745,305.28,0.0
15746,314.64,0.0
15747,326.52,0.0
15748,329.04,0.0
15749,335.52,0.0
15750,331.2,0.0
15751,327.96,0.0
15752,322.92,0.0
15753,318.6,0.0
15754,321.84,0.0
15755,333.0,0.0
15756,332.28,0.0
15757,315.72,0.0
15758,295.2,0.0
15759,296.64,0.0
15760,297.36,0.0
15761,303.84,0.0
15762,296.28,0.0
15763,298.08,0.0
15764,287.64,0.0
15765,280.44,0.0
15766,282.6,0.0
15767,288.72,0.0
15768,289.8,0.0
15769,287.64,0.0
15770,281.88,0.0
15771,278.64,0.0
15772,270.72,0.0
15773,272.88,0.0
15774,271.8,0.0
15775,272.16,0.0
15776,276.84,0.0
15777,278.28,0.0
15778,279.36,0.0
15779,269.28,0.0
15780,270.36,0.0
15781,271.44,0.0
15782,266.4,0.0
15783,262.08,0.0
15784,262.8,0.0
15785,260.28,0.0
15786,257.04,0.0
15787,258.12,0.0
15788,261.0,0.0
