,UsedPower,label
15718,607.8009476891305,1
15719,607.8009476891305,1
15720,607.8009476891305,1
15721,607.8009476891305,1
15722,607.8009476891305,1
15723,607.8009476891305,1
15724,607.8009476891305,1
15725,607.8009476891305,1
15726,607.8009476891305,1
15727,607.8009476891305,1
15728,607.8009476891305,1
15729,607.8009476891305,1
15730,607.8009476891305,1
15731,607.8009476891305,1
15732,607.8009476891305,1
15733,607.8009476891305,1
15734,607.8009476891305,1
15735,607.8009476891305,1
15736,607.8009476891305,1
15737,607.8009476891305,1
15738,607.8009476891305,1
15739,607.8009476891305,1
15740,607.8009476891305,1
15741,607.8009476891305,1
15742,607.8009476891305,1
15743,607.8009476891305,1
15744,607.8009476891305,1
15745,607.8009476891305,1
15746,607.8009476891305,1
15747,607.8009476891305,1
15748,607.8009476891305,1
15749,607.8009476891305,1
15750,607.8009476891305,1
15751,607.8009476891305,1
15752,607.8009476891305,1
15753,607.8009476891305,1
15754,607.8009476891305,1
15755,662.88,0
15756,379.68,0
15757,484.8,0
15758,706.08,0
15759,754.8332813,0
15760,495.84,0
15761,387.36,0
15762,447.36,0
15763,772.32,0
15764,458.4,0
15765,552.0,0
15766,1195.2,0
15767,441.12,0
15768,515.6873438,0
15769,418.08,0
15770,458.88,0
15771,599.04,0
15772,413.76,0
15773,847.2,0
15774,389.76,0
15775,834.72,0
15776,489.12,0
15777,585.12,0
15778,458.4,0
15779,411.84,0
15780,434.4,0
15781,400.8,0
15782,406.25109380000004,0
15783,491.52,0
15784,598.56,0
15785,637.44,0
15786,639.84,0
15787,492.96,0
15788,1092.48,0
15789,1056.48,0
15790,492.96,0
15791,463.68,0
15792,656.64,0
15793,460.32,0
15794,695.04,0
15795,552.96,0
15796,502.56,0
15797,543.36,0
15798,1016.16,0
15799,613.44,0
15800,402.72,0
15801,465.6,0
15802,396.0,0
15803,1152.0,0
15804,549.12,0
15805,396.96,0
15806,431.04,0
15807,453.12,0
15808,566.88,0
15809,565.44,0
15810,426.72,0
15811,509.76,0
15812,520.32,0
15813,489.6,0
15814,914.88,0
15815,1039.68,0
15816,555.36,0
15817,893.28,0
15818,376.8,0
15819,461.76,0
15820,699.84,0
15821,743.52,0
15822,805.92,0
15823,449.76,0
15824,560.16,0
15825,528.0,0
15826,471.84,0
15827,388.32,0
15828,588.48,0
15829,821.28,0
15830,873.12,0
15831,695.04,0
15832,656.16,0
15833,891.84,0
15834,504.96,0
15835,669.6,0
15836,519.84,0
15837,544.9171875,0
15838,875.04,0
15839,465.12,0
15840,847.68,0
15841,629.28,0
15842,921.12,0
15843,828.48,0
15844,521.76,0
15845,759.36,0
15846,827.04,0
15847,636.8489062000001,0
15848,395.04,0
15849,818.88,0
15850,1073.76,0
15851,411.84,0
15852,848.16,0
15853,1053.6,0
15854,407.04,0
15855,508.32,0
15856,417.6,0
15857,571.2,0
15858,443.04,0
15859,557.28,0
15860,402.24,0
15861,520.32,0
15862,430.08,0
15863,501.6,0
15864,577.44,0
15865,496.32,0
15866,633.12,0
15867,713.76,0
15868,458.4,0
15869,615.36,0
15870,608.64,0
15871,879.36,0
15872,453.6,0
15873,375.84,0
15874,422.88,0
15875,453.6,0
15876,442.08,0
15877,497.28,0
15878,899.04,0
15879,548.64,0
15880,417.12,0
15881,589.92,0
15882,515.52,0
15883,416.64,0
15884,445.92,0
15885,482.88,0
15886,876.96,0
15887,804.96,0
15888,908.16,0
15889,432.36890619999997,0
15890,1113.6,0
15891,732.0,0
15892,1289.28,0
15893,458.4,0
15894,696.48,0
15895,408.0,0
15896,606.24,0
15897,809.28,0
15898,464.16,0
15899,423.84,0
15900,426.24,0
15901,685.44,0
15902,918.24,0
15903,532.8,0
15904,1147.68,0
15905,408.0,0
15906,1031.52,0
15907,773.76,0
15908,600.0,0
15909,732.0,0
15910,923.52,0
15911,507.36,0
15912,1028.64,0
15913,645.12,0
15914,468.48,0
15915,600.96,0
15916,655.68,0
15917,455.52,0
15918,711.36,0
15919,494.88,0
15920,1123.2,0
15921,625.92,0
15922,910.56,0
15923,417.12,0
15924,1024.32,0
15925,726.72,0
15926,449.76,0
15927,617.76,0
15928,1052.64,0
15929,422.4,0
15930,1159.68,0
15931,841.44,0
15932,483.36,0
15933,421.92,0
15934,605.76,0
15935,722.4,0
15936,739.68,0
15937,501.6,0
15938,1153.44,0
15939,378.24,0
15940,708.48,0
15941,409.44,0
15942,609.12,0
15943,535.68,0
15944,480.48,0
15945,454.08,0
15946,546.72,0
15947,729.6,0
15948,891.36,0
15949,420.48,0
15950,1120.32,0
15951,542.88,0
15952,468.96,0
15953,606.72,0
15954,633.6,0
15955,894.24,0
15956,829.44,0
15957,734.4,0
15958,432.48,0
15959,488.64,0
15960,470.88,0
15961,522.24,0
15962,1204.8,0
15963,367.68,0
15964,821.28,0
15965,498.24,0
15966,596.16,0
15967,1136.64,0
15968,384.48,0
15969,602.88,0
15970,567.36,0
15971,694.08,0
15972,435.84,0
15973,461.28,0
15974,780.0,0
15975,375.36,0
15976,466.08,0
15977,905.28,0
15978,396.96,0
15979,522.72,0
15980,392.64,0
15981,426.24,0
15982,943.68,0
15983,668.16,0
15984,497.28,0
15985,535.2,0
15986,404.64,0
15987,433.92,0
15988,486.72,0
15989,509.28,0
15990,783.84,0
15991,648.0,0
15992,444.0,0
15993,420.48,0
15994,591.36,0
15995,535.68,0
15996,845.3864062000001,0
15997,1115.52,0
15998,577.92,0
15999,1001.76,0
16000,404.64,0
16001,390.72,0
16002,827.52,0
16003,396.48,0
16004,720.0,0
16005,456.48,0
16006,551.52,0
16007,1108.8,0
16008,370.56,0
16009,387.36,0
16010,752.16,0
16011,796.32,0
16012,760.8,0
16013,455.04,0
16014,791.52,0
16015,581.28,0
16016,835.2,0
16017,422.88,0
16018,422.4,0
16019,823.68,0
16020,804.0,0
16021,404.16,0
16022,733.92,0
16023,696.96,0
16024,511.2,0
16025,625.92,0
16026,642.24,0
16027,1113.6,0
16028,383.04,0
16029,483.36,0
16030,467.04,0
16031,1180.32,0
16032,441.6,0
16033,585.12,0
16034,878.4,0
16035,456.48,0
16036,583.2,0
16037,502.56,0
16038,402.72,0
16039,734.4,0
16040,864.96,0
16041,647.04,0
16042,473.76,0
16043,419.04,0
16044,413.28,0
16045,661.4592187000001,0
16046,419.04,0
16047,414.72,0
16048,835.2,0
16049,913.44,0
16050,815.52,0
16051,1155.36,0
16052,403.2,0
16053,427.2,0
16054,553.92,0
16055,510.24,0
16056,578.88,0
16057,959.04,0
16058,927.36,0
16059,770.4,0
16060,421.92,0
16061,441.6,0
16062,658.08,0
16063,693.12,0
16064,472.32,0
16065,817.44,0
16066,462.24,0
16067,397.92,0
16068,430.08,0
16069,458.1646875,0
16070,630.24,0
16071,422.6114063,0
16072,407.04,0
16073,582.054375,0
16074,484.8,0
16075,580.32,0
16076,376.5684375,0
16077,896.16,0
16078,684.48,0
16079,1084.8,0
16080,741.6,0
16081,503.52,0
16082,642.72,0
16083,409.44,0
16084,480.96,0
16085,494.4,0
16086,718.08,0
16087,571.2,0
16088,721.44,0
16089,663.84,0
16090,468.96,0
16091,714.72,0
16092,641.28,0
16093,480.48,0
16094,608.16,0
16095,675.36,0
16096,479.52,0
16097,851.04,0
16098,574.08,0
16099,561.12,0
16100,516.96,0
16101,830.4,0
16102,376.4995313,0
16103,424.32,0
16104,474.72,0
16105,441.12,0
16106,440.16,0
16107,493.44,0
16108,1023.84,0
16109,541.9973437000001,0
16110,481.92,0
16111,969.12,0
16112,441.6,0
16113,490.08,0
16114,1232.16,0
16115,544.8,0
16116,1166.4,0
16117,884.835,0
16118,523.2,0
16119,536.64,0
16120,769.44,0
16121,823.2,0
16122,537.6,0
16123,931.2,0
16124,386.4,0
16125,449.28,0
16126,352.8,0
16127,495.84,0
16128,941.28,0
16129,496.8,0
16130,616.8,0
16131,401.76,0
16132,589.92,0
16133,428.16,0
16134,691.68,0
16135,403.2,0
16136,1155.36,0
16137,399.36,0
16138,419.52,0
16139,965.76,0
16140,364.32,0
16141,705.6,0
16142,660.48,0
16143,439.68,0
16144,375.84,0
16145,732.0,0
16146,575.04,0
16147,1018.08,0
16148,570.24,0
16149,825.12,0
16150,605.28,0
16151,480.48,0
16152,463.68,0
16153,551.04,0
16154,387.84,0
16155,744.96,0
16156,387.7589062,0
16157,884.64,0
16158,469.44,0
16159,735.84,0
16160,513.6,0
16161,434.4,0
16162,528.0,0
16163,854.4,0
16164,540.96,0
16165,499.68,0
16166,345.12,0
16167,586.08,0
16168,395.52,0
16169,826.08,0
16170,481.92,0
16171,652.32,0
16172,820.32,0
16173,357.6,0
16174,657.6,0
16175,425.76,0
16176,443.52,0
16177,747.36,0
16178,359.04,0
16179,666.72,0
16180,378.24,0
16181,508.8,0
16182,541.44,0
16183,875.52,0
16184,557.58375,0
16185,419.04,0
16186,882.24,0
16187,605.28,0
16188,767.04,0
16189,430.8642188,0
16190,466.08,0
16191,549.12,0
16192,382.56,0
16193,571.68,0
16194,525.12,0
16195,515.04,0
16196,1250.4,0
16197,841.92,0
16198,619.68,0
16199,875.52,0
16200,616.32,0
16201,1006.56,0
16202,481.92,0
16203,718.4732812000001,0
16204,430.56,0
16205,1101.12,0
16206,556.32,0
16207,383.04,0
16208,866.88,0
16209,524.64,0
16210,455.52,0
16211,524.16,0
16212,622.08,0
16213,814.56,0
16214,804.0,0
16215,819.84,0
16216,452.64,0
16217,561.12,0
16218,484.8,0
16219,392.16,0
16220,457.44,0
16221,564.48,0
16222,492.0,0
16223,531.36,0
16224,456.96,0
16225,628.8,0
16226,403.68,0
16227,538.56,0
16228,451.68,0
16229,411.36,0
16230,465.12,0
16231,589.92,0
16232,1124.64,0
16233,890.0259375,0
16234,494.88,0
16235,874.08,0
16236,971.52,0
16237,412.8,0
16238,601.92,0
16239,770.4,0
16240,479.04,0
16241,495.84,0
16242,409.44,0
16243,501.12,0
16244,388.32,0
16245,378.24,0
16246,841.44,0
16247,435.36,0
16248,594.24,0
16249,921.6,0
16250,439.68,0
16251,445.92,0
16252,580.32,0
16253,391.2,0
16254,436.8,0
16255,480.96,0
16256,415.68,0
16257,807.84,0
16258,1214.88,0
16259,491.04,0
16260,389.76,0
16261,562.08,0
16262,547.68,0
16263,635.04,0
16264,611.04,0
16265,765.6,0
16266,432.1204688,0
16267,385.44,0
16268,401.76,0
16269,636.48,0
16270,858.72,0
16271,434.88,0
16272,511.68,0
16273,427.9551563,0
16274,1116.0,0
16275,374.4,0
16276,413.76,0
16277,781.92,0
16278,583.68,0
16279,382.08,0
16280,520.32,0
16281,899.52,0
16282,400.8,0
16283,490.56,0
16284,444.48,0
16285,960.0,0
16286,459.36,0
16287,1105.44,0
16288,405.073125,0
16289,442.08,0
16290,682.08,0
16291,513.6,0
16292,398.88,0
16293,886.08,0
16294,614.88,0
16295,939.84,0
16296,924.96,0
16297,685.44,0
16298,355.68,0
16299,735.36,0
16300,401.76,0
16301,623.52,0
16302,653.76,0
16303,467.04,0
16304,457.44,0
16305,397.92,0
16306,478.56,0
16307,1071.84,0
16308,614.4,0
16309,449.28,0
16310,422.4,0
16311,474.72,0
16312,360.96,0
16313,435.84,0
16314,1044.0,0
16315,415.2,0
16316,603.84,0
16317,426.72,0
16318,427.2,0
16319,780.48,0
16320,775.2,0
16321,480.0,0
16322,725.28,0
16323,687.84,0
16324,384.0,0
16325,616.32,0
16326,523.2,0
16327,638.88,0
16328,630.72,0
16329,854.88,0
16330,727.68,0
16331,451.68,0
16332,910.56,0
16333,989.76,0
16334,399.36,0
16335,458.88,0
16336,409.44,0
16337,449.28,0
16338,373.44,0
16339,457.44,0
16340,489.12,0
16341,442.08,0
16342,785.28,0
16343,848.16,0
16344,536.64,0
16345,641.9132812999999,0
16346,720.0,0
16347,621.2179687999999,0
16348,404.64,0
16349,1011.84,0
16350,498.24,0
16351,753.12,0
16352,664.32,0
16353,428.16,0
16354,409.92,0
16355,417.12,0
16356,456.48,0
16357,1010.88,0
16358,397.92,0
16359,490.08,0
16360,466.56,0
16361,413.28,0
16362,412.32,0
16363,412.8,0
16364,506.4,0
16365,561.12,0
16366,601.92,0
16367,1252.8,0
16368,572.64,0
16369,464.16,0
16370,833.98875,0
16371,445.44,0
16372,422.4,0
16373,1049.76,0
16374,479.52,0
16375,489.12,0
16376,957.12,0
16377,515.04,0
16378,404.64,0
16379,385.92,0
16380,847.2,0
16381,493.92,0
16382,726.24,0
16383,456.0,0
16384,487.2,0
16385,844.8,0
16386,432.0,0
16387,713.28,0
16388,432.0,0
16389,757.44,0
16390,578.88,0
16391,509.76,0
16392,807.36,0
16393,622.56,0
16394,461.76,0
16395,434.88,0
16396,1023.84,0
16397,566.89125,0
16398,437.28,0
16399,750.24,0
16400,473.76,0
16401,737.28,0
16402,458.4,0
16403,400.32,0
16404,578.88,0
16405,1000.32,0
16406,517.44,0
16407,826.56,0
16408,474.72,0
16409,367.68,0
16410,468.0,0
16411,665.28,0
16412,468.96,0
16413,433.92,0
16414,894.72,0
16415,844.32,0
16416,432.0,0
16417,607.2,0
16418,432.96,0
16419,543.84,0
16420,451.68,0
16421,426.72,0
16422,456.96,0
16423,816.48,0
16424,481.44,0
16425,729.6,0
16426,975.84,0
16427,909.12,0
16428,981.6,0
16429,459.84,0
16430,832.8,0
16431,656.64,0
16432,1137.6,0
16433,542.4,0
16434,511.2,0
16435,661.44,0
16436,441.12,0
16437,1025.76,0
16438,445.92,0
16439,787.68,0
16440,492.96,0
16441,660.0,0
16442,476.64,0
16443,646.56,0
16444,501.6,0
16445,423.84,0
16446,787.2,0
16447,450.24,0
16448,407.04,0
16449,796.32,0
16450,598.56,0
16451,458.4,0
16452,516.48,0
16453,406.56,0
16454,402.72,0
16455,505.92,0
16456,548.64,0
16457,588.48,0
16458,489.12,0
16459,570.2160937000001,0
16460,432.48,0
16461,1139.04,0
16462,844.32,0
16463,482.88,0
16464,536.16,0
16465,630.72,0
16466,937.44,0
16467,514.56,0
16468,516.0,0
16469,393.6,0
16470,516.48,0
16471,669.6,0
16472,430.08,0
16473,432.96,0
16474,408.96,0
16475,904.32,0
16476,427.68,0
16477,408.0,0
16478,507.84,0
16479,693.12,0
16480,383.52,0
16481,458.4,0
16482,660.0,0
16483,420.48,0
16484,708.0,0
16485,643.2,0
16486,483.84,0
16487,393.6,0
16488,865.92,0
16489,401.76,0
16490,470.4,0
16491,464.64,0
16492,432.0,0
16493,415.68,0
16494,499.68,0
16495,805.44,0
16496,572.64,0
16497,661.44,0
16498,424.32,0
16499,477.6,0
16500,464.16,0
16501,472.32,0
16502,456.48,0
16503,586.56,0
16504,520.32,0
16505,467.04,0
16506,818.4,0
16507,472.32,0
16508,360.0,0
16509,462.72,0
16510,595.68,0
16511,1080.0,0
16512,399.84,0
16513,1176.96,0
16514,528.96,0
16515,510.24,0
16516,622.08,0
16517,439.68,0
16518,527.52,0
16519,738.72,0
16520,613.92,0
16521,958.56,0
16522,588.96,0
16523,1080.0,0
16524,567.84,0
16525,660.0,0
16526,441.6,0
16527,360.96,0
16528,447.84,0
16529,475.2,0
16530,835.68,0
16531,446.836875,0
16532,634.08,0
16533,619.2,0
16534,462.72,0
16535,467.04,0
16536,618.24,0
16537,1232.16,0
16538,533.28,0
16539,907.2,0
16540,516.96,0
16541,586.08,0
16542,371.04,0
16543,404.64,0
16544,382.56,0
16545,501.6,0
16546,531.3792188,0
16547,731.52,0
16548,471.36,0
16549,1064.16,0
16550,543.36,0
16551,443.04,0
16552,417.12,0
16553,424.8,0
16554,385.92,0
16555,446.4,0
16556,470.4,0
16557,629.76,0
16558,857.28,0
16559,438.72,0
16560,774.24,0
16561,538.08,0
16562,831.84,0
16563,600.48,0
16564,938.88,0
16565,468.48,0
16566,434.88,0
16567,1090.08,0
16568,437.76,0
16569,516.96,0
16570,436.32,0
16571,424.8,0
16572,749.28,0
16573,367.68,0
16574,696.48,0
16575,546.24,0
16576,731.52,0
16577,381.6,0
16578,422.23875,0
16579,624.48,0
16580,453.12,0
16581,1051.68,0
16582,425.28,0
16583,771.36,0
16584,697.92,0
16585,1015.2,0
16586,386.1965625,0
16587,923.52,0
16588,537.6,0
16589,389.28,0
16590,608.16,0
16591,439.2,0
16592,511.2,0
16593,1197.12,0
16594,423.36,0
16595,910.08,0
16596,477.12,0
16597,524.64,0
16598,912.0,0
16599,383.52,0
16600,490.56,0
16601,474.72,0
16602,387.36,0
16603,755.04,0
16604,415.2,0
16605,847.2,0
16606,688.8,0
16607,1237.92,0
16608,432.48,0
16609,1176.0,0
16610,410.88,0
16611,783.36,0
16612,421.44,0
16613,403.68,0
16614,558.72,0
16615,493.92,0
16616,383.04,0
16617,479.04,0
16618,495.84,0
16619,688.32,0
16620,499.3214062,0
16621,559.2,0
16622,470.4,0
16623,691.2,0
16624,375.36,0
16625,432.96,0
16626,430.56,0
16627,1212.96,0
16628,490.08,0
16629,393.6,0
16630,402.72,0
16631,1138.56,0
16632,746.4,0
16633,1064.16,0
16634,438.72,0
16635,748.32,0
16636,632.16,0
16637,416.16,0
16638,480.96,0
16639,506.4,0
16640,375.84,0
16641,587.52,0
16642,516.0,0
16643,679.68,0
16644,681.12,0
16645,463.68,0
16646,556.8,0
16647,641.28,0
16648,422.4,0
16649,476.64,0
16650,785.28,0
16651,713.76,0
16652,701.76,0
16653,716.16,0
16654,688.32,0
16655,387.84,0
16656,454.08,0
16657,561.12,0
16658,425.76,0
16659,991.2,0
16660,892.8,0
16661,454.08,0
16662,715.2,0
16663,497.76,0
16664,788.64,0
16665,1248.0,0
16666,867.36,0
16667,598.56,0
16668,469.44,0
16669,491.52,0
16670,731.52,0
16671,412.8,0
16672,705.6,0
16673,515.04,0
16674,455.04,0
16675,640.8,0
16676,591.84,0
16677,528.78,0
16678,382.56,0
16679,568.8,0
16680,713.28,0
16681,499.2,0
16682,579.36,0
16683,611.52,0
16684,708.48,0
16685,504.48,0
16686,432.0,0
16687,458.4,0
16688,826.08,0
16689,820.32,0
16690,1303.2,0
16691,446.4,0
16692,441.12,0
16693,883.68,0
16694,762.24,0
16695,1160.64,0
16696,685.44,0
16697,539.04,0
16698,819.84,0
16699,444.0,0
16700,583.2,0
16701,570.24,0
16702,638.88,0
16703,605.76,0
16704,866.4,0
16705,789.12,0
16706,463.68,0
16707,532.8,0
16708,933.12,0
16709,777.6,0
16710,447.36,0
16711,962.88,0
16712,514.08,0
16713,400.32,0
16714,384.48,0
16715,491.04,0
16716,463.68,0
16717,909.6,0
16718,451.464375,0
16719,527.52,0
16720,648.96,0
16721,521.76,0
16722,609.12,0
16723,722.4,0
16724,987.36,0
16725,564.0,0
16726,454.56,0
16727,558.24,0
16728,395.881875,0
16729,475.2,0
16730,405.6,0
16731,1192.32,0
16732,507.84,0
16733,1028.16,0
16734,446.88,0
16735,508.8,0
16736,587.04,0
16737,401.28,0
16738,1105.92,0
16739,808.32,0
16740,460.32,0
16741,420.96,0
16742,444.96,0
16743,417.6,0
16744,685.44,0
16745,401.76,0
16746,522.72,0
16747,490.08,0
16748,981.12,0
16749,376.32,0
16750,708.0,0
16751,808.8,0
16752,455.52,0
16753,480.48,0
16754,494.88,0
16755,600.48,0
16756,388.8,0
16757,502.08,0
16758,866.88,0
16759,442.56,0
16760,633.7317187000001,0
16761,496.8,0
16762,849.12,0
16763,479.04,0
16764,588.0,0
16765,548.16,0
16766,474.72,0
16767,401.28,0
16768,1086.24,0
16769,848.16,0
16770,507.36,0
16771,391.2,0
16772,397.44,0
16773,481.44,0
16774,1032.48,0
16775,688.8,0
16776,542.4,0
16777,651.36,0
16778,518.4,0
16779,1118.88,0
16780,838.08,0
16781,450.72,0
16782,468.48,0
16783,737.28,0
16784,398.4,0
16785,379.2,0
16786,689.28,0
16787,420.48,0
16788,539.04,0
16789,614.88,0
16790,725.76,0
16791,1054.56,0
16792,456.48,0
16793,458.88,0
16794,957.6,0
16795,1121.76,0
16796,542.4,0
16797,462.24,0
16798,544.32,0
16799,797.28,0
16800,481.6804687,0
16801,621.6,0
16802,468.48,0
16803,771.36,0
16804,743.52,0
16805,870.72,0
16806,720.96,0
16807,866.7309375,0
16808,388.32,0
16809,756.96,0
16810,908.64,0
16811,468.48,0
16812,547.68,0
16813,875.52,0
16814,387.36,0
16815,522.72,0
16816,396.0,0
16817,849.12,0
16818,461.28,0
16819,559.68,0
16820,614.4,0
16821,989.28,0
16822,1031.52,0
16823,426.72,0
16824,404.16,0
16825,425.28,0
16826,521.28,0
16827,622.08,0
16828,761.28,0
16829,540.48,0
16830,467.52,0
16831,447.84,0
16832,450.72,0
16833,777.12,0
16834,485.28,0
16835,757.92,0
16836,731.04,0
16837,854.4,0
16838,454.08,0
16839,396.96,0
16840,879.84,0
16841,418.56,0
16842,413.76,0
16843,1098.72,0
16844,518.4,0
16845,720.48,0
16846,389.28,0
16847,473.76,0
16848,679.68,0
16849,434.88,0
16850,460.32,0
16851,688.32,0
16852,461.28,0
16853,762.24,0
16854,449.28,0
16855,526.56,0
16856,499.68,0
16857,487.68,0
16858,860.16,0
16859,454.56,0
16860,472.8,0
16861,823.68,0
16862,1150.56,0
16863,739.2,0
16864,568.32,0
16865,373.92,0
16866,401.76,0
16867,384.0,0
16868,417.6,0
16869,526.56,0
16870,724.8,0
16871,378.24,0
16872,401.76,0
16873,656.16,0
16874,873.12,0
16875,580.8,0
16876,905.28,0
16877,384.48,0
16878,415.2,0
16879,482.4,0
16880,410.4,0
16881,437.76,0
16882,430.08,0
16883,480.48,0
16884,366.72,0
16885,472.32,0
16886,413.28,0
16887,1105.44,0
16888,1061.28,0
16889,485.76,0
16890,1120.8,0
16891,1108.32,0
16892,414.72,0
16893,465.12,0
16894,591.84,0
16895,384.48,0
16896,613.92,0
16897,1146.24,0
16898,524.64,0
16899,449.76,0
16900,508.8,0
16901,820.7896875,0
16902,392.16,0
16903,459.84,0
16904,376.32,0
16905,404.64,0
16906,399.36,0
16907,471.84,0
16908,497.28,0
16909,800.64,0
16910,510.24,0
16911,699.36,0
16912,371.52,0
16913,688.32,0
16914,439.2,0
16915,515.04,0
16916,1109.28,0
16917,955.2,0
16918,717.12,0
16919,710.4,0
16920,510.24,0
16921,427.68,0
16922,427.2,0
16923,701.76,0
16924,441.6,0
16925,693.6,0
16926,498.72,0
16927,401.28,0
16928,564.48,0
16929,793.44,0
16930,404.16,0
16931,491.04,0
16932,513.6,0
16933,407.52,0
16934,897.6,0
16935,447.36,0
16936,432.2104688,0
16937,706.56,0
16938,762.72,0
16939,517.44,0
16940,423.9464062,0
16941,459.84,0
16942,394.56,0
16943,435.36,0
16944,397.92,0
16945,1019.04,0
16946,587.52,0
16947,702.24,0
16948,415.68,0
16949,696.0,0
16950,614.4,0
16951,610.8253125,0
16952,489.6,0
16953,413.76,0
16954,756.48,0
16955,557.28,0
16956,433.92,0
16957,871.68,0
16958,511.68,0
16959,833.76,0
16960,619.9190625,0
16961,717.6,0
16962,400.32,0
16963,517.92,0
16964,514.08,0
16965,462.24,0
16966,685.44,0
16967,1060.8,0
16968,652.8,0
16969,411.36,0
16970,491.52,0
16971,446.4,0
16972,382.08,0
16973,455.04,0
16974,841.6542188,0
16975,504.96,0
16976,389.76,0
16977,400.8,0
16978,398.88,0
16979,828.0,0
16980,889.9120312000001,0
16981,466.56,0
16982,558.72,0
16983,1192.32,0
16984,909.6,0
16985,687.84,0
16986,1082.88,0
16987,516.48,0
16988,508.8,0
16989,492.0,0
16990,416.64,0
16991,406.08,0
16992,754.08,0
16993,702.5034375,0
16994,389.28,0
16995,1145.76,0
16996,440.64,0
16997,525.6,0
16998,684.96,0
16999,400.32,0
17000,462.72,0
17001,472.8,0
17002,373.92,0
17003,470.4,0
17004,578.88,0
17005,442.08,0
17006,494.4,0
17007,689.76,0
17008,967.68,0
17009,393.6,0
17010,362.4,0
17011,780.48,0
17012,410.4,0
17013,797.76,0
17014,462.72,0
17015,358.08,0
17016,383.52,0
17017,402.72,0
17018,822.72,0
17019,472.8,0
17020,537.6,0
17021,503.52,0
17022,393.12,0
17023,421.92,0
17024,729.12,0
17025,547.68,0
17026,734.88,0
17027,696.96,0
17028,498.24,0
17029,711.2334375,0
17030,790.08,0
17031,551.52,0
17032,742.08,0
17033,764.16,0
17034,520.8,0
17035,717.12,0
17036,397.44,0
17037,534.24,0
17038,666.72,0
17039,519.84,0
17040,480.96,0
17041,775.2,0
17042,521.28,0
17043,372.0,0
17044,697.44,0
17045,423.36,0
17046,620.375625,0
17047,852.96,0
17048,693.6,0
17049,466.08,0
17050,523.68,0
17051,731.04,0
17052,813.6,0
17053,424.8,0
17054,443.04,0
17055,874.56,0
17056,662.88,0
17057,414.72,0
17058,646.08,0
17059,496.8,0
17060,622.08,0
17061,476.64,0
17062,960.48,0
17063,423.36,0
17064,888.96,0
17065,589.92,0
17066,451.68,0
17067,407.52,0
17068,472.8,0
17069,876.0,0
17070,602.88,0
17071,648.48,0
17072,556.8,0
17073,761.76,0
17074,406.56,0
17075,1052.64,0
17076,453.12,0
17077,569.76,0
17078,1039.2,0
17079,767.8064062999999,0
17080,421.44,0
17081,709.92,0
17082,514.08,0
17083,1079.04,0
17084,478.08,0
17085,490.08,0
17086,430.08,0
17087,1187.04,0
17088,1146.24,0
17089,409.92,0
17090,668.16,0
17091,575.04,0
17092,772.8,0
17093,568.8,0
17094,599.52,0
17095,513.6,0
17096,465.6,0
17097,647.04,0
17098,623.52,0
17099,760.8,0
17100,459.84,0
17101,688.32,0
17102,610.56,0
17103,437.74640619999997,0
17104,627.36,0
17105,624.96,0
17106,490.56,0
17107,463.68,0
17108,524.16,0
17109,1045.92,0
17110,509.28,0
17111,429.12,0
17112,516.48,0
17113,518.88,0
17114,744.96,0
17115,463.68,0
17116,427.86375,0
17117,720.0,0
17118,561.6,0
17119,1087.68,0
17120,433.44,0
17121,524.16,0
17122,503.52,0
17123,444.96,0
17124,401.28,0
17125,494.4,0
17126,471.84,0
17127,835.68,0
17128,452.64,0
17129,512.64,0
17130,1348.32,0
17131,525.6,0
17132,1019.52,0
17133,580.8,0
17134,455.52,0
17135,760.32,0
17136,808.32,0
17137,436.8,0
17138,690.72,0
17139,481.44,0
17140,444.48,0
17141,779.52,0
17142,936.96,0
17143,607.2,0
17144,904.32,0
17145,521.76,0
17146,393.12,0
17147,610.56,0
17148,1168.8,0
17149,423.84,0
17150,530.4,0
17151,772.8,0
17152,448.8,0
17153,820.8,0
17154,726.24,0
17155,600.96,0
17156,623.52,0
17157,714.72,0
17158,1061.76,0
17159,765.12,0
17160,744.96,0
17161,1148.16,0
17162,399.36,0
17163,457.44,0
17164,662.88,0
17165,743.52,0
17166,856.8,0
17167,794.4,0
17168,834.24,0
17169,600.0,0
17170,655.2,0
17171,833.0189062999999,0
17172,482.88,0
17173,419.52,0
17174,484.8,0
17175,874.56,0
17176,430.56,0
17177,380.64,0
17178,744.48,0
17179,785.76,0
17180,420.96,0
17181,1005.12,0
17182,482.88,0
17183,1047.84,0
17184,486.72,0
17185,500.16,0
17186,443.04,0
17187,468.0,0
17188,960.0,0
17189,396.0,0
17190,1305.6,0
17191,392.64,0
17192,536.16,0
17193,643.68,0
17194,900.48,0
17195,482.4,0
17196,533.76,0
17197,394.56,0
17198,788.64,0
17199,457.92,0
17200,719.52,0
17201,448.32,0
17202,737.28,0
17203,448.8,0
17204,592.32,0
17205,561.12,0
17206,375.84,0
17207,419.52,0
17208,371.04,0
17209,793.92,0
17210,442.56,0
17211,831.84,0
17212,541.44,0
17213,439.68,0
17214,406.08,0
17215,818.88,0
17216,536.16,0
17217,448.32,0
17218,561.6,0
17219,583.68,0
17220,660.96,0
17221,439.2,0
17222,711.84,0
17223,682.56,0
17224,493.92,0
17225,638.88,0
17226,465.12,0
17227,652.32,0
17228,725.9690625,0
17229,776.16,0
