,UsedPower,label
11449,433.2,0.0
11450,436.2,0.0
11451,432.6,0.0
11452,427.5,0.0
11453,431.4,0.0
11454,425.7,0.0
11455,422.7,0.0
11456,423.3,0.0
11457,423.3,0.0
11458,418.8,0.0
11459,414.9,0.0
11460,414.6,0.0
11461,425.1,0.0
11462,431.4,0.0
11463,426.9,0.0
11464,417.3,0.0
11465,427.8,0.0
11466,428.1,0.0
11467,437.7,0.0
11468,435.6,0.0
11469,433.2,0.0
11470,429.0,0.0
11471,435.0,0.0
11472,464.1,0.0
11473,462.3,0.0
11474,462.3,0.0
11475,458.4,0.0
11476,451.2,0.0
11477,470.1,0.0
11478,512.1,0.0
11479,520.8,0.0
11480,556.2,0.0
11481,583.5,0.0
11482,592.2,0.0
11483,595.8,0.0
11484,607.8,0.0
11485,626.1,0.0
11486,634.2,0.0
11487,638.7,0.0
11488,645.9,0.0
11489,652.8,0.0
11490,658.2,0.0
11491,654.6,0.0
11492,652.2,0.0
11493,640.8,0.0
11494,625.5,0.0
11495,624.9,0.0
11496,636.9,0.0
11497,633.9,0.0
11498,634.8,0.0
11499,637.5,0.0
11500,634.2,0.0
11501,625.2,0.0
11502,632.7,0.0
11503,636.9,0.0
11504,642.9,0.0
11505,651.6,0.0
11506,653.7,0.0
11507,636.9,0.0
11508,641.7,0.0
11509,641.7,0.0
11510,635.4,0.0
11511,638.1,0.0
11512,627.6,0.0
11513,630.9,0.0
11514,618.6,0.0
11515,606.0,0.0
11516,595.5,0.0
11517,555.9,0.0
11518,526.2,0.0
11519,513.3,0.0
11520,510.6,0.0
11521,506.7,0.0
11522,507.3,0.0
11523,493.8,0.0
11524,491.4,0.0
11525,476.7,0.0
11526,462.9,0.0
11527,457.2,0.0
11528,456.0,0.0
11529,451.2,0.0
11530,456.9,0.0
11531,455.7,0.0
11532,447.0,0.0
11533,435.6,0.0
11534,426.9,0.0
11535,411.3,0.0
11536,408.3,0.0
11537,393.3,0.0
11538,390.6,0.0
11539,381.0,0.0
11540,380.4,0.0
11541,378.3,0.0
11542,380.7,0.0
11543,378.3,0.0
11544,373.5,0.0
11545,374.4,0.0
11546,381.9,0.0
11547,375.3,0.0
11548,375.3,0.0
11549,374.4,0.0
11550,382.5,0.0
11551,374.1,0.0
11552,373.2,0.0
11553,376.2,0.0
11554,376.2,0.0
11555,375.3,0.0
11556,372.6,0.0
11557,375.9,0.0
11558,384.9,0.0
11559,378.0,0.0
11560,372.3,0.0
11561,377.1,0.0
11562,379.5,0.0
11563,378.9,0.0
11564,378.0,0.0
11565,380.7,0.0
11566,378.9,0.0
11567,385.2,0.0
11568,397.2,0.0
11569,404.4,0.0
11570,410.1,0.0
11571,413.1,0.0
11572,410.7,0.0
11573,424.5,0.0
11574,465.3,0.0
11575,473.1,0.0
11576,500.1,0.0
11577,498.0,0.0
11578,494.7,0.0
11579,496.8,0.0
11580,500.4,0.0
11581,505.8,0.0
11582,509.4,0.0
11583,507.9,0.0
11584,509.1,0.0
11585,526.2,0.0
11586,525.0,0.0
11587,523.2,0.0
11588,525.0,0.0
11589,519.3,0.0
11590,526.5,0.0
11591,519.0,0.0
11592,529.8,0.0
11593,516.9,0.0
11594,480.3,0.0
11595,475.2,0.0
11596,478.5,0.0
11597,465.9,0.0
11598,466.2,0.0
11599,450.3,0.0
11600,446.1,0.0
11601,461.1,0.0
11602,474.6,0.0
11603,462.6,0.0
11604,463.5,0.0
11605,460.8,0.0
11606,453.6,0.0
11607,463.8,0.0
11608,473.1,0.0
11609,468.6,0.0
11610,461.7,0.0
11611,458.1,0.0
11612,453.9,0.0
11613,450.3,0.0
11614,447.6,0.0
11615,444.6,0.0
11616,443.7,0.0
11617,436.2,0.0
11618,442.8,0.0
11619,438.6,0.0
11620,433.2,0.0
11621,426.3,0.0
11622,429.9,0.0
11623,417.0,0.0
11624,420.9,0.0
11625,413.1,0.0
11626,422.4,0.0
11627,412.2,0.0
11628,414.0,0.0
11629,408.9,0.0
11630,407.7,0.0
11631,400.8,0.0
11632,404.4,0.0
11633,393.0,0.0
11634,386.7,0.0
11635,383.7,0.0
11636,376.5,0.0
11637,384.3,0.0
11638,378.3,0.0
11639,379.2,0.0
11640,375.9,0.0
11641,371.7,0.0
11642,381.3,0.0
11643,386.4,0.0
11644,372.0,0.0
11645,374.7,0.0
11646,382.8,0.0
11647,373.2,0.0
11648,369.3,0.0
11649,375.6,0.0
11650,373.2,0.0
11651,381.3,0.0
11652,376.8,0.0
11653,373.8,0.0
11654,381.6,0.0
11655,386.4,0.0
11656,375.6,0.0
11657,374.4,0.0
11658,386.1,0.0
11659,382.2,0.0
11660,384.9,0.0
11661,380.1,0.0
11662,381.6,0.0
11663,402.3,0.0
11664,408.0,0.0
11665,407.7,0.0
11666,408.9,0.0
11667,407.7,0.0
11668,408.0,0.0
11669,407.1,0.0
11670,423.9,0.0
11671,427.5,0.0
11672,419.7,0.0
11673,418.5,0.0
11674,411.6,0.0
11675,409.2,0.0
11676,407.4,0.0
11677,406.5,0.0
11678,407.4,0.0
11679,411.0,0.0
11680,403.2,0.0
11681,411.3,0.0
11682,421.2,0.0
11683,424.8,0.0
11684,422.4,0.0
11685,424.5,0.0
11686,424.8,0.0
11687,419.7,0.0
11688,418.5,0.0
11689,412.2,0.0
11690,411.0,0.0
11691,415.8,0.0
11692,409.2,0.0
11693,422.1,0.0
11694,420.0,0.0
11695,416.4,0.0
11696,423.6,0.0
11697,431.7,0.0
11698,441.9,0.0
11699,438.9,0.0
11700,440.4,0.0
11701,452.1,0.0
11702,434.1,0.0
11703,435.9,0.0
11704,436.8,0.0
11705,439.5,0.0
11706,440.4,0.0
11707,440.7,0.0
11708,450.0,0.0
11709,447.6,0.0
11710,440.1,0.0
11711,446.1,0.0
11712,443.4,0.0
11713,442.2,0.0
11714,441.0,0.0
11715,438.3,0.0
11716,439.2,0.0
11717,439.8,0.0
11718,440.1,0.0
11719,435.0,0.0
11720,435.9,0.0
11721,430.8,0.0
11722,434.1,0.0
11723,428.7,0.0
11724,426.3,0.0
11725,429.3,0.0
11726,420.9,0.0
11727,427.8,0.0
11728,422.4,0.0
11729,411.6,0.0
11730,410.4,0.0
11731,408.0,0.0
11732,400.8,0.0
11733,397.2,0.0
11734,399.3,0.0
11735,395.1,0.0
11736,404.7,0.0
11737,403.2,0.0
11738,399.6,0.0
11739,394.8,0.0
11740,393.9,0.0
11741,392.7,0.0
11742,395.4,0.0
11743,393.3,0.0
11744,395.1,0.0
11745,400.8,0.0
11746,394.5,0.0
11747,404.7,0.0
11748,394.5,0.0
11749,399.0,0.0
11750,407.1,0.0
11751,402.3,0.0
11752,395.4,0.0
11753,402.3,0.0
11754,401.4,0.0
11755,399.0,0.0
11756,400.8,0.0
11757,396.0,0.0
11758,397.2,0.0
11759,399.6,0.0
11760,419.1,0.0
11761,419.1,0.0
11762,424.5,0.0
11763,420.0,0.0
11764,428.1,0.0
11765,425.7,0.0
11766,436.2,0.0
11767,432.6,0.0
11768,434.4,0.0
11769,438.0,0.0
11770,420.0,0.0
11771,414.6,0.0
11772,413.1,0.0
11773,418.5,0.0
11774,421.2,0.0
11775,431.1,0.0
11776,421.8,0.0
11777,423.3,0.0
11778,434.7,0.0
11779,439.2,0.0
11780,436.8,0.0
11781,440.4,0.0
11782,442.5,0.0
11783,441.9,0.0
11784,438.0,0.0
11785,433.5,0.0
11786,428.1,0.0
11787,424.8,0.0
11788,424.2,0.0
11789,424.8,0.0
11790,431.7,0.0
11791,441.0,0.0
11792,439.2,0.0
11793,450.0,0.0
11794,455.1,0.0
11795,453.0,0.0
11796,456.0,0.0
11797,449.1,0.0
11798,442.2,0.0
11799,446.4,0.0
11800,442.5,0.0
11801,454.2,0.0
11802,452.7,0.0
11803,455.7,0.0
11804,463.8,0.0
11805,460.8,0.0
11806,453.0,0.0
11807,453.9,0.0
11808,446.4,0.0
11809,447.9,0.0
11810,452.7,0.0
11811,447.0,0.0
11812,448.5,0.0
11813,454.5,0.0
11814,452.7,0.0
11815,448.8,0.0
11816,448.2,0.0
11817,450.9,0.0
11818,463.8,0.0
11819,454.2,0.0
11820,456.0,0.0
11821,450.9,0.0
11822,432.3,0.0
11823,425.1,0.0
11824,422.7,0.0
11825,426.0,0.0
11826,409.2,0.0
11827,411.9,0.0
11828,407.1,0.0
11829,404.7,0.0
11830,406.8,0.0
11831,406.8,0.0
11832,402.9,0.0
11833,403.2,0.0
11834,403.8,0.0
11835,397.5,0.0
11836,403.2,0.0
11837,406.8,0.0
11838,401.7,0.0
11839,407.1,0.0
11840,401.4,0.0
11841,403.2,0.0
11842,404.4,0.0
11843,400.2,0.0
11844,400.5,0.0
11845,408.9,0.0
11846,412.8,0.0
11847,405.3,0.0
11848,403.8,0.0
11849,407.4,0.0
11850,413.1,0.0
11851,420.9,0.0
11852,396.0,0.0
11853,407.7,0.0
11854,411.3,0.0
11855,413.4,0.0
11856,431.4,0.0
11857,429.6,0.0
11858,441.0,0.0
11859,443.1,0.0
11860,441.6,0.0
11861,474.0,0.0
11862,522.0,0.0
11863,526.5,0.0
11864,558.3,0.0
11865,606.3,0.0
11866,637.2,0.0
11867,646.2,0.0
11868,652.5,0.0
11869,663.3,0.0
11870,681.9,0.0
11871,696.6,0.0
11872,681.6,0.0
11873,699.0,0.0
11874,701.1,0.0
11875,715.2,0.0
11876,707.1,0.0
11877,702.6,0.0
11878,687.6,0.0
11879,676.8,0.0
11880,672.9,0.0
11881,678.9,0.0
11882,672.6,0.0
11883,683.1,0.0
11884,674.4,0.0
11885,674.7,0.0
11886,687.9,0.0
11887,690.9,0.0
11888,705.0,0.0
11889,704.7,0.0
11890,717.6,0.0
11891,726.0,0.0
11892,715.8,0.0
11893,705.6,0.0
11894,700.5,0.0
11895,690.9,0.0
11896,687.6,0.0
11897,691.5,0.0
11898,700.8,0.0
11899,688.2,0.0
11900,681.9,0.0
11901,654.9,0.0
11902,621.6,0.0
11903,612.0,0.0
11904,605.4,0.0
11905,602.4,0.0
11906,599.4,0.0
11907,589.8,0.0
11908,582.6,0.0
11909,579.9,0.0
11910,575.1,0.0
11911,564.3,0.0
11912,554.7,0.0
11913,543.3,0.0
11914,540.6,0.0
11915,532.2,0.0
11916,522.3,0.0
11917,504.0,0.0
11918,487.2,0.0
11919,469.5,0.0
11920,464.4,0.0
11921,442.8,0.0
11922,438.0,0.0
11923,433.2,0.0
11924,421.2,0.0
11925,413.7,0.0
11926,419.1,0.0
11927,407.1,0.0
11928,409.2,0.0
11929,413.4,0.0
11930,413.4,0.0
11931,411.3,0.0
11932,409.8,0.0
11933,411.0,0.0
11934,413.1,0.0
11935,408.3,0.0
11936,409.8,0.0
11937,416.4,0.0
11938,411.9,0.0
11939,413.1,0.0
11940,407.1,0.0
11941,422.1,0.0
11942,429.9,0.0
11943,418.8,0.0
11944,411.0,0.0
11945,416.4,0.0
11946,419.4,0.0
11947,432.9,0.0
11948,427.5,0.0
11949,434.1,0.0
11950,436.5,0.0
11951,456.3,0.0
11952,459.0,0.0
11953,456.9,0.0
11954,454.5,0.0
11955,459.6,0.0
11956,454.5,0.0
11957,483.0,0.0
11958,544.2,0.0
11959,563.4,0.0
11960,582.0,0.0
11961,617.4,0.0
11962,655.8,0.0
11963,657.9,0.0
11964,662.4,0.0
11965,677.4,0.0
11966,679.8,0.0
11967,695.7,0.0
11968,679.5,0.0
11969,686.4,0.0
11970,695.4,0.0
11971,699.6,0.0
11972,706.2,0.0
11973,707.1,0.0
11974,693.9,0.0
11975,686.7,0.0
11976,681.6,0.0
11977,682.2,0.0
11978,693.3,0.0
11979,690.3,0.0
11980,686.4,0.0
11981,685.2,0.0
11982,694.5,0.0
11983,691.8,0.0
11984,694.5,0.0
11985,698.4,0.0
11986,708.3,0.0
11987,710.7,0.0
11988,714.9,0.0
11989,708.0,0.0
11990,693.6,0.0
11991,682.8,0.0
11992,684.3,0.0
11993,683.7,0.0
11994,692.4,0.0
11995,681.0,0.0
11996,663.6,0.0
11997,652.8,0.0
11998,613.2,0.0
11999,604.2,0.0
12000,596.1,0.0
12001,594.3,0.0
12002,567.3,0.0
12003,552.9,0.0
12004,551.1,0.0
12005,550.2,0.0
12006,549.0,0.0
12007,547.8,0.0
12008,549.6,0.0
12009,545.1,0.0
12010,534.9,0.0
12011,529.8,0.0
12012,514.2,0.0
12013,509.1,0.0
12014,480.0,0.0
12015,472.2,0.0
12016,469.8,0.0
12017,459.0,0.0
12018,456.9,0.0
12019,445.8,0.0
12020,437.1,0.0
12021,439.5,0.0
12022,437.7,0.0
12023,428.7,0.0
12024,426.0,0.0
12025,432.6,0.0
12026,429.0,0.0
12027,426.9,0.0
12028,416.7,0.0
12029,419.4,0.0
12030,424.5,0.0
12031,415.8,0.0
12032,414.0,0.0
12033,418.2,0.0
12034,424.5,0.0
12035,421.5,0.0
12036,416.7,0.0
12037,418.8,0.0
12038,431.7,0.0
12039,428.1,0.0
12040,424.8,0.0
12041,423.3,0.0
12042,435.0,0.0
12043,447.0,0.0
12044,447.3,0.0
12045,444.0,0.0
12046,438.3,0.0
12047,446.7,0.0
12048,467.1,0.0
12049,458.4,0.0
12050,468.3,0.0
12051,470.4,0.0
12052,474.0,0.0
12053,498.9,0.0
12054,538.5,0.0
12055,564.3,0.0
12056,592.5,0.0
12057,619.5,0.0
12058,637.5,0.0
12059,645.9,0.0
12060,662.4,0.0
12061,665.4,0.0
12062,678.0,0.0
12063,681.6,0.0
12064,685.5,0.0
12065,691.2,0.0
12066,704.7,0.0
12067,708.0,0.0
12068,722.1,0.0
12069,702.3,0.0
12070,701.4,0.0
12071,692.7,0.0
12072,693.9,0.0
12073,688.8,0.0
12074,687.0,0.0
12075,690.3,0.0
12076,688.5,0.0
12077,692.4,0.0
12078,688.8,0.0
12079,699.6,0.0
12080,701.7,0.0
12081,715.8,0.0
12082,723.9,0.0
12083,734.4,0.0
12084,726.3,0.0
12085,717.6,0.0
12086,715.2,0.0
12087,695.7,0.0
12088,679.5,0.0
12089,685.8,0.0
12090,697.5,0.0
12091,684.9,0.0
12092,653.4,0.0
12093,636.9,0.0
12094,604.8,0.0
12095,588.3,0.0
12096,586.5,0.0
12097,584.7,0.0
12098,580.5,0.0
12099,557.4,0.0
12100,561.0,0.0
12101,563.4,0.0
12102,549.3,0.0
12103,539.7,0.0
12104,540.6,0.0
12105,540.3,0.0
12106,538.8,0.0
12107,520.2,0.0
12108,517.8,0.0
12109,515.7,0.0
12110,493.5,0.0
12111,480.9,0.0
12112,475.8,0.0
12113,453.9,0.0
12114,445.8,0.0
12115,450.9,0.0
12116,452.1,0.0
12117,456.0,0.0
12118,441.0,0.0
12119,442.8,0.0
12120,441.6,0.0
12121,441.3,0.0
12122,436.2,0.0
12123,431.1,0.0
12124,424.2,0.0
12125,429.0,0.0
12126,429.9,0.0
12127,429.9,0.0
12128,428.1,0.0
12129,436.5,0.0
12130,433.8,0.0
12131,432.6,0.0
12132,432.3,0.0
12133,430.5,0.0
12134,434.7,0.0
12135,433.8,0.0
12136,428.4,0.0
12137,429.9,0.0
12138,435.3,0.0
12139,450.6,0.0
12140,438.6,0.0
12141,437.7,0.0
12142,439.8,0.0
12143,459.0,0.0
12144,464.1,0.0
12145,469.8,0.0
12146,465.6,0.0
12147,467.1,0.0
12148,475.5,0.0
12149,504.3,0.0
12150,536.7,0.0
12151,563.7,0.0
12152,610.2,0.0
12153,623.4,0.0
12154,639.0,0.0
12155,650.4,0.0
12156,645.9,0.0
12157,654.6,0.0
12158,675.0,0.0
12159,677.7,0.0
12160,675.6,0.0
12161,689.7,0.0
12162,718.2,0.0
12163,701.4,0.0
12164,695.1,0.0
12165,673.8,0.0
12166,657.9,0.0
12167,655.5,0.0
12168,654.3,0.0
12169,667.8,0.0
12170,657.3,0.0
12171,644.4,0.0
12172,650.7,0.0
12173,655.8,0.0
12174,660.9,0.0
12175,664.5,0.0
12176,669.3,0.0
12177,681.6,0.0
12178,682.2,0.0
12179,680.4,0.0
12180,683.1,0.0
12181,674.4,0.0
12182,663.0,0.0
12183,664.5,0.0
12184,673.2,0.0
12185,670.2,0.0
12186,669.3,0.0
12187,666.9,0.0
12188,650.7,0.0
12189,629.4,0.0
12190,591.0,0.0
12191,576.9,0.0
12192,568.2,0.0
12193,566.4,0.0
12194,559.5,0.0
12195,542.7,0.0
12196,552.6,0.0
12197,533.1,0.0
12198,519.9,0.0
12199,514.5,0.0
12200,522.6,0.0
12201,517.8,0.0
12202,511.5,0.0
12203,498.3,0.0
12204,489.9,0.0
12205,476.1,0.0
12206,453.0,0.0
12207,447.0,0.0
12208,444.0,0.0
12209,431.7,0.0
12210,429.9,0.0
12211,430.5,0.0
12212,420.9,0.0
12213,416.1,0.0
12214,417.6,0.0
12215,411.0,0.0
12216,411.6,0.0
12217,415.5,0.0
12218,417.0,0.0
12219,411.6,0.0
12220,400.2,0.0
12221,399.9,0.0
12222,394.8,0.0
12223,402.9,0.0
12224,397.5,0.0
12225,398.4,0.0
12226,402.6,0.0
12227,404.7,0.0
12228,402.6,0.0
12229,399.3,0.0
12230,404.1,0.0
12231,408.9,0.0
12232,400.2,0.0
12233,402.9,0.0
12234,394.8,0.0
12235,405.0,0.0
12236,404.7,0.0
12237,396.9,0.0
12238,409.8,0.0
12239,410.7,0.0
12240,424.5,0.0
12241,435.0,0.0
12242,437.7,0.0
12243,450.0,0.0
12244,443.1,0.0
12245,473.4,0.0
12246,496.2,0.0
12247,496.2,0.0
12248,514.5,0.0
12249,522.9,0.0
12250,518.1,0.0
12251,525.0,0.0
12252,520.8,0.0
12253,523.8,0.0
12254,536.1,0.0
12255,538.8,0.0
12256,532.5,0.0
12257,535.5,0.0
12258,556.2,0.0
12259,562.5,0.0
12260,547.5,0.0
12261,554.7,0.0
12262,556.2,0.0
12263,547.5,0.0
12264,547.8,0.0
12265,538.5,0.0
12266,505.5,0.0
12267,513.6,0.0
12268,518.4,0.0
12269,514.8,0.0
12270,506.7,0.0
12271,499.8,0.0
12272,495.0,0.0
12273,502.8,0.0
12274,489.3,0.0
12275,494.1,0.0
12276,497.1,0.0
12277,497.4,0.0
12278,485.1,0.0
12279,487.5,0.0
12280,490.5,0.0
12281,483.9,0.0
12282,482.1,0.0
12283,480.6,0.0
12284,477.9,0.0
12285,481.2,0.0
12286,467.7,0.0
12287,466.8,0.0
12288,461.4,0.0
12289,467.1,0.0
12290,459.3,0.0
12291,452.1,0.0
12292,450.0,0.0
12293,453.9,0.0
12294,450.9,0.0
12295,451.2,0.0
12296,447.0,0.0
12297,443.7,0.0
12298,443.4,0.0
12299,443.1,0.0
12300,441.9,0.0
12301,440.4,0.0
12302,428.7,0.0
12303,426.3,0.0
12304,424.8,0.0
12305,417.3,0.0
12306,404.1,0.0
12307,403.2,0.0
12308,404.1,0.0
12309,402.9,0.0
12310,405.0,0.0
12311,402.6,0.0
12312,403.5,0.0
12313,412.5,0.0
12314,407.1,0.0
12315,401.4,0.0
12316,408.0,0.0
12317,408.0,0.0
12318,417.6,0.0
12319,409.5,0.0
12320,408.3,0.0
12321,419.4,0.0
12322,409.2,0.0
12323,411.9,0.0
12324,414.9,0.0
12325,416.1,0.0
12326,422.4,0.0
12327,418.8,0.0
12328,408.9,0.0
12329,412.8,0.0
12330,422.7,0.0
12331,415.8,0.0
12332,419.1,0.0
12333,416.4,0.0
12334,419.1,0.0
12335,422.7,0.0
12336,433.2,0.0
12337,436.8,0.0
12338,435.9,0.0
12339,438.3,0.0
12340,433.5,0.0
12341,436.5,0.0
12342,459.9,0.0
12343,447.9,0.0
12344,441.0,0.0
12345,438.3,0.0
12346,423.6,0.0
12347,425.1,0.0
12348,428.1,0.0
12349,420.9,0.0
12350,429.3,0.0
12351,426.9,0.0
12352,422.7,0.0
12353,431.1,0.0
12354,436.8,0.0
12355,447.3,0.0
12356,444.0,0.0
12357,447.0,0.0
12358,452.7,0.0
12359,449.1,0.0
12360,452.4,0.0
12361,453.0,0.0
12362,443.7,0.0
12363,441.9,0.0
12364,453.3,0.0
12365,458.1,0.0
12366,459.0,0.0
12367,455.7,0.0
12368,455.1,0.0
12369,466.8,0.0
12370,468.9,0.0
12371,457.8,0.0
12372,469.5,0.0
12373,467.4,0.0
12374,455.1,0.0
12375,462.3,0.0
12376,457.5,0.0
12377,462.3,0.0
12378,455.7,0.0
12379,446.1,0.0
12380,443.1,0.0
12381,450.0,0.0
12382,451.5,0.0
12383,447.0,0.0
12384,438.9,0.0
12385,444.0,0.0
12386,438.3,0.0
12387,435.3,0.0
12388,437.4,0.0
12389,442.2,0.0
12390,441.0,0.0
12391,440.4,0.0
12392,431.4,0.0
12393,432.3,0.0
12394,436.2,0.0
12395,434.7,0.0
12396,432.0,0.0
12397,436.5,0.0
12398,421.5,0.0
12399,418.8,0.0
12400,416.4,0.0
12401,399.6,0.0
12402,399.3,0.0
12403,391.2,0.0
12404,389.4,0.0
12405,393.6,0.0
12406,382.8,0.0
12407,383.4,0.0
12408,392.1,0.0
12409,388.5,0.0
12410,387.9,0.0
12411,386.7,0.0
12412,376.8,0.0
12413,377.1,0.0
12414,381.3,0.0
12415,386.7,0.0
12416,387.3,0.0
12417,388.2,0.0
12418,395.7,0.0
12419,390.0,0.0
12420,386.1,0.0
12421,389.4,0.0
12422,405.3,0.0
12423,405.0,0.0
12424,392.4,0.0
12425,392.4,0.0
12426,404.1,0.0
12427,414.3,0.0
12428,406.2,0.0
12429,412.2,0.0
12430,407.7,0.0
12431,417.0,0.0
12432,427.5,0.0
12433,428.4,0.0
12434,442.2,0.0
12435,444.9,0.0
12436,450.0,0.0
12437,491.4,0.0
12438,520.5,0.0
12439,534.3,0.0
12440,565.5,0.0
12441,602.4,0.0
12442,621.3,0.0
12443,637.5,0.0
12444,651.3,0.0
12445,670.2,0.0
12446,679.5,0.0
12447,683.1,0.0
12448,694.2,0.0
12449,699.3,0.0
12450,706.2,0.0
12451,705.6,0.0
12452,701.7,0.0
12453,702.9,0.0
12454,698.1,0.0
12455,690.9,0.0
12456,676.8,0.0
12457,678.0,0.0
12458,673.2,0.0
12459,686.1,0.0
12460,700.2,0.0
12461,693.6,0.0
12462,699.6,0.0
12463,686.7,0.0
12464,690.0,0.0
12465,705.0,0.0
12466,718.8,0.0
12467,718.8,0.0
12468,719.1,0.0
12469,715.2,0.0
12470,705.6,0.0
12471,685.8,0.0
12472,675.3,0.0
12473,671.7,0.0
12474,671.7,0.0
12475,672.0,0.0
12476,654.3,0.0
12477,637.2,0.0
12478,613.2,0.0
12479,613.5,0.0
12480,606.0,0.0
12481,594.9,0.0
12482,584.7,0.0
12483,587.7,0.0
12484,584.4,0.0
12485,582.6,0.0
12486,556.5,0.0
12487,547.2,0.0
12488,545.1,0.0
12489,538.2,0.0
12490,537.3,0.0
12491,519.6,0.0
12492,516.9,0.0
12493,500.4,0.0
12494,475.2,0.0
12495,471.3,0.0
12496,471.9,0.0
12497,456.0,0.0
12498,453.3,0.0
12499,448.5,0.0
12500,451.8,0.0
12501,445.8,0.0
12502,425.4,0.0
12503,425.1,0.0
12504,422.7,0.0
12505,430.8,0.0
12506,430.2,0.0
12507,424.5,0.0
12508,422.7,0.0
12509,423.3,0.0
12510,412.2,0.0
12511,419.4,0.0
12512,416.1,0.0
12513,418.5,0.0
12514,417.9,0.0
12515,413.4,0.0
12516,416.7,0.0
12517,426.9,0.0
12518,424.8,0.0
12519,428.7,0.0
12520,423.6,0.0
12521,435.9,0.0
12522,434.1,0.0
12523,434.7,0.0
12524,439.2,0.0
12525,434.4,0.0
12526,437.4,0.0
12527,450.3,0.0
12528,462.6,0.0
12529,465.9,0.0
12530,472.2,0.0
12531,468.9,0.0
12532,481.5,0.0
12533,522.3,0.0
12534,555.3,0.0
12535,567.3,0.0
12536,590.4,0.0
12537,621.6,0.0
12538,662.4,0.0
12539,663.3,0.0
12540,670.2,0.0
12541,686.4,0.0
12542,690.3,0.0
12543,706.8,0.0
12544,713.7,0.0
12545,718.8,0.0
12546,727.2,0.0
12547,728.4,0.0
12548,732.6,0.0
12549,720.3,0.0
12550,706.2,0.0
12551,697.5,0.0
12552,706.2,0.0
12553,694.5,0.0
12554,689.7,0.0
12555,684.9,0.0
12556,680.7,0.0
12557,675.3,0.0
12558,690.3,0.0
12559,683.1,0.0
12560,678.0,0.0
12561,694.5,0.0
12562,718.5,0.0
12563,717.0,0.0
12564,721.5,0.0
12565,713.7,0.0
12566,705.9,0.0
12567,705.9,0.0
12568,699.3,0.0
12569,704.4,0.0
12570,709.2,0.0
12571,711.9,0.0
12572,685.2,0.0
12573,658.8,0.0
12574,637.2,0.0
12575,625.5,0.0
12576,622.2,0.0
12577,614.4,0.0
12578,607.5,0.0
12579,605.1,0.0
12580,595.8,0.0
12581,591.0,0.0
12582,578.7,0.0
12583,566.7,0.0
12584,560.7,0.0
12585,552.9,0.0
12586,550.8,0.0
12587,539.7,0.0
12588,532.8,0.0
12589,512.1,0.0
12590,489.9,0.0
12591,488.1,0.0
12592,480.0,0.0
12593,465.3,0.0
12594,468.9,0.0
12595,455.4,0.0
12596,448.2,0.0
12597,446.1,0.0
12598,438.6,0.0
12599,433.8,0.0
12600,438.0,0.0
12601,435.3,0.0
12602,439.2,0.0
12603,439.2,0.0
12604,430.8,0.0
12605,441.3,0.0
12606,439.5,0.0
12607,436.2,0.0
12608,443.1,0.0
12609,442.5,0.0
12610,441.0,0.0
12611,444.0,0.0
12612,439.5,0.0
12613,449.7,0.0
12614,462.0,0.0
12615,453.6,0.0
12616,446.7,0.0
12617,448.5,0.0
12618,457.5,0.0
12619,459.6,0.0
12620,460.8,0.0
12621,456.3,0.0
12622,464.1,0.0
12623,458.4,0.0
12624,471.6,0.0
12625,483.9,0.0
12626,493.2,0.0
12627,494.4,0.0
12628,502.5,0.0
12629,524.4,0.0
12630,567.6,0.0
12631,578.1,0.0
12632,606.0,0.0
12633,623.7,0.0
12634,659.1,0.0
12635,689.4,0.0
12636,676.2,0.0
12637,688.5,0.0
12638,698.4,0.0
12639,699.9,0.0
12640,700.2,0.0
12641,709.8,0.0
12642,726.9,0.0
12643,716.4,0.0
12644,713.7,0.0
12645,712.5,0.0
12646,699.0,0.0
12647,696.0,0.0
12648,697.2,0.0
12649,705.3,0.0
12650,697.5,0.0
12651,700.2,0.0
12652,706.8,0.0
12653,699.3,0.0
12654,693.9,0.0
12655,727.2,0.0
12656,712.5,0.0
12657,725.7,0.0
12658,737.4,0.0
12659,737.1,0.0
12660,740.1,0.0
12661,726.0,0.0
12662,717.6,0.0
12663,715.5,0.0
12664,714.9,0.0
12665,705.9,0.0
12666,716.7,0.0
12667,711.9,0.0
12668,686.1,0.0
12669,664.5,0.0
12670,631.2,0.0
12671,617.1,0.0
12672,621.3,0.0
12673,616.2,0.0
12674,610.5,0.0
12675,600.0,0.0
12676,587.1,0.0
12677,587.1,0.0
12678,574.8,0.0
12679,574.2,0.0
12680,578.1,0.0
12681,570.0,0.0
12682,572.4,0.0
12683,571.5,0.0
12684,567.0,0.0
12685,563.1,0.0
12686,539.1,0.0
12687,528.6,0.0
12688,522.0,0.0
12689,495.0,0.0
12690,486.0,0.0
12691,481.2,0.0
12692,482.7,0.0
12693,474.6,0.0
12694,472.8,0.0
12695,469.5,0.0
12696,459.0,0.0
12697,463.2,0.0
12698,464.7,0.0
12699,465.0,0.0
12700,457.5,0.0
12701,461.4,0.0
12702,456.9,0.0
12703,451.5,0.0
12704,450.9,0.0
12705,457.2,0.0
12706,453.9,0.0
12707,455.1,0.0
12708,463.8,0.0
12709,465.0,0.0
12710,472.5,0.0
12711,472.8,0.0
12712,460.2,0.0
12713,463.8,0.0
12714,467.1,0.0
12715,468.9,0.0
12716,474.3,0.0
12717,477.0,0.0
12718,481.8,0.0
12719,485.1,0.0
