,UsedPower,label
13250,648.9,0.0
13251,673.8,0.0
13252,692.4,0.0
13253,699.9,0.0
13254,701.4,0.0
13255,708.3,0.0
13256,695.1,0.0
13257,699.9,0.0
13258,706.5,0.0
13259,723.3,0.0
13260,715.2,0.0
13261,696.0,0.0
13262,708.6,0.0
13263,702.3,0.0
13264,687.9,0.0
13265,705.6,0.0
13266,705.9,0.0
13267,713.4,0.0
13268,717.9,0.0
13269,714.6,0.0
13270,717.0,0.0
13271,708.6,0.0
13272,741.0,0.0
13273,725.7,0.0
13274,734.1,0.0
13275,726.3,0.0
13276,716.1,0.0
13277,705.6,0.0
13278,705.9,0.0
13279,693.3,0.0
13280,708.3,0.0
13281,691.2,0.0
13282,691.8,0.0
13283,642.6,0.0
13284,601.5,0.0
13285,599.7,0.0
13286,588.9,0.0
13287,574.2,0.0
13288,553.8,0.0
13289,540.6,0.0
13290,552.6,0.0
13291,534.0,0.0
13292,534.3,0.0
13293,533.7,0.0
13294,516.6,0.0
13295,517.8,0.0
13296,526.5,0.0
13297,506.7,0.0
13298,510.6,0.0
13299,483.0,0.0
13300,465.9,0.0
13301,459.9,0.0
13302,445.8,0.0
13303,442.5,0.0
13304,423.3,0.0
13305,424.5,0.0
13306,420.6,0.0
13307,409.2,0.0
13308,414.9,0.0
13309,407.1,0.0
13310,400.8,0.0
13311,408.3,0.0
13312,396.3,0.0
13313,405.9,0.0
13314,392.7,0.0
13315,391.5,0.0
13316,397.8,0.0
13317,383.7,0.0
13318,390.3,0.0
13319,388.5,0.0
13320,385.2,0.0
13321,398.1,0.0
13322,378.3,0.0
13323,396.3,0.0
13324,396.3,0.0
13325,398.7,0.0
13326,387.0,0.0
13327,387.3,0.0
13328,396.9,0.0
13329,404.4,0.0
13330,389.4,0.0
13331,415.2,0.0
13332,408.6,0.0
13333,419.4,0.0
13334,421.2,0.0
13335,417.3,0.0
13336,422.4,0.0
13337,422.7,0.0
13338,418.8,0.0
13339,447.3,0.0
13340,494.4,0.0
13341,537.3,0.0
13342,560.4,0.0
13343,581.7,0.0
13344,604.8,0.0
13345,619.5,0.0
13346,628.5,0.0
13347,641.4,0.0
13348,647.1,0.0
13349,659.7,0.0
13350,666.6,0.0
13351,700.8,0.0
13352,703.5,0.0
13353,673.8,0.0
13354,702.6,0.0
13355,702.3,0.0
13356,695.1,0.0
13357,690.3,0.0
13358,680.7,0.0
13359,691.5,0.0
13360,687.9,0.0
13361,688.5,0.0
13362,712.5,0.0
13363,705.6,0.0
13364,717.0,0.0
13365,705.3,0.0
13366,722.4,0.0
13367,730.2,0.0
13368,718.8,0.0
13369,726.3,0.0
13370,719.1,0.0
13371,702.6,0.0
13372,705.0,0.0
13373,687.6,0.0
13374,693.6,0.0
13375,677.7,0.0
13376,682.5,0.0
13377,685.8,0.0
13378,668.7,0.0
13379,663.6,0.0
13380,591.6,0.0
13381,565.8,0.0
13382,575.1,0.0
13383,551.7,0.0
13384,544.2,0.0
13385,537.3,0.0
13386,529.2,0.0
13387,543.3,0.0
13388,523.5,0.0
13389,525.3,0.0
13390,516.0,0.0
13391,505.8,0.0
13392,515.7,0.0
13393,499.2,0.0
13394,492.3,0.0
13395,484.2,0.0
13396,455.4,0.0
13397,462.0,0.0
13398,439.8,0.0
13399,438.6,0.0
13400,430.2,0.0
13401,414.0,0.0
13402,415.2,0.0
13403,411.9,0.0
13404,408.3,0.0
13405,413.4,0.0
13406,394.8,0.0
13407,412.5,0.0
13408,394.2,0.0
13409,400.5,0.0
13410,395.7,0.0
13411,396.9,0.0
13412,397.2,0.0
13413,393.9,0.0
13414,384.6,0.0
13415,396.3,0.0
13416,378.6,0.0
13417,394.2,0.0
13418,376.8,0.0
13419,394.5,0.0
13420,397.5,0.0
13421,389.1,0.0
13422,386.7,0.0
13423,387.0,0.0
13424,389.4,0.0
13425,402.6,0.0
13426,386.4,0.0
13427,413.7,0.0
13428,406.8,0.0
13429,417.6,0.0
13430,418.8,0.0
13431,415.2,0.0
13432,431.7,0.0
13433,420.9,0.0
13434,431.4,0.0
13435,453.6,0.0
13436,492.0,0.0
13437,525.9,0.0
13438,575.7,0.0
13439,604.8,0.0
13440,626.1,0.0
13441,639.6,0.0
13442,667.2,0.0
13443,651.0,0.0
13444,683.1,0.0
13445,693.0,0.0
13446,696.3,0.0
13447,693.6,0.0
13448,705.6,0.0
13449,691.2,0.0
13450,698.4,0.0
13451,698.7,0.0
13452,704.4,0.0
13453,675.0,0.0
13454,693.6,0.0
13455,688.5,0.0
13456,683.7,0.0
13457,690.0,0.0
13458,695.7,0.0
13459,693.9,0.0
13460,713.1,0.0
13461,695.1,0.0
13462,714.0,0.0
13463,703.2,0.0
13464,713.4,0.0
13465,710.4,0.0
13466,700.5,0.0
13467,702.6,0.0
13468,684.9,0.0
13469,669.3,0.0
13470,678.3,0.0
13471,667.2,0.0
13472,683.4,0.0
13473,663.9,0.0
13474,660.6,0.0
13475,632.7,0.0
13476,584.7,0.0
13477,583.5,0.0
13478,564.9,0.0
13479,570.0,0.0
13480,554.1,0.0
13481,535.2,0.0
13482,540.9,0.0
13483,522.3,0.0
13484,524.7,0.0
13485,518.1,0.0
13486,513.3,0.0
13487,519.9,0.0
13488,509.1,0.0
13489,506.7,0.0
13490,500.7,0.0
13491,481.8,0.0
13492,471.0,0.0
13493,449.7,0.0
13494,450.6,0.0
13495,435.0,0.0
13496,416.7,0.0
13497,426.6,0.0
13498,402.3,0.0
13499,411.3,0.0
13500,403.2,0.0
13501,399.9,0.0
13502,395.4,0.0
13503,388.2,0.0
13504,399.6,0.0
13505,389.4,0.0
13506,385.5,0.0
13507,389.4,0.0
13508,385.5,0.0
13509,386.7,0.0
13510,386.4,0.0
13511,380.7,0.0
13512,394.5,0.0
13513,377.7,0.0
13514,386.7,0.0
13515,386.4,0.0
13516,392.7,0.0
13517,396.3,0.0
13518,378.0,0.0
13519,384.6,0.0
13520,392.1,0.0
13521,389.1,0.0
13522,396.0,0.0
13523,401.7,0.0
13524,404.7,0.0
13525,420.9,0.0
13526,408.3,0.0
13527,423.0,0.0
13528,421.8,0.0
13529,418.5,0.0
13530,422.4,0.0
13531,455.7,0.0
13532,477.3,0.0
13533,501.0,0.0
13534,532.5,0.0
13535,592.2,0.0
13536,600.3,0.0
13537,609.9,0.0
13538,633.6,0.0
13539,648.6,0.0
13540,654.9,0.0
13541,681.6,0.0
13542,663.6,0.0
13543,671.4,0.0
13544,668.7,0.0
13545,643.8,0.0
13546,667.2,0.0
13547,657.0,0.0
13548,667.2,0.0
13549,681.9,0.0
13550,677.4,0.0
13551,675.9,0.0
13552,669.9,0.0
13553,651.9,0.0
13554,681.0,0.0
13555,667.5,0.0
13556,681.0,0.0
13557,673.2,0.0
13558,678.6,0.0
13559,681.9,0.0
13560,702.0,0.0
13561,682.2,0.0
13562,692.4,0.0
13563,685.2,0.0
13564,677.7,0.0
13565,678.9,0.0
13566,675.9,0.0
13567,673.2,0.0
13568,670.2,0.0
13569,657.0,0.0
13570,656.4,0.0
13571,633.0,0.0
13572,575.1,0.0
13573,570.0,0.0
13574,545.1,0.0
13575,555.3,0.0
13576,532.8,0.0
13577,513.0,0.0
13578,517.2,0.0
13579,516.3,0.0
13580,512.4,0.0
13581,512.7,0.0
13582,492.3,0.0
13583,503.1,0.0
13584,492.9,0.0
13585,482.1,0.0
13586,486.6,0.0
13587,477.3,0.0
13588,447.9,0.0
13589,452.4,0.0
13590,431.1,0.0
13591,435.3,0.0
13592,418.2,0.0
13593,407.7,0.0
13594,406.5,0.0
13595,401.1,0.0
13596,401.7,0.0
13597,403.5,0.0
13598,386.4,0.0
13599,405.9,0.0
13600,392.7,0.0
13601,395.4,0.0
13602,396.3,0.0
13603,387.3,0.0
13604,397.5,0.0
13605,388.5,0.0
13606,386.7,0.0
13607,396.0,0.0
13608,388.8,0.0
13609,385.5,0.0
13610,394.8,0.0
13611,384.3,0.0
13612,407.1,0.0
13613,395.7,0.0
13614,387.6,0.0
13615,401.7,0.0
13616,391.5,0.0
13617,399.6,0.0
13618,403.2,0.0
13619,400.8,0.0
13620,428.1,0.0
13621,410.7,0.0
13622,423.9,0.0
13623,426.0,0.0
13624,420.0,0.0
13625,423.0,0.0
13626,430.5,0.0
13627,434.7,0.0
13628,490.2,0.0
13629,500.1,0.0
13630,538.5,0.0
13631,553.5,0.0
13632,558.3,0.0
13633,581.4,0.0
13634,594.6,0.0
13635,604.5,0.0
13636,637.2,0.0
13637,636.6,0.0
13638,633.6,0.0
13639,647.4,0.0
13640,638.7,0.0
13641,648.3,0.0
13642,651.3,0.0
13643,650.1,0.0
13644,651.6,0.0
13645,651.0,0.0
13646,638.1,0.0
13647,663.3,0.0
13648,642.3,0.0
13649,656.1,0.0
13650,662.1,0.0
13651,667.8,0.0
13652,675.3,0.0
13653,671.7,0.0
13654,666.0,0.0
13655,670.8,0.0
13656,676.2,0.0
13657,675.3,0.0
13658,689.7,0.0
13659,667.2,0.0
13660,665.7,0.0
13661,657.0,0.0
13662,647.1,0.0
13663,646.5,0.0
13664,641.1,0.0
13665,624.6,0.0
13666,613.8,0.0
13667,568.8,0.0
13668,550.5,0.0
13669,549.9,0.0
13670,526.8,0.0
13671,525.3,0.0
13672,506.7,0.0
13673,495.9,0.0
13674,485.1,0.0
13675,482.7,0.0
13676,478.5,0.0
13677,483.6,0.0
13678,462.3,0.0
13679,478.5,0.0
13680,459.3,0.0
13681,465.6,0.0
13682,453.9,0.0
13683,448.8,0.0
13684,424.2,0.0
13685,422.4,0.0
13686,427.2,0.0
13687,419.7,0.0
13688,408.6,0.0
13689,410.1,0.0
13690,403.2,0.0
13691,378.0,0.0
13692,393.9,0.0
13693,388.2,0.0
13694,378.6,0.0
13695,381.0,0.0
13696,395.1,0.0
13697,378.0,0.0
13698,381.9,0.0
13699,377.7,0.0
13700,378.3,0.0
13701,371.7,0.0
13702,384.3,0.0
13703,380.1,0.0
13704,379.2,0.0
13705,380.4,0.0
13706,377.1,0.0
13707,384.9,0.0
13708,386.7,0.0
13709,393.0,0.0
13710,370.8,0.0
13711,389.7,0.0
13712,378.9,0.0
13713,383.4,0.0
13714,381.3,0.0
13715,383.7,0.0
13716,394.2,0.0
13717,391.5,0.0
13718,398.1,0.0
13719,404.4,0.0
13720,392.1,0.0
13721,393.6,0.0
13722,404.1,0.0
13723,401.7,0.0
13724,439.2,0.0
13725,447.0,0.0
13726,434.7,0.0
13727,453.9,0.0
13728,447.9,0.0
13729,451.5,0.0
13730,459.0,0.0
13731,449.1,0.0
13732,474.3,0.0
13733,468.3,0.0
13734,464.7,0.0
13735,470.4,0.0
13736,484.2,0.0
13737,491.7,0.0
13738,486.0,0.0
13739,493.5,0.0
13740,496.5,0.0
13741,491.1,0.0
13742,501.3,0.0
13743,490.5,0.0
13744,478.2,0.0
13745,491.1,0.0
13746,483.9,0.0
13747,487.8,0.0
13748,461.4,0.0
13749,461.4,0.0
13750,458.4,0.0
13751,453.0,0.0
13752,474.9,0.0
13753,457.5,0.0
13754,461.7,0.0
13755,469.2,0.0
13756,448.8,0.0
13757,462.6,0.0
13758,444.3,0.0
13759,456.9,0.0
13760,441.9,0.0
13761,444.3,0.0
13762,447.3,0.0
13763,426.9,0.0
13764,436.2,0.0
13765,427.2,0.0
13766,433.8,0.0
13767,420.9,0.0
13768,422.7,0.0
13769,430.2,0.0
13770,421.5,0.0
13771,415.2,0.0
13772,422.1,0.0
13773,412.5,0.0
13774,417.0,0.0
13775,410.4,0.0
13776,413.4,0.0
13777,413.7,0.0
13778,396.6,0.0
13779,408.3,0.0
13780,393.0,0.0
13781,390.9,0.0
13782,392.7,0.0
13783,372.0,0.0
13784,382.5,0.0
13785,365.4,0.0
13786,363.9,0.0
13787,371.1,0.0
13788,358.2,0.0
13789,370.5,0.0
13790,365.7,0.0
13791,360.6,0.0
13792,369.0,0.0
13793,361.5,0.0
13794,357.6,0.0
13795,361.2,0.0
13796,357.3,0.0
13797,361.8,0.0
13798,360.0,0.0
13799,352.2,0.0
13800,365.7,0.0
13801,355.2,0.0
13802,356.4,0.0
13803,362.1,0.0
13804,360.9,0.0
13805,375.9,0.0
13806,351.9,0.0
13807,365.4,0.0
13808,359.1,0.0
13809,360.3,0.0
13810,364.2,0.0
13811,350.7,0.0
13812,383.1,0.0
13813,368.7,0.0
13814,376.5,0.0
13815,375.0,0.0
13816,366.0,0.0
13817,377.4,0.0
13818,372.3,0.0
13819,377.7,0.0
13820,397.2,0.0
13821,391.2,0.0
13822,394.2,0.0
13823,392.7,0.0
13824,384.6,0.0
13825,392.7,0.0
13826,390.9,0.0
13827,392.7,0.0
13828,399.9,0.0
13829,393.3,0.0
13830,401.1,0.0
13831,399.9,0.0
13832,413.4,0.0
13833,412.5,0.0
13834,407.7,0.0
13835,413.4,0.0
13836,412.2,0.0
13837,423.6,0.0
13838,417.0,0.0
13839,413.1,0.0
13840,420.3,0.0
13841,406.5,0.0
13842,422.7,0.0
13843,409.8,0.0
13844,425.1,0.0
13845,417.6,0.0
13846,420.6,0.0
13847,426.0,0.0
13848,423.9,0.0
13849,421.2,0.0
13850,410.4,0.0
13851,413.7,0.0
13852,420.0,0.0
13853,404.1,0.0
13854,411.0,0.0
13855,417.0,0.0
13856,411.3,0.0
13857,404.1,0.0
13858,408.0,0.0
13859,403.5,0.0
13860,406.8,0.0
13861,421.8,0.0
13862,402.9,0.0
13863,424.2,0.0
13864,409.2,0.0
13865,400.2,0.0
13866,406.2,0.0
13867,393.9,0.0
13868,403.8,0.0
13869,397.2,0.0
13870,396.9,0.0
13871,393.9,0.0
13872,379.2,0.0
13873,378.6,0.0
13874,380.4,0.0
13875,366.0,0.0
13876,364.2,0.0
13877,368.4,0.0
13878,357.9,0.0
13879,345.0,0.0
13880,359.4,0.0
13881,338.1,0.0
13882,334.2,0.0
13883,352.5,0.0
13884,334.5,0.0
13885,343.2,0.0
13886,347.7,0.0
13887,336.0,0.0
13888,338.7,0.0
13889,345.9,0.0
13890,334.5,0.0
13891,330.9,0.0
13892,339.6,0.0
13893,334.2,0.0
13894,337.2,0.0
13895,338.4,0.0
13896,337.2,0.0
13897,339.6,0.0
13898,340.8,0.0
13899,347.7,0.0
13900,345.3,0.0
13901,353.4,0.0
13902,348.3,0.0
13903,336.9,0.0
13904,345.0,0.0
13905,353.7,0.0
13906,347.1,0.0
13907,336.6,0.0
13908,354.3,0.0
13909,356.1,0.0
13910,352.2,0.0
13911,357.3,0.0
13912,356.4,0.0
13913,346.2,0.0
13914,354.3,0.0
13915,361.2,0.0
13916,365.7,0.0
13917,367.2,0.0
13918,378.3,0.0
13919,371.7,0.0
13920,363.0,0.0
13921,376.5,0.0
13922,366.0,0.0
13923,367.5,0.0
13924,383.1,0.0
13925,380.1,0.0
13926,376.2,0.0
13927,388.5,0.0
13928,394.5,0.0
13929,382.2,0.0
13930,399.6,0.0
13931,398.7,0.0
13932,393.3,0.0
13933,406.5,0.0
13934,397.2,0.0
13935,387.9,0.0
13936,382.5,0.0
13937,394.2,0.0
13938,387.6,0.0
13939,389.1,0.0
13940,403.5,0.0
13941,387.6,0.0
13942,386.4,0.0
13943,401.1,0.0
13944,405.3,0.0
13945,402.9,0.0
13946,401.4,0.0
13947,397.8,0.0
13948,396.3,0.0
13949,388.8,0.0
13950,387.0,0.0
13951,399.3,0.0
13952,398.1,0.0
13953,397.2,0.0
13954,392.1,0.0
13955,387.3,0.0
13956,384.0,0.0
13957,378.9,0.0
13958,379.8,0.0
13959,380.1,0.0
13960,375.6,0.0
13961,374.1,0.0
13962,369.9,0.0
13963,369.3,0.0
13964,367.8,0.0
13965,373.5,0.0
13966,373.5,0.0
13967,375.6,0.0
13968,396.6,0.0
13969,384.3,0.0
13970,376.8,0.0
13971,378.9,0.0
13972,361.5,0.0
13973,359.7,0.0
13974,360.0,0.0
13975,353.1,0.0
13976,343.5,0.0
13977,342.0,0.0
13978,345.9,0.0
13979,331.5,0.0
13980,335.1,0.0
13981,344.1,0.0
13982,337.5,0.0
13983,339.6,0.0
13984,335.7,0.0
13985,346.2,0.0
13986,335.4,0.0
13987,332.4,0.0
13988,339.0,0.0
13989,340.2,0.0
13990,332.4,0.0
13991,327.9,0.0
13992,333.9,0.0
13993,335.4,0.0
13994,335.1,0.0
13995,336.0,0.0
13996,347.4,0.0
13997,340.2,0.0
13998,327.9,0.0
13999,337.5,0.0
14000,338.7,0.0
14001,340.5,0.0
14002,335.7,0.0
14003,342.0,0.0
14004,346.5,0.0
14005,344.1,0.0
14006,352.5,0.0
14007,353.4,0.0
14008,347.7,0.0
14009,343.2,0.0
14010,349.5,0.0
14011,353.4,0.0
14012,367.8,0.0
14013,373.8,0.0
14014,369.3,0.0
14015,369.0,0.0
14016,362.4,0.0
14017,364.5,0.0
14018,366.3,0.0
14019,373.2,0.0
14020,385.8,0.0
14021,376.5,0.0
14022,375.6,0.0
14023,379.5,0.0
14024,391.8,0.0
14025,391.8,0.0
14026,401.1,0.0
14027,398.1,0.0
14028,401.4,0.0
14029,408.3,0.0
14030,405.0,0.0
14031,404.7,0.0
14032,398.4,0.0
14033,407.4,0.0
14034,402.0,0.0
14035,408.9,0.0
14036,410.1,0.0
14037,411.3,0.0
14038,420.3,0.0
14039,412.5,0.0
14040,432.3,0.0
14041,425.7,0.0
14042,425.7,0.0
14043,424.2,0.0
14044,420.6,0.0
14045,408.0,0.0
14046,413.7,0.0
14047,416.7,0.0
14048,421.8,0.0
14049,420.3,0.0
14050,419.1,0.0
14051,410.1,0.0
14052,410.4,0.0
14053,397.2,0.0
14054,399.9,0.0
14055,405.3,0.0
14056,397.8,0.0
14057,399.3,0.0
14058,394.8,0.0
14059,394.2,0.0
14060,387.6,0.0
14061,390.6,0.0
14062,383.4,0.0
14063,387.6,0.0
14064,389.1,0.0
14065,398.4,0.0
14066,394.5,0.0
14067,379.5,0.0
14068,369.9,0.0
14069,365.4,0.0
14070,357.9,0.0
14071,356.4,0.0
14072,354.0,0.0
14073,339.0,0.0
14074,347.4,0.0
14075,340.5,0.0
14076,344.1,0.0
14077,337.5,0.0
14078,339.9,0.0
14079,340.2,0.0
14080,343.2,0.0
14081,339.0,0.0
14082,338.4,0.0
14083,347.4,0.0
14084,338.7,0.0
14085,342.9,0.0
14086,343.8,0.0
14087,344.4,0.0
14088,343.5,0.0
14089,342.0,0.0
14090,342.3,0.0
14091,346.2,0.0
14092,351.6,0.0
14093,351.6,0.0
14094,342.0,0.0
14095,341.1,0.0
14096,342.9,0.0
14097,341.4,0.0
14098,348.3,0.0
14099,343.5,0.0
14100,353.1,0.0
14101,355.2,0.0
14102,351.9,0.0
14103,365.4,0.0
14104,349.8,0.0
14105,360.3,0.0
14106,358.2,0.0
14107,355.8,0.0
14108,376.8,0.0
14109,377.1,0.0
14110,385.2,0.0
14111,373.5,0.0
14112,369.0,0.0
14113,374.4,0.0
14114,373.5,0.0
14115,375.6,0.0
14116,383.4,0.0
14117,390.6,0.0
14118,392.1,0.0
14119,395.7,0.0
14120,405.3,0.0
14121,404.7,0.0
14122,404.4,0.0
14123,410.1,0.0
14124,423.0,0.0
14125,417.0,0.0
14126,417.9,0.0
14127,421.2,0.0
14128,411.0,0.0
14129,417.3,0.0
14130,422.7,0.0
14131,418.8,0.0
14132,425.4,0.0
14133,424.5,0.0
14134,420.9,0.0
14135,434.7,0.0
14136,438.6,0.0
14137,437.7,0.0
14138,437.7,0.0
14139,437.1,0.0
14140,433.2,0.0
14141,429.6,0.0
14142,428.1,0.0
14143,432.0,0.0
14144,438.3,0.0
14145,429.3,0.0
14146,427.5,0.0
14147,428.4,0.0
14148,416.7,0.0
14149,418.2,0.0
14150,410.7,0.0
14151,417.6,0.0
14152,405.6,0.0
14153,407.1,0.0
14154,403.8,0.0
14155,407.4,0.0
14156,396.6,0.0
14157,402.0,0.0
14158,401.1,0.0
14159,397.8,0.0
14160,406.5,0.0
14161,406.8,0.0
14162,405.3,0.0
14163,393.9,0.0
14164,374.4,0.0
14165,381.0,0.0
14166,372.9,0.0
14167,368.7,0.0
14168,357.9,0.0
14169,362.1,0.0
14170,354.0,0.0
14171,348.0,0.0
14172,348.0,0.0
14173,344.7,0.0
14174,345.0,0.0
14175,348.3,0.0
14176,351.3,0.0
14177,344.4,0.0
14178,337.8,0.0
14179,337.2,0.0
14180,342.6,0.0
14181,341.1,0.0
14182,341.7,0.0
14183,338.7,0.0
14184,339.3,0.0
14185,333.6,0.0
14186,332.7,0.0
14187,338.7,0.0
14188,351.3,0.0
14189,344.7,0.0
14190,336.3,0.0
14191,339.6,0.0
14192,339.6,0.0
14193,351.3,0.0
14194,351.0,0.0
14195,359.1,0.0
14196,363.9,0.0
14197,373.8,0.0
14198,372.3,0.0
14199,372.9,0.0
14200,365.7,0.0
14201,375.9,0.0
14202,375.6,0.0
14203,395.4,0.0
14204,447.9,0.0
14205,480.0,0.0
14206,509.4,0.0
14207,522.9,0.0
14208,540.9,0.0
14209,561.3,0.0
14210,563.4,0.0
14211,579.0,0.0
14212,600.3,0.0
14213,600.9,0.0
14214,607.2,0.0
14215,618.3,0.0
14216,650.1,0.0
14217,637.8,0.0
14218,642.3,0.0
14219,635.4,0.0
14220,627.0,0.0
14221,635.4,0.0
14222,643.8,0.0
14223,654.6,0.0
14224,654.6,0.0
14225,660.9,0.0
14226,659.1,0.0
14227,664.8,0.0
14228,660.6,0.0
14229,671.7,0.0
14230,670.2,0.0
14231,664.2,0.0
14232,684.3,0.0
14233,672.9,0.0
14234,665.7,0.0
14235,673.5,0.0
14236,660.3,0.0
14237,647.7,0.0
14238,651.9,0.0
14239,642.9,0.0
14240,649.8,0.0
14241,641.4,0.0
14242,630.6,0.0
14243,620.4,0.0
14244,544.8,0.0
14245,536.1,0.0
14246,531.0,0.0
14247,523.5,0.0
14248,513.6,0.0
14249,512.1,0.0
14250,499.5,0.0
14251,492.0,0.0
14252,493.8,0.0
14253,487.8,0.0
14254,476.4,0.0
14255,286.83867581097036,1.0
14256,286.83867581097036,1.0
14257,280.1972296251094,1.0
14258,278.2227456239075,1.0
14259,267.9913285267702,1.0
14260,264.2218590699302,1.0
14261,253.09294924497388,1.0
14262,246.8105001502405,1.0
14263,247.16949724136813,1.0
14264,238.01507141761374,1.0
14265,233.1686106873908,1.0
14266,228.86064559385937,1.0
14267,227.60415577491267,1.0
14268,224.9116775914555,1.0
14269,223.475689226945,1.0
14270,218.8087270422859,1.0
14271,221.5012052257431,1.0
14272,220.42421395236022,1.0
14273,220.24471540679644,1.0
14274,219.34722267897737,1.0
14275,219.52672122454115,1.0
14276,215.75725176770115,1.0
14277,214.68026049431828,1.0
14278,214.1417648576268,1.0
14279,360.3,0.0
14280,359.4,0.0
14281,363.0,0.0
14282,360.6,0.0
14283,363.0,0.0
14284,367.8,0.0
14285,365.1,0.0
14286,363.6,0.0
14287,366.0,0.0
14288,366.6,0.0
14289,371.1,0.0
14290,363.3,0.0
14291,381.3,0.0
14292,390.9,0.0
14293,389.4,0.0
14294,392.1,0.0
14295,392.7,0.0
14296,383.1,0.0
14297,395.4,0.0
14298,400.8,0.0
14299,416.1,0.0
14300,449.1,0.0
14301,470.4,0.0
14302,495.0,0.0
14303,520.5,0.0
14304,531.3,0.0
14305,560.1,0.0
14306,561.0,0.0
14307,575.1,0.0
14308,585.9,0.0
14309,579.0,0.0
14310,579.3,0.0
14311,590.7,0.0
14312,590.1,0.0
14313,598.8,0.0
14314,598.5,0.0
14315,593.1,0.0
14316,591.3,0.0
14317,582.3,0.0
14318,581.7,0.0
14319,590.1,0.0
14320,584.4,0.0
14321,585.9,0.0
14322,584.1,0.0
14323,601.2,0.0
14324,597.6,0.0
14325,614.1,0.0
14326,614.1,0.0
14327,600.9,0.0
14328,604.2,0.0
14329,604.8,0.0
14330,611.4,0.0
14331,610.8,0.0
14332,606.6,0.0
14333,594.0,0.0
14334,594.0,0.0
14335,587.4,0.0
14336,588.0,0.0
14337,577.8,0.0
14338,570.0,0.0
14339,568.2,0.0
14340,518.4,0.0
14341,528.0,0.0
14342,516.6,0.0
14343,504.6,0.0
14344,491.7,0.0
14345,489.0,0.0
14346,470.4,0.0
14347,463.8,0.0
14348,469.8,0.0
14349,459.6,0.0
14350,460.5,0.0
14351,456.6,0.0
14352,456.6,0.0
14353,449.4,0.0
14354,436.5,0.0
14355,432.6,0.0
14356,410.7,0.0
14357,413.4,0.0
14358,401.1,0.0
14359,398.1,0.0
14360,384.0,0.0
14361,373.8,0.0
14362,371.1,0.0
14363,369.6,0.0
14364,372.6,0.0
14365,366.3,0.0
14366,359.4,0.0
14367,363.0,0.0
14368,357.9,0.0
14369,354.6,0.0
14370,347.7,0.0
14371,354.3,0.0
14372,354.6,0.0
14373,349.8,0.0
14374,354.0,0.0
14375,352.5,0.0
14376,354.9,0.0
14377,349.8,0.0
14378,352.5,0.0
14379,356.4,0.0
14380,362.1,0.0
14381,364.5,0.0
14382,350.4,0.0
14383,353.7,0.0
14384,358.2,0.0
14385,354.3,0.0
14386,355.2,0.0
14387,352.8,0.0
14388,367.2,0.0
14389,369.6,0.0
14390,366.6,0.0
14391,377.1,0.0
14392,365.4,0.0
14393,372.3,0.0
14394,378.0,0.0
14395,384.9,0.0
14396,419.7,0.0
14397,429.0,0.0
14398,451.5,0.0
14399,458.1,0.0
14400,454.8,0.0
14401,471.0,0.0
14402,465.3,0.0
14403,479.1,0.0
14404,475.8,0.0
14405,486.9,0.0
14406,484.8,0.0
14407,492.3,0.0
14408,502.8,0.0
14409,502.2,0.0
14410,506.1,0.0
14411,507.3,0.0
14412,513.9,0.0
14413,506.4,0.0
14414,506.1,0.0
14415,502.8,0.0
14416,479.4,0.0
14417,485.7,0.0
14418,483.9,0.0
14419,480.0,0.0
14420,462.9,0.0
14421,465.9,0.0
14422,453.3,0.0
14423,463.8,0.0
14424,462.6,0.0
14425,458.4,0.0
14426,458.1,0.0
14427,456.6,0.0
14428,443.4,0.0
14429,436.2,0.0
14430,441.0,0.0
14431,435.3,0.0
14432,443.1,0.0
14433,428.7,0.0
14434,430.2,0.0
14435,417.6,0.0
14436,423.0,0.0
14437,412.2,0.0
14438,407.7,0.0
14439,406.2,0.0
14440,400.8,0.0
14441,407.1,0.0
14442,396.9,0.0
14443,401.4,0.0
14444,396.3,0.0
14445,402.0,0.0
14446,389.7,0.0
14447,389.7,0.0
14448,392.1,0.0
14449,384.6,0.0
14450,384.9,0.0
14451,376.5,0.0
14452,380.7,0.0
14453,367.5,0.0
14454,363.6,0.0
14455,357.0,0.0
14456,345.6,0.0
14457,346.2,0.0
14458,340.5,0.0
14459,347.4,0.0
14460,342.9,0.0
14461,350.1,0.0
14462,348.0,0.0
14463,339.0,0.0
14464,343.8,0.0
14465,337.2,0.0
14466,343.2,0.0
14467,342.6,0.0
14468,338.7,0.0
14469,345.9,0.0
14470,337.5,0.0
14471,341.4,0.0
14472,335.4,0.0
14473,339.6,0.0
14474,338.1,0.0
14475,339.9,0.0
14476,345.9,0.0
14477,339.9,0.0
14478,336.0,0.0
14479,336.3,0.0
14480,328.8,0.0
14481,342.0,0.0
14482,334.8,0.0
14483,345.9,0.0
14484,343.8,0.0
14485,349.2,0.0
14486,356.1,0.0
14487,333.3,0.0
14488,307.8,0.0
14489,300.6,0.0
14490,300.6,0.0
14491,313.8,0.0
14492,326.7,0.0
14493,324.6,0.0
14494,326.4,0.0
14495,332.1,0.0
14496,321.0,0.0
14497,317.1,0.0
14498,329.4,0.0
14499,329.4,0.0
14500,333.3,0.0
14501,329.1,0.0
14502,336.0,0.0
14503,337.8,0.0
14504,341.7,0.0
14505,347.7,0.0
14506,341.4,0.0
14507,352.8,0.0
14508,354.9,0.0
14509,353.4,0.0
14510,360.3,0.0
14511,352.8,0.0
14512,351.3,0.0
