,UsedPower,label
16152,504.96,0.0
16153,488.64,0.0
16154,484.8,0.0
16155,485.28,0.0
16156,480.96,0.0
16157,478.08,0.0
16158,474.72,0.0
16159,473.76,0.0
16160,476.16,0.0
16161,473.28,0.0
16162,477.6,0.0
16163,473.28,0.0
16164,470.88,0.0
16165,470.4,0.0
16166,467.04,0.0
16167,466.56,0.0
16168,467.04,0.0
16169,473.28,0.0
16170,480.48,0.0
16171,487.2,0.0
16172,508.32,0.0
16173,520.32,0.0
16174,508.8,0.0
16175,512.64,0.0
16176,524.16,0.0
16177,517.44,0.0
16178,520.8,0.0
16179,688.32,0.0
16180,744.48,0.0
16181,881.28,0.0
16182,965.28,0.0
16183,996.0,0.0
16184,1034.88,0.0
16185,1072.8,0.0
16186,1097.28,0.0
16187,1108.32,0.0
16188,1123.2,0.0
16189,1138.08,0.0
16190,1157.28,0.0
16191,1154.88,0.0
16192,1165.44,0.0
16193,1166.4,0.0
16194,1167.36,0.0
16195,1172.64,0.0
16196,1164.0,0.0
16197,1153.44,0.0
16198,1157.76,0.0
16199,1163.04,0.0
16200,1180.32,0.0
16201,1175.04,0.0
16202,1188.96,0.0
16203,1186.56,0.0
16204,1188.96,0.0
16205,1183.68,0.0
16206,1188.96,0.0
16207,1188.0,0.0
16208,1185.12,0.0
16209,1189.92,0.0
16210,1185.12,0.0
16211,1198.08,0.0
16212,1200.0,0.0
16213,1184.16,0.0
16214,1180.8,0.0
16215,1177.92,0.0
16216,1176.48,0.0
16217,1165.92,0.0
16218,1152.48,0.0
16219,1112.16,0.0
16220,1106.4,0.0
16221,1032.96,0.0
16222,1001.76,0.0
16223,1000.32,0.0
16224,932.16,0.0
16225,882.24,0.0
16226,816.48,0.0
16227,779.04,0.0
16228,753.6,0.0
16229,737.28,0.0
16230,728.64,0.0
16231,725.28,0.0
16232,721.44,0.0
16233,710.88,0.0
16234,708.96,0.0
16235,684.48,0.0
16236,647.04,0.0
16237,582.72,0.0
16238,573.12,0.0
16239,566.88,0.0
16240,561.12,0.0
16241,540.48,0.0
16242,528.48,0.0
16243,512.16,0.0
16244,507.84,0.0
16245,503.52,0.0
16246,498.24,0.0
16247,496.32,0.0
16248,497.28,0.0
16249,495.84,0.0
16250,487.2,0.0
16251,489.6,0.0
16252,486.72,0.0
16253,483.84,0.0
16254,481.44,0.0
16255,481.92,0.0
16256,479.52,0.0
16257,481.92,0.0
16258,478.56,0.0
16259,473.76,0.0
16260,471.84,0.0
16261,470.88,0.0
16262,474.72,0.0
16263,476.64,0.0
16264,472.32,0.0
16265,476.64,0.0
16266,486.24,0.0
16267,502.56,0.0
16268,513.6,0.0
16269,518.88,0.0
16270,514.08,0.0
16271,514.08,0.0
16272,510.72,0.0
16273,517.44,0.0
16274,521.76,0.0
16275,675.36,0.0
16276,758.88,0.0
16277,826.56,0.0
16278,897.6,0.0
16279,963.84,0.0
16280,1031.04,0.0
16281,1060.8,0.0
16282,1088.64,0.0
16283,1104.96,0.0
16284,1119.36,0.0
16285,1130.88,0.0
16286,1139.04,0.0
16287,1147.2,0.0
16288,1150.56,0.0
16289,1144.8,0.0
16290,1151.04,0.0
16291,1144.8,0.0
16292,1142.4,0.0
16293,1129.44,0.0
16294,1138.56,0.0
16295,1134.72,0.0
16296,1147.68,0.0
16297,1167.36,0.0
16298,1174.56,0.0
16299,1170.24,0.0
16300,1181.76,0.0
16301,1161.6,0.0
16302,1151.04,0.0
16303,1165.92,0.0
16304,1181.28,0.0
16305,1181.28,0.0
16306,1177.44,0.0
16307,1176.48,0.0
16308,1175.04,0.0
16309,1167.36,0.0
16310,1163.04,0.0
16311,1158.72,0.0
16312,1146.24,0.0
16313,1132.8,0.0
16314,1125.12,0.0
16315,1099.2,0.0
16316,1077.6,0.0
16317,990.72,0.0
16318,978.24,0.0
16319,859.2,0.0
16320,829.92,0.0
16321,826.08,0.0
16322,808.32,0.0
16323,744.0,0.0
16324,717.6,0.0
16325,709.92,0.0
16326,700.8,0.0
16327,683.04,0.0
16328,680.16,0.0
16329,673.92,0.0
16330,652.32,0.0
16331,646.56,0.0
16332,631.68,0.0
16333,552.0,0.0
16334,535.2,0.0
16335,536.16,0.0
16336,526.56,0.0
16337,503.04,0.0
16338,498.72,0.0
16339,492.48,0.0
16340,491.52,0.0
16341,480.48,0.0
16342,473.76,0.0
16343,469.92,0.0
16344,461.76,0.0
16345,462.72,0.0
16346,455.04,0.0
16347,457.92,0.0
16348,452.16,0.0
16349,457.92,0.0
16350,456.0,0.0
16351,455.52,0.0
16352,453.6,0.0
16353,458.4,0.0
16354,456.96,0.0
16355,451.2,0.0
16356,444.0,0.0
16357,448.8,0.0
16358,446.4,0.0
16359,446.88,0.0
16360,446.4,0.0
16361,446.4,0.0
16362,448.8,0.0
16363,452.16,0.0
16364,457.92,0.0
16365,466.08,0.0
16366,457.92,0.0
16367,460.32,0.0
16368,458.88,0.0
16369,458.4,0.0
16370,491.52,0.0
16371,605.76,0.0
16372,673.44,0.0
16373,754.56,0.0
16374,808.8,0.0
16375,896.16,0.0
16376,922.56,0.0
16377,922.08,0.0
16378,932.16,0.0
16379,938.88,0.0
16380,942.72,0.0
16381,932.64,0.0
16382,939.84,0.0
16383,942.24,0.0
16384,949.44,0.0
16385,949.92,0.0
16386,946.08,0.0
16387,951.84,0.0
16388,947.52,0.0
16389,957.6,0.0
16390,959.52,0.0
16391,956.16,0.0
16392,954.24,0.0
16393,954.24,0.0
16394,959.52,0.0
16395,965.28,0.0
16396,962.4,0.0
16397,835.2,0.0
16398,823.68,0.0
16399,784.8,0.0
16400,753.6,0.0
16401,732.0,0.0
16402,694.56,0.0
16403,684.0,0.0
16404,689.76,0.0
16405,690.72,0.0
16406,684.48,0.0
16407,682.56,0.0
16408,684.96,0.0
16409,683.52,0.0
16410,675.84,0.0
16411,660.0,0.0
16412,658.56,0.0
16413,641.28,0.0
16414,633.12,0.0
16415,624.0,0.0
16416,623.04,0.0
16417,616.32,0.0
16418,615.84,0.0
16419,609.12,0.0
16420,607.68,0.0
16421,606.24,0.0
16422,600.0,0.0
16423,598.08,0.0
16424,596.16,0.0
16425,592.8,0.0
16426,588.0,0.0
16427,588.48,0.0
16428,574.08,0.0
16429,512.64,0.0
16430,504.48,0.0
16431,499.2,0.0
16432,493.92,0.0
16433,477.6,0.0
16434,475.68,0.0
16435,472.32,0.0
16436,467.52,0.0
16437,463.68,0.0
16438,458.88,0.0
16439,457.44,0.0
16440,457.44,0.0
16441,453.6,0.0
16442,448.8,0.0
16443,451.68,0.0
16444,449.28,0.0
16445,450.24,0.0
16446,444.96,0.0
16447,443.52,0.0
16448,447.36,0.0
16449,439.68,0.0
16450,441.12,0.0
16451,439.68,0.0
16452,433.44,0.0
16453,431.52,0.0
16454,432.96,0.0
16455,430.56,0.0
16456,427.2,0.0
16457,436.32,0.0
16458,433.92,0.0
16459,438.24,0.0
16460,436.32,0.0
16461,443.04,0.0
16462,437.28,0.0
16463,443.04,0.0
16464,444.0,0.0
16465,447.84,0.0
16466,462.24,0.0
16467,470.88,0.0
16468,471.36,0.0
16469,495.36,0.0
16470,502.56,0.0
16471,510.24,0.0
16472,505.92,0.0
16473,507.36,0.0
16474,505.92,0.0
16475,510.24,0.0
16476,523.2,0.0
16477,596.64,0.0
16478,612.96,0.0
16479,608.64,0.0
16480,607.2,0.0
16481,613.92,0.0
16482,609.12,0.0
16483,620.64,0.0
16484,619.2,0.0
16485,625.44,0.0
16486,626.4,0.0
16487,609.6,0.0
16488,612.48,0.0
16489,616.8,0.0
16490,632.16,0.0
16491,639.36,0.0
16492,654.72,0.0
16493,652.8,0.0
16494,664.8,0.0
16495,667.68,0.0
16496,676.32,0.0
16497,681.12,0.0
16498,687.84,0.0
16499,684.48,0.0
16500,685.92,0.0
16501,684.96,0.0
16502,678.72,0.0
16503,681.12,0.0
16504,682.56,0.0
16505,662.88,0.0
16506,659.52,0.0
16507,644.16,0.0
16508,636.48,0.0
16509,635.04,0.0
16510,629.28,0.0
16511,628.8,0.0
16512,625.92,0.0
16513,629.76,0.0
16514,618.72,0.0
16515,621.6,0.0
16516,623.04,0.0
16517,619.2,0.0
16518,621.12,0.0
16519,620.16,0.0
16520,617.76,0.0
16521,614.4,0.0
16522,605.28,0.0
16523,536.64,0.0
16524,537.6,0.0
16525,528.0,0.0
16526,529.44,0.0
16527,521.76,0.0
16528,511.68,0.0
16529,505.44,0.0
16530,494.4,0.0
16531,491.52,0.0
16532,480.0,0.0
16533,480.48,0.0
16534,478.08,0.0
16535,471.36,0.0
16536,476.64,0.0
16537,473.76,0.0
16538,470.88,0.0
16539,469.92,0.0
16540,466.56,0.0
16541,463.68,0.0
16542,459.84,0.0
16543,462.24,0.0
16544,462.24,0.0
16545,458.88,0.0
16546,458.4,0.0
16547,458.88,0.0
16548,455.52,0.0
16549,453.12,0.0
16550,452.16,0.0
16551,453.12,0.0
16552,458.4,0.0
16553,462.72,0.0
16554,474.24,0.0
16555,480.48,0.0
16556,508.32,0.0
16557,514.08,0.0
16558,509.76,0.0
16559,510.24,0.0
16560,515.04,0.0
16561,514.08,0.0
16562,527.04,0.0
16563,704.16,0.0
16564,742.08,0.0
16565,863.04,0.0
16566,939.84,0.0
16567,997.44,0.0
16568,1061.28,0.0
16569,1104.0,0.0
16570,1114.08,0.0
16571,1132.8,0.0
16572,1140.48,0.0
16573,1162.08,0.0
16574,1159.68,0.0
16575,1177.44,0.0
16576,1173.6,0.0
16577,1161.12,0.0
16578,1175.52,0.0
16579,1172.64,0.0
16580,1164.0,0.0
16581,1157.76,0.0
16582,1152.48,0.0
16583,1153.92,0.0
16584,1151.52,0.0
16585,1174.08,0.0
16586,1184.64,0.0
16587,1157.28,0.0
16588,1161.6,0.0
16589,1179.84,0.0
16590,1168.32,0.0
16591,1195.2,0.0
16592,1196.16,0.0
16593,1175.52,0.0
16594,1178.88,0.0
16595,1189.92,0.0
16596,1177.92,0.0
16597,1168.32,0.0
16598,1146.24,0.0
16599,1145.28,0.0
16600,1128.48,0.0
16601,1140.96,0.0
16602,1133.76,0.0
16603,1076.16,0.0
16604,993.12,0.0
16605,911.52,0.0
16606,908.64,0.0
16607,885.6,0.0
16608,807.36,0.0
16609,788.64,0.0
16610,786.72,0.0
16611,780.48,0.0
16612,769.44,0.0
16613,745.44,0.0
16614,739.2,0.0
16615,727.2,0.0
16616,718.56,0.0
16617,728.16,0.0
16618,713.28,0.0
16619,698.88,0.0
16620,664.8,0.0
16621,588.48,0.0
16622,585.12,0.0
16623,573.12,0.0
16624,559.68,0.0
16625,541.44,0.0
16626,532.32,0.0
16627,530.4,0.0
16628,514.56,0.0
16629,501.12,0.0
16630,501.12,0.0
16631,490.56,0.0
16632,489.12,0.0
16633,488.64,0.0
16634,483.36,0.0
16635,483.36,0.0
16636,481.44,0.0
16637,476.16,0.0
16638,471.36,0.0
16639,470.88,0.0
16640,472.8,0.0
16641,467.04,0.0
16642,467.04,0.0
16643,468.96,0.0
16644,466.08,0.0
16645,465.6,0.0
16646,461.28,0.0
16647,477.12,0.0
16648,471.84,0.0
16649,474.24,0.0
16650,474.72,0.0
16651,484.32,0.0
16652,492.96,0.0
16653,508.8,0.0
16654,507.84,0.0
16655,504.0,0.0
16656,510.24,0.0
16657,513.12,0.0
16658,516.96,0.0
16659,643.68,0.0
16660,669.6,0.0
16661,740.64,0.0
16662,858.72,0.0
16663,997.92,0.0
16664,1039.68,0.0
16665,1057.92,0.0
16666,1092.48,0.0
16667,1117.44,0.0
16668,1140.0,0.0
16669,1138.08,0.0
16670,1140.48,0.0
16671,1138.08,0.0
16672,1157.76,0.0
16673,1155.84,0.0
16674,1154.88,0.0
16675,1140.96,0.0
16676,1133.76,0.0
16677,1142.88,0.0
16678,1136.16,0.0
16679,1137.6,0.0
16680,1160.16,0.0
16681,1167.36,0.0
16682,1173.12,0.0
16683,1194.72,0.0
16684,1202.4,0.0
16685,1178.4,0.0
16686,1157.28,0.0
16687,1172.16,0.0
16688,1157.28,0.0
16689,1164.0,0.0
16690,1178.4,0.0
16691,1188.0,0.0
16692,1185.6,0.0
16693,1150.08,0.0
16694,1158.24,0.0
16695,1150.08,0.0
16696,1140.0,0.0
16697,1138.56,0.0
16698,1137.6,0.0
16699,1141.92,0.0
16700,1108.32,0.0
16701,997.92,0.0
16702,970.56,0.0
16703,892.8,0.0
16704,863.52,0.0
16705,845.76,0.0
16706,842.4,0.0
16707,801.6,0.0
16708,775.2,0.0
16709,762.72,0.0
16710,751.2,0.0
16711,740.16,0.0
16712,725.28,0.0
16713,709.44,0.0
16714,699.36,0.0
16715,691.68,0.0
16716,668.64,0.0
16717,585.12,0.0
16718,567.36,0.0
16719,557.28,0.0
16720,557.28,0.0
16721,539.04,0.0
16722,527.52,0.0
16723,519.36,0.0
16724,514.56,0.0
16725,514.56,0.0
16726,511.2,0.0
16727,504.0,0.0
16728,485.28,0.0
16729,485.76,0.0
16730,471.36,0.0
16731,468.48,0.0
16732,465.12,0.0
16733,470.88,0.0
16734,463.2,0.0
16735,461.28,0.0
16736,460.32,0.0
16737,453.12,0.0
16738,460.32,0.0
16739,455.52,0.0
16740,451.68,0.0
16741,453.12,0.0
16742,451.68,0.0
16743,463.68,0.0
16744,462.72,0.0
16745,465.12,0.0
16746,468.96,0.0
16747,469.92,0.0
16748,484.32,0.0
16749,491.52,0.0
16750,498.72,0.0
16751,499.68,0.0
16752,504.48,0.0
16753,507.36,0.0
16754,509.28,0.0
16755,592.8,0.0
16756,690.24,0.0
16757,839.52,0.0
16758,865.92,0.0
16759,929.28,0.0
16760,954.72,0.0
16761,1002.72,0.0
16762,1035.84,0.0
16763,1080.48,0.0
16764,1104.0,0.0
16765,1125.12,0.0
16766,1133.28,0.0
16767,1123.2,0.0
16768,1124.64,0.0
16769,1122.72,0.0
16770,1115.04,0.0
16771,1109.76,0.0
16772,1110.72,0.0
16773,1104.48,0.0
16774,1104.48,0.0
16775,1103.04,0.0
16776,1117.44,0.0
16777,1123.68,0.0
16778,1130.4,0.0
16779,1145.76,0.0
16780,1146.24,0.0
16781,1144.8,0.0
16782,1145.76,0.0
16783,1151.04,0.0
16784,1151.04,0.0
16785,1150.08,0.0
16786,1160.16,0.0
16787,1156.8,0.0
16788,1149.6,0.0
16789,1148.64,0.0
16790,1140.96,0.0
16791,1139.52,0.0
16792,1138.56,0.0
16793,1124.16,0.0
16794,1113.6,0.0
16795,1103.52,0.0
16796,1080.48,0.0
16797,1009.92,0.0
16798,983.04,0.0
16799,971.52,0.0
16800,948.48,0.0
16801,917.28,0.0
16802,879.84,0.0
16803,867.36,0.0
16804,861.12,0.0
16805,845.76,0.0
16806,838.56,0.0
16807,799.68,0.0
16808,788.16,0.0
16809,757.92,0.0
16810,754.08,0.0
16811,729.6,0.0
16812,689.76,0.0
16813,600.48,0.0
16814,594.72,0.0
16815,596.64,0.0
16816,574.08,0.0
16817,552.96,0.0
16818,530.88,0.0
16819,520.32,0.0
16820,518.88,0.0
16821,514.56,0.0
16822,511.68,0.0
16823,499.2,0.0
16824,494.4,0.0
16825,488.16,0.0
16826,488.64,0.0
16827,489.6,0.0
16828,482.4,0.0
16829,476.64,0.0
16830,482.88,0.0
16831,477.12,0.0
16832,477.12,0.0
16833,475.68,0.0
16834,474.24,0.0
16835,468.48,0.0
16836,464.16,0.0
16837,467.04,0.0
16838,466.56,0.0
16839,474.72,0.0
16840,480.96,0.0
16841,476.64,0.0
16842,487.2,0.0
16843,485.76,0.0
16844,492.96,0.0
16845,505.92,0.0
16846,505.44,0.0
16847,512.64,0.0
16848,509.28,0.0
16849,511.2,0.0
16850,524.64,0.0
16851,645.6,0.0
16852,712.32,0.0
16853,826.08,0.0
16854,831.36,0.0
16855,860.16,0.0
16856,889.44,0.0
16857,929.76,0.0
16858,932.16,0.0
16859,954.24,0.0
16860,985.44,0.0
16861,1066.08,0.0
16862,1083.84,0.0
16863,1097.76,0.0
16864,1073.28,0.0
16865,1062.72,0.0
16866,1111.2,0.0
16867,1122.24,0.0
16868,1119.36,0.0
16869,1116.96,0.0
16870,1109.76,0.0
16871,1113.6,0.0
16872,1120.32,0.0
16873,1125.6,0.0
16874,1132.8,0.0
16875,1143.84,0.0
16876,1149.6,0.0
16877,1147.2,0.0
16878,1146.72,0.0
16879,1157.28,0.0
16880,1173.12,0.0
16881,1160.16,0.0
16882,1157.28,0.0
16883,1112.64,0.0
16884,1106.4,0.0
16885,1118.4,0.0
16886,1123.68,0.0
16887,1124.16,0.0
16888,1120.32,0.0
16889,1110.72,0.0
16890,1097.76,0.0
16891,1084.8,0.0
16892,1054.08,0.0
16893,990.24,0.0
16894,944.16,0.0
16895,928.32,0.0
16896,921.6,0.0
16897,894.24,0.0
16898,867.36,0.0
16899,857.76,0.0
16900,857.28,0.0
16901,846.24,0.0
16902,843.84,0.0
16903,832.32,0.0
16904,777.12,0.0
16905,761.28,0.0
16906,753.6,0.0
16907,718.56,0.0
16908,686.88,0.0
16909,604.32,0.0
16910,591.36,0.0
16911,584.64,0.0
16912,576.0,0.0
16913,547.2,0.0
16914,534.24,0.0
16915,531.84,0.0
16916,525.12,0.0
16917,511.68,0.0
16918,503.52,0.0
16919,497.76,0.0
16920,489.12,0.0
16921,484.8,0.0
16922,483.84,0.0
16923,480.0,0.0
16924,479.04,0.0
16925,479.04,0.0
16926,472.8,0.0
16927,472.8,0.0
16928,477.6,0.0
16929,467.04,0.0
16930,468.48,0.0
16931,458.4,0.0
16932,459.84,0.0
16933,459.36,0.0
16934,454.56,0.0
16935,460.8,0.0
16936,458.88,0.0
16937,463.68,0.0
16938,465.12,0.0
16939,471.84,0.0
16940,504.48,0.0
16941,512.64,0.0
16942,511.68,0.0
16943,512.16,0.0
16944,522.72,0.0
16945,526.08,0.0
16946,561.6,0.0
16947,668.64,0.0
16948,675.84,0.0
16949,801.12,0.0
16950,902.4,0.0
16951,918.24,0.0
16952,940.8,0.0
16953,976.8,0.0
16954,989.76,0.0
16955,992.64,0.0
16956,1015.68,0.0
16957,1025.76,0.0
16958,1052.16,0.0
16959,1072.32,0.0
16960,1078.56,0.0
16961,1083.36,0.0
16962,1085.76,0.0
16963,1074.24,0.0
16964,1061.28,0.0
16965,1052.64,0.0
16966,1054.08,0.0
16967,1059.36,0.0
16968,1067.52,0.0
16969,1076.16,0.0
16970,1055.04,0.0
16971,1054.56,0.0
16972,1058.4,0.0
16973,1074.72,0.0
16974,1059.36,0.0
16975,1054.56,0.0
16976,1057.44,0.0
16977,1046.88,0.0
16978,1047.36,0.0
16979,1045.92,0.0
16980,1045.44,0.0
16981,1044.48,0.0
16982,1057.92,0.0
16983,1038.24,0.0
16984,1046.88,0.0
16985,1033.92,0.0
16986,1039.68,0.0
16987,993.6,0.0
16988,972.96,0.0
16989,926.4,0.0
16990,898.56,0.0
16991,884.16,0.0
16992,854.4,0.0
16993,804.96,0.0
16994,769.92,0.0
16995,780.0,0.0
16996,743.04,0.0
16997,753.12,0.0
16998,712.32,0.0
16999,700.8,0.0
17000,689.28,0.0
17001,679.68,0.0
17002,660.96,0.0
17003,646.08,0.0
17004,559.2,0.0
17005,531.36,0.0
17006,516.0,0.0
17007,506.4,0.0
17008,492.48,0.0
17009,487.2,0.0
17010,481.92,0.0
17011,476.16,0.0
17012,469.44,0.0
17013,450.24,0.0
17014,446.4,0.0
17015,439.2,0.0
17016,443.04,0.0
17017,436.8,0.0
17018,434.88,0.0
17019,432.96,0.0
17020,429.6,0.0
17021,426.24,0.0
17022,423.84,0.0
17023,424.32,0.0
17024,427.68,0.0
17025,420.48,0.0
17026,419.04,0.0
17027,421.92,0.0
17028,418.56,0.0
17029,416.64,0.0
17030,416.64,0.0
17031,421.44,0.0
17032,415.2,0.0
17033,419.52,0.0
17034,420.0,0.0
17035,421.92,0.0
17036,420.96,0.0
17037,432.96,0.0
17038,450.24,0.0
17039,448.32,0.0
17040,447.36,0.0
17041,451.68,0.0
17042,498.24,0.0
17043,588.0,0.0
17044,595.68,0.0
17045,686.88,0.0
17046,707.52,0.0
17047,782.4,0.0
17048,824.64,0.0
17049,823.68,0.0
17050,828.48,0.0
17051,838.08,0.0
17052,861.6,0.0
17053,873.12,0.0
17054,865.92,0.0
17055,868.8,0.0
17056,866.4,0.0
17057,876.0,0.0
17058,873.6,0.0
17059,863.04,0.0
17060,861.12,0.0
17061,862.08,0.0
17062,873.12,0.0
17063,884.16,0.0
17064,880.8,0.0
17065,880.8,0.0
17066,886.08,0.0
17067,876.48,0.0
17068,862.56,0.0
17069,811.2,0.0
17070,782.88,0.0
17071,789.12,0.0
17072,784.32,0.0
17073,741.12,0.0
17074,743.04,0.0
17075,737.76,0.0
17076,739.2,0.0
17077,736.8,0.0
17078,728.64,0.0
17079,726.24,0.0
17080,726.24,0.0
17081,721.44,0.0
17082,720.0,0.0
17083,719.04,0.0
17084,712.32,0.0
17085,676.32,0.0
17086,673.44,0.0
17087,665.76,0.0
17088,642.24,0.0
17089,643.2,0.0
17090,635.52,0.0
17091,634.56,0.0
17092,632.16,0.0
17093,629.28,0.0
17094,626.88,0.0
17095,620.64,0.0
17096,593.76,0.0
17097,566.88,0.0
17098,526.56,0.0
17099,489.12,0.0
17100,478.08,0.0
17101,477.12,0.0
17102,477.6,0.0
17103,473.28,0.0
17104,464.16,0.0
17105,445.92,0.0
17106,442.08,0.0
17107,437.76,0.0
17108,428.64,0.0
17109,432.48,0.0
17110,425.28,0.0
17111,425.28,0.0
17112,419.52,0.0
17113,418.56,0.0
17114,417.6,0.0
17115,414.24,0.0
17116,413.76,0.0
17117,410.4,0.0
17118,408.96,0.0
17119,413.28,0.0
17120,407.04,0.0
17121,411.84,0.0
17122,412.32,0.0
17123,413.76,0.0
17124,413.76,0.0
17125,408.96,0.0
17126,407.52,0.0
17127,402.72,0.0
17128,405.12,0.0
17129,408.96,0.0
17130,408.48,0.0
17131,410.4,0.0
17132,410.88,0.0
17133,417.12,0.0
17134,419.04,0.0
17135,422.88,0.0
17136,426.72,0.0
17137,427.68,0.0
17138,433.44,0.0
17139,443.52,0.0
17140,439.68,0.0
17141,441.12,0.0
17142,438.72,0.0
17143,444.48,0.0
17144,453.6,0.0
17145,529.44,0.0
17146,539.04,0.0
17147,540.96,0.0
17148,540.0,0.0
17149,544.8,0.0
17150,544.8,0.0
17151,552.0,0.0
17152,546.24,0.0
17153,563.52,0.0
17154,574.56,0.0
17155,576.48,0.0
17156,577.92,0.0
17157,579.36,0.0
17158,580.8,0.0
17159,589.92,0.0
17160,589.92,0.0
17161,600.0,0.0
17162,608.64,0.0
17163,604.32,0.0
17164,613.92,0.0
17165,620.64,0.0
17166,624.0,0.0
17167,625.44,0.0
17168,624.48,0.0
17169,637.44,0.0
17170,642.24,0.0
17171,646.08,0.0
17172,640.32,0.0
17173,635.04,0.0
17174,636.48,0.0
17175,631.68,0.0
17176,632.64,0.0
17177,629.76,0.0
17178,624.0,0.0
17179,632.64,0.0
17180,628.8,0.0
17181,610.08,0.0
17182,604.32,0.0
17183,595.2,0.0
17184,596.16,0.0
17185,594.24,0.0
17186,588.48,0.0
17187,586.56,0.0
17188,594.24,0.0
17189,591.36,0.0
17190,596.64,0.0
17191,592.8,0.0
17192,591.36,0.0
17193,593.28,0.0
17194,592.32,0.0
17195,589.44,0.0
17196,575.04,0.0
17197,518.88,0.0
17198,520.8,0.0
17199,512.64,0.0
17200,511.68,0.0
17201,482.88,0.0
17202,471.84,0.0
17203,467.52,0.0
17204,469.92,0.0
17205,466.56,0.0
17206,461.76,0.0
17207,461.28,0.0
17208,452.16,0.0
17209,443.52,0.0
17210,438.24,0.0
17211,440.64,0.0
17212,439.2,0.0
17213,433.92,0.0
17214,433.92,0.0
17215,434.88,0.0
17216,432.96,0.0
17217,432.0,0.0
17218,433.92,0.0
17219,428.16,0.0
17220,428.16,0.0
17221,423.84,0.0
17222,426.24,0.0
17223,423.36,0.0
17224,425.76,0.0
17225,431.04,0.0
17226,438.72,0.0
17227,455.52,0.0
17228,471.36,0.0
17229,478.56,0.0
17230,479.52,0.0
17231,480.0,0.0
17232,490.56,0.0
17233,500.64,0.0
17234,519.84,0.0
17235,559.2,0.0
17236,564.0,0.0
17237,639.36,0.0
17238,714.24,0.0
17239,816.96,0.0
17240,880.32,0.0
17241,914.4,0.0
17242,937.92,0.0
17243,983.52,0.0
17244,1016.64,0.0
17245,1035.36,0.0
17246,1047.84,0.0
17247,1070.88,0.0
17248,1077.6,0.0
17249,1072.8,0.0
17250,1073.76,0.0
17251,1058.88,0.0
17252,1064.64,0.0
17253,1047.84,0.0
17254,1052.16,0.0
17255,1054.56,0.0
17256,1071.84,0.0
17257,1091.04,0.0
17258,1111.2,0.0
17259,1123.2,0.0
17260,1116.48,0.0
17261,1099.68,0.0
17262,1113.6,0.0
17263,1115.52,0.0
17264,1102.08,0.0
17265,1108.32,0.0
17266,1105.92,0.0
17267,1115.04,0.0
17268,1128.48,0.0
17269,1141.44,0.0
17270,1140.48,0.0
17271,1121.28,0.0
17272,1115.04,0.0
17273,1108.8,0.0
17274,1101.12,0.0
17275,1065.6,0.0
17276,1035.84,0.0
17277,968.64,0.0
17278,939.36,0.0
17279,943.2,0.0
17280,873.12,0.0
17281,840.96,0.0
17282,842.4,0.0
17283,838.08,0.0
17284,831.36,0.0
17285,823.68,0.0
17286,802.56,0.0
17287,745.92,0.0
17288,723.84,0.0
17289,704.64,0.0
17290,698.88,0.0
17291,702.24,0.0
17292,677.28,0.0
17293,586.08,0.0
17294,568.32,0.0
17295,556.32,0.0
17296,547.68,0.0
17297,518.4,0.0
17298,508.8,0.0
17299,496.32,0.0
17300,488.64,0.0
17301,477.6,0.0
17302,470.88,0.0
17303,465.12,0.0
17304,460.8,0.0
17305,457.92,0.0
17306,447.36,0.0
17307,444.0,0.0
17308,438.24,0.0
17309,432.96,0.0
17310,430.56,0.0
17311,432.96,0.0
17312,432.0,0.0
17313,430.08,0.0
17314,427.68,0.0
17315,426.72,0.0
17316,421.92,0.0
17317,424.32,0.0
17318,424.32,0.0
17319,422.88,0.0
17320,424.8,0.0
17321,429.6,0.0
17322,434.88,0.0
17323,444.96,0.0
17324,466.56,0.0
17325,474.72,0.0
17326,487.2,0.0
17327,491.04,0.0
17328,491.04,0.0
17329,490.56,0.0
17330,491.52,0.0
17331,496.8,0.0
17332,508.32,0.0
17333,633.12,0.0
17334,729.12,0.0
17335,840.0,0.0
17336,874.56,0.0
17337,880.8,0.0
17338,905.76,0.0
17339,926.88,0.0
17340,941.28,0.0
17341,982.56,0.0
17342,1016.16,0.0
17343,1016.64,0.0
17344,1013.28,0.0
17345,1008.0,0.0
17346,1022.4,0.0
17347,1019.04,0.0
17348,1040.16,0.0
17349,1037.76,0.0
17350,1034.88,0.0
17351,1034.88,0.0
17352,1041.6,0.0
17353,1054.08,0.0
17354,1059.84,0.0
17355,1062.24,0.0
17356,1075.2,0.0
17357,1080.48,0.0
17358,1081.92,0.0
17359,1070.88,0.0
17360,1071.84,0.0
17361,1078.56,0.0
17362,1085.28,0.0
17363,1092.96,0.0
17364,1068.48,0.0
17365,1070.4,0.0
17366,1093.92,0.0
17367,1095.36,0.0
17368,1097.28,0.0
17369,1083.84,0.0
17370,1068.48,0.0
17371,1035.36,0.0
17372,1019.04,0.0
17373,905.28,0.0
17374,879.36,0.0
17375,868.32,0.0
17376,864.96,0.0
17377,879.36,0.0
17378,872.16,0.0
17379,856.32,0.0
17380,782.4,0.0
17381,737.76,0.0
17382,732.48,0.0
17383,728.16,0.0
17384,728.16,0.0
17385,717.6,0.0
17386,704.16,0.0
17387,657.12,0.0
17388,613.44,0.0
17389,577.44,0.0
17390,559.68,0.0
17391,554.4,0.0
17392,545.76,0.0
17393,513.6,0.0
17394,501.12,0.0
