,UsedPower,label
12189,303.48,0.0
12190,325.8,0.0
12191,239.76,0.0
12192,284.4,0.0
12193,253.44,0.0
12194,328.68,0.0
12195,279.0,0.0
12196,199.44,0.0
12197,366.48,0.0
12198,307.08,0.0
12199,237.24,0.0
12200,193.68,0.0
12201,171.36,0.0
12202,204.84,0.0
12203,206.28,0.0
12204,421.92,0.0
12205,565.56,0.0
12206,284.4,0.0
12207,416.88,0.0
12208,302.04,0.0
12209,326.52,0.0
12210,323.64,0.0
12211,288.36,0.0
12212,261.72,0.0
12213,349.56,0.0
12214,262.08,0.0
12215,293.4,0.0
12216,328.32,0.0
12217,201.96,0.0
12218,376.56,0.0
12219,362.16,0.0
12220,369.72,0.0
12221,436.68,0.0
12222,405.36,0.0
12223,238.68,0.0
12224,236.88,0.0
12225,244.8,0.0
12226,375.48,0.0
12227,568.8,0.0
12228,540.0,0.0
12229,326.88,0.0
12230,386.64,0.0
12231,203.76,0.0
12232,382.32,0.0
12233,297.36,0.0
12234,207.72,0.0
12235,323.64,0.0
12236,236.52,0.0
12237,308.16,0.0
12238,337.32,0.0
12239,248.04,0.0
12240,302.04,0.0
12241,357.84,0.0
12242,299.52,0.0
12243,263.16,0.0
12244,384.12,0.0
12245,250.56,0.0
12246,189.36,0.0
12247,323.64,0.0
12248,306.36,0.0
12249,373.32,0.0
12250,226.8,0.0
12251,360.0,0.0
12252,212.76,0.0
12253,426.24,0.0
12254,194.04,0.0
12255,261.0,0.0
12256,202.68,0.0
12257,218.88,0.0
12258,227.88,0.0
12259,357.48,0.0
12260,261.72,0.0
12261,373.68,0.0
12262,480.6,0.0
12263,324.72,0.0
12264,338.04,0.0
12265,301.68,0.0
12266,345.6,0.0
12267,321.48,0.0
12268,270.0,0.0
12269,276.84,0.0
12270,290.16,0.0
12271,465.12,0.0
12272,375.84,0.0
12273,273.6,0.0
12274,317.52,0.0
12275,336.6,0.0
12276,189.72,0.0
12277,421.56,0.0
12278,541.44,0.0
12279,214.56,0.0
12280,284.4,0.0
12281,344.52,0.0
12282,270.72,0.0
12283,429.12,0.0
12284,400.68,0.0
12285,265.32,0.0
12286,357.12,0.0
12287,428.4,0.0
12288,229.68,0.0
12289,376.2,0.0
12290,378.72,0.0
12291,185.04,0.0
12292,208.44,0.0
12293,329.76,0.0
12294,330.48,0.0
12295,345.24,0.0
12296,240.48,0.0
12297,313.2,0.0
12298,316.8,0.0
12299,258.48,0.0
12300,226.08,0.0
12301,294.48,0.0
12302,332.64,0.0
12303,240.12,0.0
12304,290.88,0.0
12305,285.12,0.0
12306,343.08,0.0
12307,322.56,0.0
12308,329.4,0.0
12309,334.08,0.0
12310,299.88,0.0
12311,254.88,0.0
12312,407.52,0.0
12313,383.4,0.0
12314,290.16,0.0
12315,352.8,0.0
12316,238.68,0.0
12317,353.16,0.0
12318,215.28,0.0
12319,246.6,0.0
12320,356.4,0.0
12321,219.96,0.0
12322,188.28,0.0
12323,461.52,0.0
12324,255.6,0.0
12325,361.44,0.0
12326,213.48,0.0
12327,218.52,0.0
12328,426.96,0.0
12329,362.88,0.0
12330,294.48,0.0
12331,239.4,0.0
12332,302.04,0.0
12333,481.32,0.0
12334,326.52,0.0
12335,350.28,0.0
12336,274.68,0.0
12337,405.0,0.0
12338,255.96,0.0
12339,471.6,0.0
12340,218.88,0.0
12341,285.48,0.0
12342,551.88,0.0
12343,339.12,0.0
12344,258.12,0.0
12345,332.28,0.0
12346,244.08,0.0
12347,262.44,0.0
12348,295.92,0.0
12349,228.6,0.0
12350,159.48,0.0
12351,360.0,0.0
12352,199.8,0.0
12353,222.48,0.0
12354,249.12,0.0
12355,185.04,0.0
12356,288.72,0.0
12357,343.44,0.0
12358,173.52,0.0
12359,298.08,0.0
12360,298.8,0.0
12361,399.24,0.0
12362,351.0,0.0
12363,219.96,0.0
12364,339.84,0.0
12365,298.44,0.0
12366,216.72,0.0
12367,262.44,0.0
12368,270.36,0.0
12369,376.92,0.0
12370,293.4,0.0
12371,293.04,0.0
12372,360.0,0.0
12373,366.48,0.0
12374,217.8,0.0
12375,164.88,0.0
12376,201.24,0.0
12377,240.84,0.0
12378,261.0,0.0
12379,260.64,0.0
12380,235.08,0.0
12381,240.84,0.0
12382,376.92,0.0
12383,256.68,0.0
12384,341.64,0.0
12385,192.96,0.0
12386,302.76,0.0
12387,192.24,0.0
12388,244.08,0.0
12389,206.64,0.0
12390,322.2,0.0
12391,172.8,0.0
12392,309.6,0.0
12393,290.52,0.0
12394,462.24,0.0
12395,272.52,0.0
12396,253.08,0.0
12397,264.24,0.0
12398,345.96,0.0
12399,262.44,0.0
12400,224.64,0.0
12401,243.0,0.0
12402,325.8,0.0
12403,235.8,0.0
12404,311.04,0.0
12405,305.28,0.0
12406,234.36,0.0
12407,343.8,0.0
12408,515.16,0.0
12409,241.92,0.0
12410,306.0,0.0
12411,333.0,0.0
12412,315.36,0.0
12413,257.4,0.0
12414,210.24,0.0
12415,418.32,0.0
12416,265.32,0.0
12417,409.32,0.0
12418,357.48,0.0
12419,233.64,0.0
12420,366.48,0.0
12421,271.8,0.0
12422,288.36,0.0
12423,388.8,0.0
12424,283.68,0.0
12425,256.68,0.0
12426,339.48,0.0
12427,389.16,0.0
12428,355.68,0.0
12429,284.04,0.0
12430,294.84,0.0
12431,289.8,0.0
12432,324.72,0.0
12433,197.28,0.0
12434,321.84,0.0
12435,316.08,0.0
12436,238.32,0.0
12437,298.08,0.0
12438,212.76,0.0
12439,183.96,0.0
12440,297.36,0.0
12441,297.36,0.0
12442,266.76,0.0
12443,185.04,0.0
12444,327.6,0.0
12445,329.04,0.0
12446,316.8,0.0
12447,219.6,0.0
12448,333.36,0.0
12449,196.56,0.0
12450,189.36,0.0
12451,258.84,0.0
12452,243.0,0.0
12453,344.52,0.0
12454,395.28,0.0
12455,266.4,0.0
12456,391.68,0.0
12457,312.12,0.0
12458,455.76,0.0
12459,418.32,0.0
12460,294.12,0.0
12461,269.28,0.0
12462,239.76,0.0
12463,274.68,0.0
12464,246.24,0.0
12465,220.68,0.0
12466,319.32,0.0
12467,486.0,0.0
12468,275.4,0.0
12469,429.48,0.0
12470,313.92,0.0
12471,218.16,0.0
12472,262.8,0.0
12473,229.68,0.0
12474,369.72,0.0
12475,266.76,0.0
12476,228.96,0.0
12477,203.4,0.0
12478,295.56,0.0
12479,303.48,0.0
12480,279.72,0.0
12481,226.08,0.0
12482,354.24,0.0
12483,234.0,0.0
12484,394.56,0.0
12485,318.96,0.0
12486,204.48,0.0
12487,331.56,0.0
12488,207.72,0.0
12489,231.48,0.0
12490,354.96,0.0
12491,267.12,0.0
12492,356.76,0.0
12493,479.16,0.0
12494,339.48,0.0
12495,385.2,0.0
12496,338.04,0.0
12497,435.6,0.0
12498,312.84,0.0
12499,246.96,0.0
12500,259.2,0.0
12501,225.0,0.0
12502,231.48,0.0
12503,332.64,0.0
12504,338.76,0.0
12505,195.48,0.0
12506,326.52,0.0
12507,217.44,0.0
12508,269.64,0.0
12509,218.52,0.0
12510,196.92,0.0
12511,404.28,0.0
12512,223.2,0.0
12513,465.12,0.0
12514,303.48,0.0
12515,537.84,0.0
12516,238.32,0.0
12517,286.56,0.0
12518,252.0,0.0
12519,396.36,0.0
12520,249.12,0.0
12521,351.0,0.0
12522,299.52,0.0
12523,279.0,0.0
12524,262.44,0.0
12525,347.4,0.0
12526,286.56,0.0
12527,198.36,0.0
12528,438.12,0.0
12529,218.52,0.0
12530,343.08,0.0
12531,311.4,0.0
12532,267.84,0.0
12533,415.08,0.0
12534,238.68,0.0
12535,301.32,0.0
12536,229.68,0.0
12537,220.68,0.0
12538,358.92,0.0
12539,166.32,0.0
12540,305.28,0.0
12541,309.24,0.0
12542,261.36,0.0
12543,212.76,0.0
12544,368.64,0.0
12545,340.92,0.0
12546,288.72,0.0
12547,191.52,0.0
12548,411.84,0.0
12549,263.88,0.0
12550,310.68,0.0
12551,217.8,0.0
12552,354.96,0.0
12553,302.4,0.0
12554,225.36,0.0
12555,456.84,0.0
12556,414.72,0.0
12557,188.28,0.0
12558,288.0,0.0
12559,347.4,0.0
12560,235.08,0.0
12561,314.64,0.0
12562,294.84,0.0
12563,160.92,0.0
12564,348.48,0.0
12565,220.32,0.0
12566,447.12,0.0
12567,423.0,0.0
12568,308.16,0.0
12569,338.4,0.0
12570,387.0,0.0
12571,455.76,0.0
12572,349.92,0.0
12573,182.88,0.0
12574,217.8,0.0
12575,353.16,0.0
12576,286.92,0.0
12577,231.84,0.0
12578,266.04,0.0
12579,229.32,0.0
12580,263.88,0.0
12581,279.36,0.0
12582,239.4,0.0
12583,255.24,0.0
12584,340.56,0.0
12585,369.0,0.0
12586,305.64,0.0
12587,370.8,0.0
12588,240.84,0.0
12589,334.8,0.0
12590,229.32,0.0
12591,475.56,0.0
12592,316.8,0.0
12593,212.76,0.0
12594,326.52,0.0
12595,313.2,0.0
12596,262.08,0.0
12597,216.72,0.0
12598,261.0,0.0
12599,330.48,0.0
12600,304.2,0.0
12601,276.48,0.0
12602,213.84,0.0
12603,226.08,0.0
12604,219.96,0.0
12605,334.8,0.0
12606,186.48,0.0
12607,313.92,0.0
12608,213.12,0.0
12609,245.16,0.0
12610,404.28,0.0
12611,248.76,0.0
12612,389.52,0.0
12613,289.44,0.0
12614,344.52,0.0
12615,309.6,0.0
12616,473.04,0.0
12617,174.24,0.0
12618,306.72,0.0
12619,204.84,0.0
12620,233.28,0.0
12621,203.76,0.0
12622,224.28,0.0
12623,279.36,0.0
12624,275.04,0.0
12625,411.48,0.0
12626,266.4,0.0
12627,368.64,0.0
12628,267.84,0.0
12629,339.84,0.0
12630,337.68,0.0
12631,229.32,0.0
12632,333.36,0.0
12633,270.0,0.0
12634,554.76,0.0
12635,289.8,0.0
12636,201.96,0.0
12637,193.68,0.0
12638,485.28,0.0
12639,248.4,0.0
12640,196.2,0.0
12641,272.88,0.0
12642,322.2,0.0
12643,305.64,0.0
12644,278.28,0.0
12645,262.08,0.0
12646,334.08,0.0
12647,425.16,0.0
12648,264.6,0.0
12649,490.68,0.0
12650,496.8,0.0
12651,247.32,0.0
12652,384.84,0.0
12653,274.68,0.0
12654,334.08,0.0
12655,345.96,0.0
12656,298.44,0.0
12657,228.24,0.0
12658,497.52,0.0
12659,217.44,0.0
12660,196.2,0.0
12661,175.32,0.0
12662,346.68,0.0
12663,241.2,0.0
12664,304.56,0.0
12665,245.52,0.0
12666,298.44,0.0
12667,264.6,0.0
12668,362.52,0.0
12669,275.4,0.0
12670,369.36,0.0
12671,233.28,0.0
12672,309.96,0.0
12673,203.76,0.0
12674,199.08,0.0
12675,493.56,0.0
12676,380.52,0.0
12677,417.24,0.0
12678,212.76,0.0
12679,307.8,0.0
12680,346.68,0.0
12681,300.24,0.0
12682,387.0,0.0
12683,382.68,0.0
12684,313.56,0.0
12685,227.52,0.0
12686,392.76,0.0
12687,241.2,0.0
12688,401.04,0.0
12689,408.96,0.0
12690,271.44,0.0
12691,344.16,0.0
12692,320.76,0.0
12693,251.64,0.0
12694,209.16,0.0
12695,217.44,0.0
12696,543.96,0.0
12697,212.76,0.0
12698,372.6,0.0
12699,220.32,0.0
12700,250.56,0.0
12701,327.24,0.0
12702,185.76,0.0
12703,209.88,0.0
12704,293.4,0.0
12705,213.48,0.0
12706,316.08,0.0
12707,270.36,0.0
12708,353.52,0.0
12709,272.16,0.0
12710,339.12,0.0
12711,410.4,0.0
12712,280.44,0.0
12713,420.12,0.0
12714,361.44,0.0
12715,373.68,0.0
12716,266.76,0.0
12717,234.0,0.0
12718,317.16,0.0
12719,429.84,0.0
12720,269.64,0.0
12721,329.04,0.0
12722,271.08,0.0
12723,197.64,0.0
12724,330.48,0.0
12725,327.6,0.0
12726,232.92,0.0
12727,356.4,0.0
12728,262.44,0.0
12729,222.12,0.0
12730,542.88,0.0
12731,286.56,0.0
12732,365.76,0.0
12733,392.4,0.0
12734,239.76,0.0
12735,312.84,0.0
12736,330.84,0.0
12737,260.64,0.0
12738,228.24,0.0
12739,249.48,0.0
12740,216.72,0.0
12741,342.0,0.0
12742,365.76,0.0
12743,227.88,0.0
12744,322.2,0.0
12745,325.08,0.0
12746,343.8,0.0
12747,236.88,0.0
12748,393.48,0.0
12749,387.72,0.0
12750,360.72,0.0
12751,262.44,0.0
12752,391.32,0.0
12753,203.4,0.0
12754,271.8,0.0
12755,345.6,0.0
12756,271.44,0.0
12757,343.8,0.0
12758,177.48,0.0
12759,232.2,0.0
12760,154.8,0.0
12761,230.76,0.0
12762,339.48,0.0
12763,349.2,0.0
12764,200.52,0.0
12765,247.32,0.0
12766,293.76,0.0
12767,250.2,0.0
12768,356.76,0.0
12769,227.16,0.0
12770,227.52,0.0
12771,298.08,0.0
12772,269.28,0.0
12773,375.12,0.0
12774,245.88,0.0
12775,294.48,0.0
12776,305.28,0.0
12777,210.6,0.0
12778,270.0,0.0
12779,284.76,0.0
12780,332.64,0.0
12781,349.92,0.0
12782,293.04,0.0
12783,316.8,0.0
12784,436.32,0.0
12785,306.0,0.0
12786,344.88,0.0
12787,223.92,0.0
12788,398.16,0.0
12789,277.2,0.0
12790,305.64,0.0
12791,325.8,0.0
12792,200.88,0.0
12793,251.28,0.0
12794,235.8,0.0
12795,262.8,0.0
12796,349.92,0.0
12797,194.4,0.0
12798,412.92,0.0
12799,352.44,0.0
12800,342.0,0.0
12801,220.68,0.0
12802,400.32,0.0
12803,270.0,0.0
12804,316.08,0.0
12805,291.96,0.0
12806,275.04,0.0
12807,256.68,0.0
12808,315.36,0.0
12809,316.8,0.0
12810,245.88,0.0
12811,186.12,0.0
12812,416.16,0.0
12813,227.88,0.0
12814,289.08,0.0
12815,253.8,0.0
12816,274.32,0.0
12817,366.48,0.0
12818,227.16,0.0
12819,286.56,0.0
12820,278.28,0.0
12821,443.88,0.0
12822,357.48,0.0
12823,252.72,0.0
12824,326.88,0.0
12825,210.24,0.0
12826,263.52,0.0
12827,267.48,0.0
12828,245.52,0.0
12829,339.84,0.0
12830,258.48,0.0
12831,334.08,0.0
12832,289.08,0.0
12833,396.72,0.0
12834,258.48,0.0
12835,357.48,0.0
12836,462.96,0.0
12837,235.8,0.0
12838,336.6,0.0
12839,398.88,0.0
12840,309.24,0.0
12841,334.8,0.0
12842,239.4,0.0
12843,256.68,0.0
12844,248.4,0.0
12845,331.56,0.0
12846,222.48,0.0
12847,313.92,0.0
12848,239.4,0.0
12849,374.04,0.0
12850,243.0,0.0
12851,307.44,0.0
12852,292.68,0.0
12853,390.6,0.0
12854,248.04,0.0
12855,272.52,0.0
12856,279.0,0.0
12857,261.0,0.0
12858,256.68,0.0
12859,519.84,0.0
12860,264.6,0.0
12861,417.6,0.0
12862,284.4,0.0
12863,281.88,0.0
12864,185.76,0.0
12865,160.92,0.0
12866,159.48,0.0
12867,327.96,0.0
12868,339.48,0.0
12869,228.6,0.0
12870,286.92,0.0
12871,260.64,0.0
12872,210.6,0.0
12873,238.68,0.0
12874,272.16,0.0
12875,301.32,0.0
12876,318.96,0.0
12877,297.36,0.0
12878,248.04,0.0
12879,321.84,0.0
12880,241.92,0.0
12881,354.6,0.0
12882,199.08,0.0
12883,237.24,0.0
12884,376.56,0.0
12885,369.72,0.0
12886,323.28,0.0
12887,268.92,0.0
12888,325.44,0.0
12889,352.8,0.0
12890,255.96,0.0
12891,356.4,0.0
12892,246.6,0.0
12893,203.04,0.0
12894,285.84,0.0
12895,264.24,0.0
12896,375.48,0.0
12897,496.44,0.0
12898,293.76,0.0
12899,247.32,0.0
12900,283.32,0.0
12901,225.0,0.0
12902,372.6,0.0
12903,387.0,0.0
12904,377.28,0.0
12905,363.6,0.0
12906,409.32,0.0
12907,361.44,0.0
12908,247.32,0.0
12909,410.04,0.0
12910,363.6,0.0
12911,302.76,0.0
12912,280.44,0.0
12913,264.24,0.0
12914,340.2,0.0
12915,158.4,0.0
12916,186.84,0.0
12917,273.96,0.0
12918,367.56,0.0
12919,256.68,0.0
12920,330.84,0.0
12921,285.84,0.0
12922,192.96,0.0
12923,286.56,0.0
12924,340.92,0.0
12925,392.04,0.0
12926,268.56,0.0
12927,380.52,0.0
12928,500.76,0.0
12929,298.8,0.0
12930,364.68,0.0
12931,218.88,0.0
12932,222.48,0.0
12933,218.52,0.0
12934,314.64,0.0
12935,294.12,0.0
12936,477.36,0.0
12937,209.16,0.0
12938,265.68,0.0
12939,246.24,0.0
12940,233.64,0.0
12941,273.24,0.0
12942,342.36,0.0
12943,340.56,0.0
12944,340.56,0.0
12945,460.44,0.0
12946,219.24,0.0
12947,340.92,0.0
12948,339.48,0.0
12949,407.52,0.0
12950,257.4,0.0
12951,247.32,0.0
12952,313.56,0.0
12953,258.12,0.0
12954,408.24,0.0
12955,415.08,0.0
12956,342.72,0.0
12957,368.64,0.0
12958,267.48,0.0
12959,379.44,0.0
12960,234.36,0.0
12961,195.84,0.0
12962,474.84,0.0
12963,218.16,0.0
12964,308.16,0.0
12965,251.28,0.0
12966,253.8,0.0
12967,465.12,0.0
12968,262.08,0.0
12969,613.8,0.0
12970,523.08,0.0
12971,219.6,0.0
12972,396.36,0.0
12973,447.12,0.0
12974,277.92,0.0
12975,392.04,0.0
12976,279.72,0.0
12977,191.88,0.0
12978,266.76,0.0
12979,207.72,0.0
12980,262.8,0.0
12981,252.36,0.0
12982,234.36,0.0
12983,257.76,0.0
12984,234.0,0.0
12985,207.0,0.0
12986,267.48,0.0
12987,234.36,0.0
12988,325.8,0.0
12989,231.12,0.0
12990,276.84,0.0
12991,273.96,0.0
12992,184.68,0.0
12993,362.16,0.0
12994,428.4,0.0
12995,194.4,0.0
12996,186.48,0.0
12997,307.44,0.0
12998,260.28,0.0
12999,230.76,0.0
13000,349.2,0.0
13001,356.4,0.0
13002,446.4,0.0
13003,316.08,0.0
13004,442.44,0.0
13005,230.4,0.0
13006,368.28,0.0
13007,408.96,0.0
13008,248.4,0.0
13009,345.6,0.0
13010,329.04,0.0
13011,240.48,0.0
13012,382.68,0.0
13013,222.48,0.0
13014,307.08,0.0
13015,212.76,0.0
13016,298.44,0.0
13017,264.96,0.0
13018,335.52,0.0
13019,294.48,0.0
13020,293.4,0.0
13021,342.36,0.0
13022,377.64,0.0
13023,329.4,0.0
13024,365.04,0.0
13025,228.96,0.0
13026,420.48,0.0
13027,308.52,0.0
13028,378.36,0.0
13029,247.32,0.0
13030,265.68,0.0
13031,230.04,0.0
13032,357.12,0.0
13033,254.52,0.0
13034,298.8,0.0
13035,246.6,0.0
13036,336.6,0.0
13037,345.6,0.0
13038,267.84,0.0
13039,350.64,0.0
13040,395.64,0.0
13041,230.04,0.0
13042,332.64,0.0
13043,237.6,0.0
13044,298.08,0.0
13045,328.68,0.0
13046,201.96,0.0
13047,285.12,0.0
13048,319.32,0.0
13049,297.36,0.0
13050,239.4,0.0
13051,399.6,0.0
13052,381.96,0.0
13053,257.76,0.0
13054,338.04,0.0
13055,229.32,0.0
13056,280.44,0.0
13057,358.2,0.0
13058,211.68,0.0
13059,395.64,0.0
13060,317.52,0.0
13061,284.4,0.0
13062,459.0,0.0
13063,533.88,0.0
13064,210.96,0.0
13065,253.08,0.0
13066,279.36,0.0
13067,267.48,0.0
13068,353.16,0.0
13069,221.04,0.0
13070,216.0,0.0
13071,272.88,0.0
13072,326.16,0.0
13073,230.04,0.0
13074,278.64,0.0
13075,240.12,0.0
13076,199.8,0.0
13077,308.52,0.0
13078,376.92,0.0
13079,442.44,0.0
13080,324.0,0.0
13081,328.68,0.0
13082,250.92,0.0
13083,329.04,0.0
13084,483.84,0.0
13085,345.96,0.0
13086,260.64,0.0
13087,244.8,0.0
13088,333.36,0.0
13089,358.92,0.0
13090,200.52,0.0
13091,372.96,0.0
13092,279.0,0.0
13093,380.88,0.0
13094,339.12,0.0
13095,347.76,0.0
13096,224.28,0.0
13097,492.48,0.0
13098,358.56,0.0
13099,423.0,0.0
13100,288.0,0.0
13101,342.36,0.0
13102,236.52,0.0
13103,256.68,0.0
13104,451.44,0.0
13105,249.84,0.0
13106,305.64,0.0
13107,198.0,0.0
13108,463.32,0.0
13109,397.08,0.0
13110,341.64,0.0
13111,256.32,0.0
13112,230.76,0.0
13113,287.64,0.0
13114,292.68,0.0
13115,227.16,0.0
13116,415.08,0.0
13117,223.56,0.0
13118,272.52,0.0
13119,217.8,0.0
13120,327.24,0.0
13121,338.4,0.0
13122,339.84,0.0
13123,447.48,0.0
13124,293.76,0.0
13125,211.32,0.0
13126,393.12,0.0
13127,474.12,0.0
13128,341.64,0.0
13129,393.12,0.0
13130,263.88,0.0
13131,304.2,0.0
13132,248.76,0.0
13133,393.12,0.0
13134,252.72,0.0
13135,273.96,0.0
13136,414.0,0.0
13137,390.6,0.0
13138,234.0,0.0
13139,197.64,0.0
13140,402.84,0.0
13141,399.96,0.0
13142,167.04,0.0
13143,286.92,0.0
13144,294.12,0.0
13145,213.84,0.0
13146,412.56,0.0
13147,386.28,0.0
13148,409.32,0.0
13149,380.88,0.0
13150,208.08,0.0
13151,298.44,0.0
13152,421.56,0.0
13153,335.88,0.0
13154,169.2,0.0
13155,277.56,0.0
13156,192.6,0.0
13157,266.76,0.0
13158,387.0,0.0
13159,351.0,0.0
13160,180.0,0.0
13161,223.56,0.0
13162,207.72,0.0
13163,471.96,0.0
13164,288.0,0.0
13165,197.64,0.0
13166,188.64,0.0
13167,270.72,0.0
13168,238.68,0.0
13169,477.72,0.0
13170,351.36,0.0
13171,430.2,0.0
13172,263.52,0.0
13173,243.0,0.0
13174,299.52,0.0
13175,242.64,0.0
13176,429.12,0.0
13177,196.92,0.0
13178,402.12,0.0
13179,270.72,0.0
13180,189.0,0.0
13181,226.44,0.0
13182,203.04,0.0
13183,183.96,0.0
13184,235.44,0.0
13185,332.64,0.0
13186,240.48,0.0
13187,214.56,0.0
13188,225.72,0.0
13189,230.76,0.0
13190,583.2,0.0
13191,246.96,0.0
13192,210.6,0.0
13193,322.56,0.0
13194,421.2,0.0
13195,215.64,0.0
13196,295.2,0.0
13197,245.88,0.0
13198,340.92,0.0
13199,271.8,0.0
13200,285.12,0.0
13201,215.28,0.0
13202,347.04,0.0
13203,241.92,0.0
13204,312.84,0.0
13205,308.88,0.0
13206,384.84,0.0
13207,287.64,0.0
13208,322.56,0.0
13209,347.4,0.0
13210,470.16,0.0
13211,263.52,0.0
13212,339.12,0.0
13213,175.68,0.0
13214,272.88,0.0
13215,366.48,0.0
13216,258.12,0.0
13217,390.6,0.0
13218,224.28,0.0
13219,257.76,0.0
13220,281.52,0.0
13221,285.12,0.0
13222,307.8,0.0
13223,299.16,0.0
13224,299.16,0.0
13225,469.44,0.0
13226,263.52,0.0
13227,295.92,0.0
13228,289.44,0.0
13229,340.56,0.0
13230,206.64,0.0
13231,343.08,0.0
13232,219.96,0.0
13233,229.68,0.0
13234,425.88,0.0
13235,432.36,0.0
13236,214.92,0.0
13237,388.08,0.0
13238,217.08,0.0
13239,465.84,0.0
13240,343.44,0.0
13241,452.52,0.0
13242,327.24,0.0
13243,295.92,0.0
13244,383.04,0.0
13245,363.6,0.0
13246,261.0,0.0
13247,258.12,0.0
13248,225.36,0.0
13249,237.24,0.0
13250,275.76,0.0
13251,290.16,0.0
13252,395.28,0.0
13253,283.68,0.0
13254,340.56,0.0
13255,250.92,0.0
13256,254.16,0.0
13257,281.52,0.0
13258,453.6,0.0
13259,224.64,0.0
13260,231.12,0.0
13261,437.76,0.0
13262,388.8,0.0
13263,338.76,0.0
13264,212.76,0.0
13265,368.28,0.0
13266,308.16,0.0
13267,209.88,0.0
13268,277.92,0.0
13269,393.84,0.0
13270,211.32,0.0
13271,278.28,0.0
13272,233.64,0.0
13273,200.88,0.0
13274,275.04,0.0
13275,303.12,0.0
13276,237.24,0.0
13277,215.28,0.0
13278,267.48,0.0
13279,383.04,0.0
13280,391.32,0.0
13281,282.6,0.0
13282,404.28,0.0
13283,414.36,0.0
13284,371.16,0.0
13285,326.52,0.0
13286,203.4,0.0
13287,401.04,0.0
13288,268.92,0.0
13289,297.72,0.0
13290,235.08,0.0
13291,303.84,0.0
13292,295.56,0.0
13293,425.52,0.0
13294,235.08,0.0
13295,275.4,0.0
13296,210.96,0.0
13297,388.08,0.0
13298,228.24,0.0
13299,181.44,0.0
13300,478.44,0.0
13301,248.4,0.0
13302,321.12,0.0
13303,276.12,0.0
13304,335.52,0.0
13305,285.84,0.0
13306,315.36,0.0
13307,256.32,0.0
13308,453.96,0.0
13309,294.12,0.0
13310,275.76,0.0
13311,180.73898437500125,0.0
13312,254.16,0.0
13313,286.56,0.0
13314,439.56,0.0
13315,213.48,0.0
13316,405.0,0.0
13317,430.92,0.0
13318,298.08,0.0
13319,251.28,0.0
13320,422.64,0.0
13321,411.48,0.0
13322,232.56,0.0
13323,261.0,0.0
13324,342.36,0.0
13325,306.36,0.0
13326,208.44,0.0
13327,309.96,0.0
13328,292.32,0.0
13329,284.4,0.0
13330,284.4,0.0
13331,235.8,0.0
13332,227.52,0.0
13333,355.32,0.0
13334,341.64,0.0
13335,360.36,0.0
13336,280.44,0.0
13337,314.28,0.0
13338,178.92,0.0
13339,269.28,0.0
13340,488.88,0.0
13341,226.44,0.0
13342,292.32,0.0
13343,448.92,0.0
13344,228.6,0.0
13345,297.36,0.0
13346,407.88,0.0
13347,230.76,0.0
13348,256.32,0.0
13349,264.24,0.0
13350,225.72,0.0
13351,210.24,0.0
13352,246.96,0.0
13353,275.76,0.0
13354,230.76,0.0
13355,241.2,0.0
13356,433.08,0.0
13357,372.24,0.0
13358,181.8,0.0
13359,295.2,0.0
13360,236.52,0.0
13361,516.6,0.0
13362,259.92,0.0
13363,414.72,0.0
13364,362.52,0.0
13365,388.08,0.0
13366,242.64,0.0
13367,273.96,0.0
13368,254.52,0.0
13369,217.08,0.0
13370,225.72,0.0
13371,151.92,0.0
13372,397.44,0.0
13373,264.96,0.0
13374,346.32,0.0
13375,340.56,0.0
13376,228.96,0.0
13377,283.32,0.0
13378,267.48,0.0
13379,209.52,0.0
13380,212.76,0.0
13381,357.84,0.0
13382,270.36,0.0
13383,255.6,0.0
13384,382.68,0.0
13385,222.48,0.0
13386,270.36,0.0
13387,214.56,0.0
13388,243.0,0.0
13389,294.48,0.0
13390,258.48,0.0
13391,277.92,0.0
13392,311.04,0.0
13393,244.8,0.0
13394,379.08,0.0
13395,380.88,0.0
13396,459.36,0.0
13397,349.2,0.0
13398,325.44,0.0
13399,183.6,0.0
13400,340.2,0.0
13401,302.4,0.0
13402,294.48,0.0
13403,259.92,0.0
13404,269.64,0.0
13405,253.08,0.0
13406,278.28,0.0
13407,276.84,0.0
13408,232.92,0.0
13409,329.4,0.0
13410,325.44,0.0
13411,310.68,0.0
13412,259.92,0.0
13413,219.96,0.0
13414,231.84,0.0
13415,382.32,0.0
13416,350.64,0.0
13417,232.2,0.0
13418,187.92,0.0
13419,280.08,0.0
13420,346.32,0.0
13421,259.92,0.0
13422,432.36,0.0
13423,224.28,0.0
13424,218.16,0.0
13425,279.0,0.0
13426,380.52,0.0
13427,403.92,0.0
13428,265.68,0.0
13429,204.84,0.0
13430,380.16,0.0
13431,214.92,0.0
13432,304.56,0.0
13433,377.28,0.0
13434,336.96,0.0
13435,279.0,0.0
13436,257.04,0.0
13437,376.56,0.0
13438,269.28,0.0
13439,312.84,0.0
13440,253.44,0.0
13441,221.04,0.0
13442,230.76,0.0
13443,406.44,0.0
13444,221.4,0.0
13445,270.72,0.0
13446,314.64,0.0
13447,251.64,0.0
13448,451.08,0.0
13449,486.72,0.0
13450,320.4,0.0
13451,257.04,0.0
13452,264.6,0.0
13453,351.0,0.0
13454,285.84,0.0
13455,221.76,0.0
13456,339.84,0.0
13457,312.84,0.0
13458,204.48,0.0
13459,269.64,0.0
